rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.12403767,0.3796635,0.21845184,0.43431947,0.5998591,1.0415999,1.138515,1.631034,1.2370608,1.1992928,2.178827,2.0715756,1.4126124,0.7956128,0.9266115,1.0247563,0.5584877,0.17967173,0.090741284,0.2988935,1.22061,1.5494857,2.4915094,4.0100527,4.8827386,4.6293488,4.295445,7.1831737,7.563299,8.315048,4.673486,6.0742064,4.8568406,5.7088614,5.5037637,3.8821466,3.552583,2.044729,0.3878833
0.10697586,0.24253373,0.20505683,0.15949257,0.54481053,1.1745034,0.759371,0.84260696,0.9106994,0.82253283,1.0018187,1.6999826,1.8527564,1.5715483,0.8554665,0.8234473,0.3191411,0.13624509,0.63998765,0.1071072,0.21071692,1.3589631,1.522045,3.562882,3.2910419,3.2265897,3.0009246,3.218306,3.6539555,3.5740912,3.6884804,4.72287,4.08298,5.670041,4.369008,2.1863678,0.66432387,1.8933932,0.06463754
0.2935785,0.98041564,1.6299692,1.7188091,1.7757307,3.0385349,4.1495795,4.582061,4.4804378,4.297706,6.628421,5.2539763,4.0963883,4.7774596,3.6760213,2.8816168,3.3882723,0.20260836,1.3991791,0.49450788,2.3642836,4.930225,9.252251,8.573539,4.415842,8.799742,8.490021,9.87622,6.1525664,7.9546113,10.795215,9.8513155,9.966085,7.4138865,6.8732886,3.406811,3.143561,4.8365808,0.6220145
0.13987955,0.31582066,0.60512596,0.82597226,0.84602,1.2234052,2.362783,1.9685489,1.5367247,1.8026403,1.2442433,2.6398954,2.204941,1.6348268,1.4851204,0.66010135,0.10803365,0.25047603,0.96061116,1.6091863,0.18712537,0.11988045,0.508857,2.3558674,2.1047006,3.1015468,3.1002848,3.9452748,3.3047771,3.2688937,2.5343058,2.7569392,1.9692924,1.3762534,1.1680709,0.52231014,1.6511511,1.5185317,0.10246963
0.061795242,0.047812894,0.25193545,0.4750859,0.86066127,0.865996,1.3032855,1.3360009,0.99355876,1.5580081,1.1825694,1.5318496,1.3953679,1.0185956,0.3771703,0.15294868,0.17759854,0.23914255,1.5981494,4.6307507,0.8038762,0.34325784,0.50421524,1.8316257,2.357511,2.323841,2.3642225,2.5656283,2.3262944,2.3034072,1.9803123,0.7878287,0.3902371,0.54508233,0.43260407,0.95705014,5.82368,1.0121163,0.027104136
0.0323097,0.17959234,0.6499666,1.2454187,1.3225679,1.6651014,1.9675329,1.9786551,2.4344692,1.7063533,2.404615,2.2617702,1.5465442,1.399358,1.3000436,0.54518586,0.050410613,0.2584502,2.5632818,1.4857101,0.2962257,0.52958214,1.7122811,2.903857,3.6807435,2.595073,3.7276545,5.1055994,4.505229,4.039752,3.1818433,3.0562992,2.15565,1.5957747,1.0324248,0.71935695,3.0197227,2.7967412,0.51601315
0.0504664,0.24581778,0.264824,0.7565608,0.93355596,2.5653222,2.1272373,0.5024581,1.9633033,1.5932401,1.6821572,1.2691231,2.9999387,3.0009575,1.8537292,1.2853166,0.27472973,0.041662674,1.2583871,0.059196003,0.7801663,1.8671007,2.2908278,2.5522254,3.905598,3.673983,4.314991,3.539512,2.2185552,3.0017855,2.847068,3.490879,2.786779,4.405968,3.3831205,2.8847642,2.5159235,2.0088677,0.3512471
0.034656834,0.02127423,0.48006487,0.50841564,1.1763905,1.3654567,1.0076703,1.1173447,1.7889333,1.8339354,2.2639048,1.2069424,1.2438339,0.930267,0.3441405,0.045127165,0.06462975,0.02594241,1.3480707,4.1306524,0.9068872,0.74198437,0.81897396,1.1907295,2.4566457,2.5158248,2.2760456,2.6212714,1.5466679,1.6985363,1.3578477,1.3020494,0.9891126,0.5369409,0.37541834,1.5822327,4.4950643,1.4407121,0.15622596
0.011886826,0.49431288,0.24826728,0.42030388,0.6788985,1.0578451,0.6836435,0.7975222,1.3229896,2.2012088,1.9808961,1.5367827,3.891105,1.7300769,1.6635611,2.007142,1.0009629,0.26118553,0.5080331,0.1018745,0.40545446,2.6290042,2.8077238,4.768195,4.782045,3.2831516,5.0038557,6.157292,5.868223,3.7474182,5.101954,4.2092686,6.44226,6.176816,3.9160187,3.2516418,2.3940072,2.5461454,0.11381222
0.12948881,0.006626445,0.48883075,0.6654743,0.8717351,1.3905996,2.0570211,2.4638667,2.5554764,2.0317278,1.7935135,1.5911689,1.4044828,0.7424058,0.93312454,0.63713956,0.0030306932,0.020498425,0.51133233,0.51788116,0.16244459,0.8466455,2.4890196,2.9927344,3.034353,3.899389,4.1188807,4.948409,4.6459823,4.0835886,3.5886831,3.063265,2.8218012,2.4522479,1.7639799,1.1988627,1.1116582,3.536967,0.31306332
0.13142976,0.33381218,0.6259186,1.1643206,1.2773314,1.8570926,2.2094572,2.1652753,3.1869395,3.5843692,2.7197664,1.7695552,2.121935,3.7648091,3.276538,1.5733795,0.11681558,0.15979166,1.7052295,0.80336106,0.4111321,1.1122386,2.5621433,2.8773727,4.6419625,5.249521,6.5776615,4.7938976,7.2703915,6.3643203,4.582484,4.284395,3.1024184,3.747737,2.0318265,1.3045641,2.147705,3.996796,0.60493076
0.20765747,0.099140815,0.791103,0.5692251,0.60448253,1.0001491,1.357629,1.862453,2.17587,2.253936,1.9018198,1.3837124,1.130309,0.7864515,1.0578498,0.5388183,0.12887551,0.41418114,0.2854163,0.34934866,0.037215427,0.5922279,2.1397932,3.3447387,2.6379824,2.6614761,3.3503354,5.656856,3.621595,3.0283155,3.2795017,2.8203495,1.9421227,1.6198777,1.4092029,1.0058526,0.9333952,3.8574455,0.22177206
0.14333652,0.4169495,0.5613176,0.939573,1.0460318,1.4434205,1.9816501,2.5105743,2.770606,2.658289,2.0363972,1.836622,1.6063035,1.6650145,1.6571715,1.5611454,0.107042365,0.0400786,1.9463626,1.2922349,0.32088837,0.3355815,2.7864466,3.315348,4.665709,4.416462,4.7506366,5.789273,5.4367146,4.396542,4.6706057,3.460119,3.7192984,3.123105,2.1721501,1.4534534,1.7290512,3.8331287,0.4023092
