rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
0.11314157,0.21498947,1.4898374,4.162913,6.185385,7.6017766,7.85859,6.909887,5.479008,4.835507,3.762565,4.2958336,4.1156754,4.9180913,5.743333,7.980649,8.469686,9.234007,9.651586,8.392955,10.786317,11.016287,10.925162,11.830138,13.713217,14.370497,12.620292,15.221404,14.910039,14.612947,13.4334135,13.716793,12.847112,12.846361,14.453156,13.328235,15.299352
0.054145787,0.4224744,1.1872386,3.1543052,4.306056,5.133574,5.0086803,3.9990172,3.2083628,2.836819,2.5185246,2.1553757,3.0054805,4.109137,5.041134,5.876942,6.2576523,6.977234,7.566242,6.3517504,7.363539,6.9057436,6.6550894,8.144803,9.008927,8.234591,7.666853,8.295892,8.59183,9.111877,9.829569,10.001644,9.96317,10.865731,10.656716,9.914195,9.148058
0.4133632,2.5111046,6.044147,12.416987,17.28502,20.448994,22.514433,21.98539,19.539995,16.17692,14.845369,14.517296,17.370361,20.532476,27.348969,29.180698,31.131258,25.303448,32.81761,28.078625,31.087313,31.300945,30.403637,31.352558,29.262924,35.191322,41.022606,42.866787,38.184864,39.070858,38.18931,40.36487,40.0267,33.227264,29.449593,26.656218,31.448908
0.4137106,2.6486285,4.84379,7.0456867,9.010865,12.687332,16.800116,20.033688,22.491095,21.072777,18.760923,18.13188,14.846366,12.276049,14.309459,13.6811075,11.177792,9.457461,9.973555,10.919289,12.250757,12.058863,12.894116,16.323944,16.79803,16.135094,16.423965,18.15866,18.44947,19.93172,20.138031,20.272905,19.820292,18.279806,16.029074,13.843932,13.519873
0.31058,1.2710472,2.9242885,6.053448,10.421533,15.50844,20.365702,23.284998,25.704128,26.534185,26.505909,26.14922,24.365543,22.42856,20.767637,18.11327,15.929945,16.746944,15.6634,16.10682,17.973217,19.074663,19.610352,19.45765,19.93581,18.435778,20.326172,23.63107,23.889015,20.51464,17.299334,14.796155,15.445721,16.76848,15.708461,15.90515,15.348082
0.5225223,2.157312,3.7898078,5.9692,10.08687,15.277548,20.961555,26.364052,30.54858,30.241865,27.141079,25.09877,23.02993,21.714201,20.504658,19.36192,16.9412,20.305874,22.208397,22.421238,22.633892,22.654615,22.063354,25.426878,23.533684,21.311321,22.444023,23.58295,24.311064,22.188173,20.15452,19.458693,20.51497,20.203135,17.84403,16.807276,19.252916
0.2744996,0.16727369,0.9275743,2.8572054,3.9501755,5.128088,5.377859,4.242948,3.5687187,3.3884318,3.2621365,3.5776672,3.800277,4.7081714,5.989959,6.511359,6.7009172,8.671723,9.959868,6.7635365,8.609996,9.492935,8.672452,8.913735,9.165134,9.130549,8.64483,8.110985,7.8003864,7.702587,8.029565,8.446076,7.7049074,8.263973,9.198221,8.734622,9.156695
0.7564864,2.8360968,5.3274717,9.636545,15.807862,21.790266,25.299528,29.923132,36.364304,39.232998,37.39162,34.69787,29.633062,25.331352,25.747007,23.940535,19.753855,17.690678,17.88126,17.908197,19.176052,22.824686,26.573948,24.245424,21.018726,21.813797,23.048342,23.817472,23.457972,19.180534,17.220947,18.348927,16.723896,16.116764,17.446684,17.9049,18.624367
0.03663361,0.8325766,1.6153132,4.5088468,6.579639,7.2433043,8.038637,6.9374957,5.3899236,4.352492,3.70335,4.0972676,6.2185974,7.2277455,9.936874,10.739339,11.142127,10.012544,12.757988,12.364269,15.032826,14.632836,16.585081,17.793325,17.789028,15.294206,17.01272,18.323944,15.96672,14.705636,14.458001,13.724682,14.648838,17.2201,15.871896,15.94619,16.660486
0.08182729,1.2235613,2.3983295,4.606894,7.8894806,10.904485,13.319428,14.6114855,13.032143,9.728774,6.9039636,5.495545,5.9487863,6.255555,7.070266,8.158011,8.202216,8.904421,7.9606323,9.283184,12.048859,13.912741,12.945732,11.709,13.702147,16.21862,17.30925,18.842833,19.758387,16.188808,16.903809,17.894152,17.342697,16.880539,14.855688,15.129441,15.1339245
0.13062681,1.4632076,3.5227895,6.900338,12.04376,17.444519,22.255104,26.04352,28.46264,27.828184,25.509754,19.827541,18.211288,21.269169,19.696026,18.074135,18.484133,19.221294,19.208857,19.300463,20.142769,24.485882,27.141726,27.23466,27.500612,33.68552,32.68673,28.979237,32.636417,32.825535,28.93753,30.901953,29.630297,27.979591,25.355663,26.157843,25.82945
0.13627554,1.7765058,2.5018702,4.3140283,7.234055,8.993251,10.625076,11.664157,11.356739,10.000098,8.146896,7.067931,6.0225773,6.2761517,6.0305223,6.7228823,6.4192047,5.62522,6.404739,7.9815283,9.243334,9.693398,12.177952,13.35276,13.116011,11.754971,13.593871,15.517341,13.955807,13.3782425,14.163056,14.744414,14.032022,11.953819,14.174559,14.430157,13.359208
0.70167226,3.3990848,4.8461967,7.371683,10.681699,15.969593,21.232166,25.555033,28.216337,27.971771,24.848299,21.415648,19.126123,17.161043,18.119164,20.318443,19.275812,18.586096,20.066631,20.960077,20.066978,18.434454,20.091324,23.293432,24.201685,23.556622,22.119661,26.45776,28.20035,25.016909,20.326023,19.842226,26.590391,26.058912,25.625328,23.507938,20.367357
0.44980428,1.8664838,4.0132904,7.432394,11.855327,16.60139,22.773394,27.031424,28.843786,30.904877,33.37982,30.451279,25.14781,21.302332,20.577555,22.454279,23.959177,22.080902,22.40768,26.72867,26.552277,24.584911,23.574217,22.281271,24.159351,27.36057,27.04436,25.080042,25.85161,24.806362,25.931938,23.916649,23.190037,24.06735,24.79472,24.03378,24.891167
