rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.45207343,0.45181215,0.00031191672,0.0008589305
2,0.45155114,0.4506764,0.0010238168,0.0028934628
3,0.4514395,0.44960016,0.0021340228,0.0060957572
4,0.45174283,0.44859228,0.003630328,0.010406433
5,0.4524427,0.44766167,0.005490258,0.015759133
6,0.45353064,0.4468174,0.0076997373,0.022120435
7,0.45501268,0.44606927,0.01025014,0.029461754
8,0.45686993,0.44542563,0.013129734,0.037744857
9,0.45908788,0.444896,0.01630648,0.046899844
10,0.4616325,0.44448456,0.019743372,0.056822058
11,0.46448848,0.44419363,0.023417331,0.06747017
12,0.46764454,0.44402334,0.027294522,0.07875617
13,0.4710753,0.44397357,0.031354405,0.09064257
14,0.474757,0.44404063,0.035582196,0.10309573
15,0.47866216,0.44421807,0.03995507,0.116064556
16,0.4827787,0.44449827,0.04445269,0.12954056
17,0.4870844,0.4448725,0.049062893,0.14345801
18,0.4915526,0.44533187,0.053766098,0.15775959
19,0.49617678,0.4458687,0.05854681,0.17235067
20,0.5009353,0.44647282,0.06339534,0.1872027
