rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0054649264,0.017463177,0.035542358,0.060167838,0.09298306,0.13406923,0.18576673,0.2497221,0.33330914,0.4367366,0.5656582,0.7282905,0.93673015,1.1395701,1.2960484,1.4113101,1.49265,1.5449247,1.5769718,1.5881777,1.5835114,1.5678965,1.5431532,1.510631,1.4716034,1.426924,1.3770925,1.3219593,1.2647974,1.1021515,0.9400389,0.8090209,0.70110613,0.64659446,0.6052263,0.5731775,0.5492443,0.5325993,0.5214253,0.51457125,0.5111098,0.5102407,0.5445695,0.595037,0.6491741,0.649047,0.66384166,0.6877656,0.7107996,0.7326139,0.75355625,0.773414,0.79222023,0.8099575,0.8266468,0.84249395,0.8629608,0.88337636,0.9029182,0.9220371,0.941309,0.9604576,0.97833514,0.99630105,1.0127957,1.02936,1.0447981,1.0591856,1.0736992,1.0885059,1.1034039,1.118393,1.1329952,1.1476612,1.1622431,1.1777904,1.193314,1.2085059,1.2238208,1.2386723,1.2535566,1.2672069,1.2806838,1.2940295,1.3072811,1.3192666,1.331129,1.3428677,1.3606423,1.3894374,1.4170868,1.443078,1.4682995,1.4920354,1.5146943,1.5360851,1.5562056,1.5750794,1.5927663,1.6076816
0.0038375799,0.011428767,0.022869874,0.03840785,0.058356833,0.08308298,0.113085784,0.14908086,0.19184867,0.24258323,0.30591315,0.3825692,0.47375622,0.58421904,0.71942824,0.880892,1.021464,1.1261106,1.2007009,1.2485435,1.275031,1.2823777,1.2743614,1.2535391,1.2210971,1.1811374,1.1333767,1.0850497,1.0495294,1.0095731,0.9669845,0.92065704,0.87246764,0.8215689,0.768086,0.626799,0.5082569,0.40794212,0.33089083,0.28237808,0.2482767,0.22503774,0.20746996,0.19421837,0.19177777,0.21502514,0.24208775,0.2728348,0.3078187,0.34629145,0.38823196,0.4342943,0.48372796,0.5236695,0.53033376,0.5368063,0.5423708,0.5469504,0.55061245,0.5531785,0.555643,0.557101,0.5575747,0.5568952,0.55531776,0.55261385,0.54811215,0.5424391,0.5357331,0.5279579,0.5304109,0.537898,0.544427,0.550838,0.5563687,0.5608462,0.56636804,0.5899238,0.6131862,0.63665783,0.6593214,0.6820359,0.7039297,0.72576773,0.74678385,0.7678334,0.78791785,0.8071522,0.8263566,0.8449618,0.86198074,0.87925214,0.89559436,0.9109837,0.9253762,0.9388934,0.95116985,0.9624812,0.9728218,0.9821602
0.0048851804,0.015049823,0.030696504,0.052207284,0.08009292,0.1150716,0.15805581,0.21031271,0.2734312,0.34954384,0.44154224,0.5533057,0.69026613,0.8612905,1.0721626,1.259722,1.409222,1.5274991,1.6168411,1.6845688,1.7258126,1.7549043,1.7696596,1.7724035,1.7683936,1.7537557,1.7350625,1.7096764,1.6808516,1.6466451,1.6085682,1.5670196,1.479638,1.3084546,1.1697955,1.0556686,0.96140444,0.881705,0.84072125,0.82290226,0.81175697,0.8176021,0.8319967,0.8519107,0.87805873,0.90880305,0.95369637,1.0340014,1.1206708,1.2151988,1.2856774,1.3128853,1.340575,1.3666449,1.3927875,1.4177037,1.4419309,1.4659148,1.4880152,1.5091137,1.5303384,1.5497508,1.5693119,1.5870388,1.6047804,1.6207384,1.6366061,1.6507808,1.6647149,1.676933,1.6996967,1.7414372,1.7827609,1.8228914,1.8630514,1.9034014,1.943892,1.9844338,2.0233622,2.0625818,2.101478,2.1407008,2.1797965,2.217366,2.2549224,2.2925236,2.3300078,2.3659158,2.401705,2.4374707,2.4713938,2.5053005,2.539177,2.5712461,2.6031702,2.633147,2.6630623,2.6911268,2.719144,2.7451549
0.00054437754,0.0016356838,0.003312395,0.0055734767,0.0084618265,0.011215919,0.014594162,0.018585145,0.023201747,0.02845966,0.034352116,0.04090392,0.048116393,0.05599584,0.06456117,0.07384273,0.08384251,0.09459693,0.10613053,0.118478514,0.13164552,0.14569558,0.16170962,0.17877522,0.19749492,0.21738376,0.23920059,0.26337796,0.29528365,0.33031902,0.3688805,0.40999886,0.4420114,0.4646422,0.47757173,0.48237476,0.48317638,0.48104313,0.47187042,0.45744303,0.4381862,0.4134861,0.38486606,0.35274804,0.31750792,0.33699155,0.35768703,0.37728152,0.3953885,0.4126569,0.4290977,0.4451557,0.45951036,0.47352806,0.48706695,0.4994854,0.51152474,0.52250147,0.5331883,0.5435453,0.5536556,0.562152,0.57041645,0.5785057,0.58497375,0.59128594,0.5974365,0.60344255,0.6078673,0.612154,0.61633515,0.61891645,0.6115763,0.58626115,0.5647757,0.5460234,0.529709,0.51627034,0.5047871,0.49503088,0.4868898,0.4808567,0.4760765,0.48515764,0.49731532,0.51128095,0.5263453,0.5431371,0.5609571,0.58046585,0.60162884,0.63314265,0.6731234,0.71442723,0.7578188,0.7968876,0.81873465,0.8405721,0.86083704,0.88106906
0.0002537663,0.0005028789,0.00071036175,0.0014814347,0.0021654782,0.0034221224,0.0046295985,0.0064502596,0.008231755,0.010653091,0.013073073,0.01618208,0.019331267,0.02322459,0.027206901,0.031305045,0.03630394,0.041527238,0.046995174,0.052750595,0.058846086,0.065331936,0.072241746,0.07353315,0.074464515,0.07489613,0.075246565,0.075572014,0.07587982,0.07623794,0.07665151,0.0766629,0.07682383,0.076618195,0.07662118,0.07634014,0.0757714,0.07492784,0.073830076,0.07248623,0.07091866,0.06472477,0.05928645,0.053404503,0.047660463,0.03408054,0.015531355,0.0009236136,0.014919363,0.026563292,0.035960082,0.043165773,0.062712155,0.08808193,0.112637445,0.1364635,0.15908718,0.18104433,0.2023734,0.22314492,0.24287668,0.26255077,0.2818148,0.30064186,0.3179686,0.33492166,0.3515091,0.36775562,0.38371825,0.39941502,0.41482928,0.42885974,0.44266912,0.45624626,0.46963733,0.4828522,0.49468607,0.50636595,0.5178815,0.5280654,0.53810585,0.54801524,0.5565009,0.564891,0.5719034,0.59131795,0.62008584,0.6475969,0.6751037,0.7013717,0.72755647,0.7525013,0.7761554,0.7997889,0.82216406,0.8432977,0.86320096,0.88306135,0.90161663,0.9188549
0.0002571613,0.0010403204,0.0023349123,0.0041648042,0.006494538,0.008476607,0.01095651,0.013956891,0.017445777,0.021442756,0.025936024,0.030944666,0.036448583,0.04297767,0.05001204,0.057596188,0.06623132,0.07540957,0.08972099,0.10657796,0.124990664,0.14505711,0.16628087,0.18942744,0.21463639,0.2414138,0.2706487,0.30263874,0.33770406,0.37621966,0.41833118,0.45377576,0.47800916,0.49154434,0.49495897,0.4901021,0.47645319,0.48015812,0.47889435,0.4723908,0.46107075,0.4453058,0.4254556,0.4018603,0.37484366,0.38207805,0.40746155,0.43118998,0.45335874,0.47483128,0.4949332,0.5136618,0.53193253,0.54892516,0.5654942,0.5809316,0.5951823,0.6091058,0.6219972,0.63378745,0.64538753,0.6559193,0.66547173,0.67386544,0.6821362,0.68941903,0.6984419,0.71850276,0.738498,0.7585125,0.77757823,0.7659715,0.75535935,0.7485831,0.7444819,0.7437014,0.7451528,0.7494953,0.7565314,0.781797,0.807995,0.8359701,0.86566,0.8962662,0.9277448,0.961726,0.9976171,1.0342724,1.071546,1.1094711,1.1487231,1.1908505,1.2435051,1.3089683,1.3501778,1.3856404,1.4192555,1.4509996,1.4814134,1.5464928
0.0062713176,0.019760164,0.04019809,0.068154156,0.10455497,0.15059495,0.20710011,0.2771098,0.36376247,0.47151706,0.60560966,0.7765538,0.97940594,1.1325983,1.2361112,1.3018386,1.3466303,1.3719717,1.376236,1.3661005,1.3432791,1.3151456,1.2646537,1.2165288,1.1627593,1.1069851,1.0406864,0.97498506,0.8200899,0.6638545,0.5364467,0.43002892,0.3389756,0.27743024,0.25087398,0.2334448,0.2487659,0.26983568,0.29618075,0.32741454,0.36328396,0.4034583,0.4484783,0.4627575,0.47755316,0.4925627,0.50774103,0.521914,0.535997,0.5497984,0.56247,0.5755174,0.5876231,0.5997191,0.61163074,0.6230177,0.63359046,0.64433455,0.6541329,0.66393554,0.6733704,0.6819404,0.69095284,0.69873273,0.70639974,0.7130875,0.7191365,0.7250716,0.7314955,0.7355266,0.7400745,0.74351436,0.7468497,0.74897546,0.75128126,0.7518234,0.75156355,0.75111306,0.74949867,0.7467977,0.76958686,0.79863775,0.82683617,0.8550854,0.8824597,0.9088203,0.93528444,0.96082574,0.986545,1.010944,1.0354841,1.0591342,1.081612,1.1041783,1.1257063,1.1462176,1.1656736,1.1852019,1.2041905,1.2207507
0.00054041046,0.0011780494,0.0019004445,0.003345127,0.004815855,0.0070043863,0.009252418,0.012254205,0.015338098,0.018519973,0.02217371,0.025536645,0.029041724,0.03271712,0.036583632,0.040671337,0.04499866,0.05033731,0.05524265,0.060492106,0.066102624,0.07210984,0.07857762,0.08557046,0.09229507,0.099627316,0.10577831,0.110995136,0.11646064,0.12223638,0.12707865,0.12785074,0.12879151,0.12995183,0.13136181,0.1330908,0.13464521,0.13659145,0.1390109,0.14137359,0.14432208,0.14731535,0.15011342,0.15182126,0.14678432,0.06267321,0.01665042,0.0895014,0.1549279,0.2120241,0.25928894,0.29533708,0.3206751,0.33492708,0.3367816,0.32718185,0.30769664,0.27944073,0.24385841,0.20171386,0.16661824,0.18238077,0.19690318,0.20969285,0.22126622,0.23910616,0.28871495,0.33826777,0.3877599,0.43609846,0.4843562,0.5314098,0.57835203,0.6240711,0.66853786,0.71287316,0.7559655,0.79779553,0.8383737,0.87773937,0.9170362,0.95501757,0.9917724,1.0272851,1.0615152,1.0944782,1.1261194,1.1565434,1.1856482,1.21345,1.239982,1.2651882,1.2890689,1.3814836,1.509228,1.635217,1.7593554,1.8778893,1.9931375,2.102108
0.0048510022,0.01441583,0.028864482,0.04770397,0.07213019,0.10272201,0.14023438,0.18562357,0.24015245,0.3043498,0.3813601,0.4740356,0.5863108,0.7236459,0.89388317,1.0793331,1.2286203,1.344021,1.4234751,1.4789453,1.5101533,1.5243832,1.5214782,1.50654,1.480777,1.4475764,1.4064294,1.3588862,1.3068461,1.2497394,1.189562,1.1261097,1.0604589,0.9270416,0.76399004,0.6294471,0.5421804,0.4740432,0.41655958,0.39287394,0.3800794,0.37312397,0.37196898,0.37528324,0.38251615,0.3940569,0.4167827,0.44883314,0.48426944,0.5228902,0.5645948,0.6091638,0.63910323,0.63356256,0.6366678,0.6511133,0.66545147,0.67890483,0.6956383,0.7125824,0.7284216,0.74322027,0.75795823,0.77230746,0.7842176,0.79568183,0.8060867,0.8162391,0.8253525,0.8333026,0.84011775,0.8456555,0.8500867,0.854305,0.8573604,0.8591828,0.8603835,0.8591596,0.8573103,0.85637945,0.86852366,0.8795516,0.88932246,0.8979839,0.9065399,0.91393536,0.92012537,0.9262555,0.9311152,0.93481565,0.9383966,0.94074064,0.95598215,0.974714,0.9917007,1.0192335,1.0459418,1.0726568,1.0982523,1.1238557
0.000524547,0.0017732282,0.0037296594,0.0071739205,0.011351216,0.016215283,0.021758424,0.027975786,0.034832314,0.042320926,0.05724396,0.07535623,0.095670365,0.11744892,0.14178799,0.16892797,0.19916473,0.2328725,0.2705263,0.3131991,0.36161074,0.41602835,0.47823676,0.54968137,0.62160647,0.68074703,0.73951614,0.7847431,0.81917495,0.8426026,0.857084,0.86255383,0.86100155,0.8521866,0.83798903,0.819119,0.7948261,0.76695675,0.7360015,0.70095485,0.6635316,0.62398326,0.5825577,0.53952724,0.49422285,0.49515563,0.5134814,0.53081816,0.547916,0.5639745,0.57911474,0.5941393,0.60822517,0.61533314,0.5780645,0.5476927,0.52389044,0.5051438,0.49151203,0.48181796,0.47559014,0.47316894,0.47358373,0.4766033,0.48272052,0.49106544,0.5014873,0.51457703,0.5295347,0.5462377,0.5646423,0.5853139,0.60750675,0.63113433,0.6561182,0.6831809,0.71147573,0.7409646,0.78416103,0.8192023,0.8543252,0.88953465,0.9248055,0.9593018,0.99472445,1.0302371,1.065791,1.1014179,1.137112,1.1728424,1.206841,1.2408824,1.2749038,1.3089268,1.3431153,1.375332,1.4076889,1.4400961,1.4724898,1.5030831
