rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.011374363,0.01915075,0.027877618,0.03783835,0.0489151,0.061272155,0.074797444,0.08987203,0.10620665,0.12332312,0.14115074,0.15996736,0.17957331,0.1987002,0.21781373,0.23636942,0.25408772,0.27051374,0.2851843,0.29820406,0.30875933,0.31716084,0.32334486,0.32650414,0.3269905,0.32427517,0.31893456,0.31094414,0.2998163,0.28590253,0.26944646,0.25051945,0.22860183,0.20449668,0.17844373,0.15032032,0.120507434,0.088807166,0.055809323,0.021484846,0.013758372,0.04942531,0.08563942,0.12207741,0.15791169,0.19392301,0.22974837,0.2648382,0.29967698,0.33352414,0.3665738,0.39870632,0.42980465,0.45998007,0.48944077,0.5183269,0.546256,0.5737841,0.60056967,0.627099,0.65327394,0.679051,0.70422053,0.7288142,0.75337064,0.77768534,0.80172724,0.8256213,0.8497008,0.87386686,0.89870006,0.9238018,0.95003104,0.97708064,1.0046848,1.033145,1.0629997,1.0937027,1.1252741,1.1576914,1.1908643,1.2251701,1.2606552,1.2973852,1.3356627,1.375419,1.4167819,1.4599602,1.5046811,1.551788,1.6007652,1.6524901,1.7065039,1.763246,1.8231398,1.8856516,1.9508618,2.0189896
0.008175212,0.014302675,0.022047456,0.03122849,0.041174956,0.052347828,0.06465687,0.07866641,0.09367034,0.10924015,0.12628743,0.14386894,0.16116384,0.17978604,0.19887875,0.21676713,0.2344046,0.25142473,0.26768005,0.28335106,0.29677564,0.3084387,0.31885955,0.3263875,0.3322572,0.33582434,0.33563697,0.33325315,0.32865787,0.32099086,0.31030968,0.29752868,0.28207305,0.26376516,0.24344313,0.22043064,0.19526216,0.16845252,0.13970864,0.10916862,0.077154875,0.044016663,0.00966183,0.025537463,0.061903916,0.09872852,0.13570125,0.17263366,0.20952004,0.2464098,0.28270996,0.3182494,0.35325864,0.38748944,0.42066506,0.45276156,0.48379683,0.51370823,0.542256,0.569734,0.59575796,0.6202398,0.64368767,0.6657836,0.6865867,0.70638204,0.7253325,0.74311614,0.7601068,0.7767984,0.7928828,0.808268,0.8235855,0.83857375,0.853439,0.8682186,0.88321084,0.8986809,0.914208,0.9304528,0.94704866,0.96446383,0.9822858,1.0010864,1.020752,1.0414535,1.0631078,1.0862689,1.1104637,1.136313,1.1638145,1.1932076,1.2243116,1.2576857,1.2931112,1.331064,1.3712755,1.413828
0.009163196,0.014922799,0.021115767,0.02812064,0.035357542,0.04317471,0.05143806,0.060007624,0.068893366,0.077806324,0.08679687,0.09596254,0.10416834,0.1119735,0.118570775,0.12356556,0.1275264,0.12971032,0.12943207,0.12612009,0.120016,0.11111167,0.098938316,0.08392548,0.06467069,0.041944258,0.015769979,0.014015341,0.04684399,0.08362588,0.123209886,0.16503589,0.21014386,0.25739604,0.30683267,0.35820544,0.41111377,0.4655583,0.52085894,0.5772644,0.6352995,0.6933456,0.75214523,0.8120888,0.8720297,0.9330309,0.99450463,1.0569897,1.1199589,1.1828674,1.2463769,1.3096225,1.3720584,1.4342189,1.4954374,1.5552543,1.613905,1.6713015,1.7270906,1.7812719,1.8345335,1.8868994,1.9385456,1.9897579,2.040379,2.0914507,2.143193,2.1950161,2.248074,2.3016834,2.356739,2.4126081,2.4702475,2.5296624,2.591268,2.654393,2.7197921,2.7873156,2.856683,2.92804,3.001466,3.0778153,3.155743,3.2367523,3.3200555,3.405827,3.4947243,3.586612,3.6816473,3.7797105,3.880922,3.9857116,4.0951657,4.2079053,4.325251,4.446646,4.5729184,4.7030606
0.00077223853,0.0015715334,0.002445952,0.0034507774,0.003803984,0.0039429236,0.0035777434,0.0023878173,2.3137529e-05,0.0042423783,0.010805745,0.019371143,0.030313926,0.04531642,0.06398161,0.0854874,0.1128002,0.1447782,0.18050009,0.22295691,0.270226,0.32217732,0.38094655,0.4475993,0.51949567,0.59704286,0.6813554,0.77147335,0.86881167,0.9725918,1.079938,1.1930125,1.3118311,1.4353906,1.5632716,1.6939876,1.8277128,1.9644865,2.1023102,2.2424445,2.3841887,2.525136,2.6653743,2.804678,2.943744,3.081065,3.2153563,3.3481057,3.4801712,3.6074848,3.732425,3.8554325,3.9745355,4.0900235,4.202007,4.3103404,4.4152403,4.5164638,4.612694,4.705175,4.7940154,4.8777924,4.956017,5.0300174,5.098229,5.1620393,5.2210507,5.27589,5.326655,5.3740335,5.418087,5.4599566,5.4995503,5.537069,5.573599,5.6101527,5.6465917,5.6838403,5.7214947,5.7611103,5.8017545,5.8446684,5.8895535,5.9382215,5.989616,6.044244,6.1030693,6.1662235,6.2348766,6.30833,6.387286,6.4722714,6.563365,6.66112,6.7659135,6.8782,6.998162,7.125081
0.0017661075,0.003940767,0.0075270208,0.012580314,0.018348407,0.02627958,0.03664507,0.0473766,0.060236715,0.077120066,0.095410265,0.11433433,0.137864,0.16450551,0.19271639,0.22482531,0.25999874,0.298494,0.3407672,0.38622636,0.43740582,0.49267003,0.5522583,0.6150103,0.6810859,0.75325143,0.8311338,0.91275364,0.99910074,1.089826,1.1837144,1.2807256,1.3813905,1.4855949,1.5935689,1.7029876,1.8132511,1.9250299,2.037926,2.1518214,2.2662432,2.3805811,2.494196,2.60663,2.7188373,2.8307514,2.9412625,3.0510166,3.1603887,3.2695062,3.3772748,3.4857624,3.595287,3.7070148,3.821732,3.9399717,4.061844,4.1882544,4.3185616,4.452778,4.592409,4.7362757,4.884633,5.0385857,5.1967335,5.3599167,5.5285177,5.7017393,5.8807645,6.0651956,6.2558413,6.4532156,6.6562953,6.8663473,7.082671,7.3063264,7.5358086,7.7717032,8.014723,8.263625,8.518253,8.778759,9.044256,9.3148775,9.590441,9.870753,10.155381,10.444266,10.73842,11.03735,11.342151,11.651198,11.965591,12.286208,12.61326,12.94602,13.285469,13.631523
0.0010340349,0.0023492856,0.0041814446,0.00612709,0.008322889,0.010523451,0.011690233,0.01252302,0.012423192,0.011236862,0.009081154,0.0044316654,0.0024152522,0.012023634,0.025633812,0.04248737,0.06304408,0.088515736,0.11906336,0.15536933,0.1967872,0.24495575,0.29994488,0.36219567,0.4318375,0.50959516,0.5951398,0.6871367,0.7883046,0.89854085,1.0172209,1.1428432,1.2764841,1.4184368,1.5660772,1.7220155,1.8847473,2.05254,2.2252905,2.401901,2.5837705,2.7689378,2.954959,3.143178,3.3318155,3.519552,3.7067008,3.891878,4.0751925,4.2546906,4.4301353,4.600424,4.7655673,4.925943,5.0794597,5.2265263,5.3672247,5.5007524,5.627372,5.7472553,5.8607683,5.967551,6.068476,6.1636724,6.2539167,6.3390093,6.4210534,6.500085,6.5770164,6.653805,6.7294297,6.807285,6.8882036,6.9725657,7.062212,7.1579256,7.2591934,7.3688164,7.48767,7.614985,7.753379,7.902204,8.062411,8.234195,8.419211,8.617442,8.829645,9.055211,9.296497,9.553069,9.825157,10.112436,10.414045,10.730554,11.060487,11.403502,11.759868,12.126402
0.012081455,0.020290174,0.029559765,0.04011877,0.05221916,0.06550669,0.08055817,0.098061755,0.117439725,0.1377676,0.15934786,0.18238343,0.20595755,0.23001261,0.25361934,0.27721837,0.3000981,0.32091615,0.3398444,0.3564935,0.37097305,0.38233876,0.39171037,0.39771655,0.4005371,0.40070334,0.3979567,0.39299586,0.38541055,0.37515256,0.36340624,0.35011208,0.3349832,0.3189057,0.30253518,0.28596708,0.2692837,0.25274888,0.23635852,0.2199925,0.20409417,0.18879794,0.17360272,0.15838696,0.14359786,0.12913077,0.114740014,0.10053261,0.08678615,0.07356061,0.060572952,0.04807787,0.03648054,0.025358181,0.014932027,0.005564541,0.0030404222,0.010837064,0.017965058,0.024306472,0.03018156,0.035346422,0.04024852,0.04477934,0.048901826,0.053050905,0.057388254,0.06175187,0.06636061,0.07121701,0.07632947,0.082007855,0.08834661,0.09523914,0.103031166,0.111662745,0.12098571,0.13131365,0.14282726,0.15542726,0.16917464,0.18421245,0.20031057,0.21772908,0.23625897,0.25608486,0.27702376,0.2995503,0.3232463,0.34835312,0.3747625,0.40264902,0.43180978,0.46232116,0.49403363,0.5271456,0.56146705,0.59738535
0.002036655,0.005229504,0.010127289,0.01630365,0.024509095,0.035153124,0.048377648,0.065235466,0.0852511,0.10910201,0.13688585,0.16841821,0.20622738,0.24955413,0.29853174,0.3535576,0.41791624,0.4917181,0.57290035,0.66130036,0.75968957,0.8694961,0.98801285,1.1197726,1.2635863,1.4163296,1.581904,1.7592436,1.9489067,2.1500418,2.3616717,2.5827026,2.8145335,3.0554132,3.3031447,3.5586839,3.8194964,4.085002,4.355252,4.6284895,4.9020762,5.1770177,5.451312,5.7236567,5.99364,6.261278,6.525321,6.7846136,7.0399404,7.2912736,7.537597,7.7800846,8.018175,8.251465,8.480768,8.70521,8.927252,9.1473465,9.365709,9.582873,9.800795,10.018273,10.23747,10.457057,10.678688,10.90393,11.131733,11.3632765,11.598224,11.838684,12.084485,12.334846,12.59155,12.854431,13.123435,13.399728,13.682532,13.971977,14.269419,14.573076,14.885875,15.209374,15.540277,15.882058,16.23635,16.602808,16.983393,17.377092,17.784466,18.206152,18.643652,19.095665,19.560816,20.041914,20.537355,21.047876,21.572111,22.108854
0.00859331,0.014917708,0.02235585,0.030969352,0.040330734,0.050614443,0.06216361,0.07471877,0.08754136,0.10139869,0.11602016,0.13061693,0.14524874,0.1598179,0.1743188,0.18836294,0.2011186,0.21276203,0.22400817,0.23337094,0.24031855,0.24536067,0.24918705,0.25004205,0.2488258,0.24573036,0.23891956,0.2299035,0.21828198,0.20407538,0.18770787,0.16889654,0.14766826,0.124368005,0.09925679,0.071730964,0.042255543,0.011319648,0.021183345,0.05462925,0.089441106,0.12526934,0.16125058,0.19770561,0.23447683,0.2706339,0.306378,0.34159496,0.37549177,0.40818295,0.43907538,0.46863735,0.49642378,0.521918,0.5458156,0.5680093,0.5884252,0.6069076,0.62396836,0.6396448,0.6537188,0.6660085,0.6772705,0.6873091,0.6959282,0.7032183,0.7097501,0.7155297,0.72060883,0.7251394,0.72940487,0.73364437,0.73754597,0.74160343,0.7458615,0.7505046,0.7554551,0.76092327,0.76701325,0.77359176,0.7812529,0.7898024,0.7990528,0.80951804,0.82085806,0.833538,0.84748363,0.86272675,0.87906504,0.8964157,0.9153329,0.93565303,0.9569721,0.97955066,1.0036442,1.0292131,1.0560527,1.0845704
0.0031852617,0.0060656504,0.009950281,0.014467627,0.019010844,0.023708276,0.02837496,0.03256706,0.036320027,0.03936969,0.04043427,0.039864883,0.037821885,0.031626366,0.021776307,0.009338477,0.007965626,0.029715007,0.056535546,0.0895758,0.12875454,0.17431083,0.2258031,0.283454,0.3485053,0.4197863,0.49765274,0.5814908,0.6700986,0.763278,0.8602785,0.9627308,1.0668675,1.1722853,1.2804939,1.3891237,1.4979081,1.6069324,1.7144772,1.8205477,1.9265155,2.0311265,2.134336,2.2363322,2.3360364,2.4334383,2.527744,2.619037,2.7067623,2.7914627,2.8732104,2.9508615,3.025257,3.096709,3.1647408,3.2295294,3.2914968,3.3499403,3.405804,3.4584758,3.5086508,3.5557935,3.6003084,3.643061,3.6839526,3.7232165,3.7610817,3.7978296,3.8341038,3.8695087,3.9043682,3.9392653,3.975213,4.0112724,4.0478544,4.0863543,4.1264167,4.1680193,4.211752,4.258215,4.3065696,4.357745,4.4117103,4.468273,4.5276966,4.5905056,4.6562543,4.7243495,4.79609,4.8716254,4.9492264,5.03038,5.1142025,5.201465,5.291751,5.384807,5.481289,5.5805826
