rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.5009449,1.4741855,1.4372554,1.3906738,1.3350898,1.271268,1.2000731,1.1224526,1.0394179,0.95202416,0.8613512,0.7684829,0.6746446,0.60008425,0.5490474,0.5126874,0.48592618,0.4656672,0.449509,0.43702382,0.42681083,0.41811922,0.41056746,0.40389428,0.39785522,0.39231974,0.3871785,0.38245377,0.37784824,0.3914645,0.40696648,0.41800538,0.42495888,0.4282179,0.42817828,0.4252338,0.4197698,0.41215745,0.4027498,0.3918778,0.37984794,0.36694026,0.3534075,0.3394746,0.3254416,0.3222197,0.31986964,0.31749016,0.31516176,0.31292886,0.31073174,0.30859357,0.3065119,0.3044812,0.30250266,0.30056846,0.2986865,0.29684615,0.29502586,0.29329824,0.29157817,0.28989708,0.28827462,0.2866522,0.28511912,0.28359398,0.2821027,0.2806421,0.2792105,0.27780733,0.27644792,0.27509332,0.27380177,0.27251852,0.27126563,0.27003643,0.2688219,0.26765332,0.2664762,0.26536322,0.2642534,0.26316488,0.26210427,0.2610659,0.26004505,0.2590434,0.2580605,0.2570991,0.256156,0.2552171,0.2542929,0.25343546,0.2525501,0.25170937,0.25086895,0.25004947,0.24924478,0.24845433,0.24766809,0.24692065
1.8473561,1.824151,1.7919908,1.7511959,1.7021706,1.6453965,1.5814252,1.5108707,1.4344007,1.3527263,1.2665932,1.1767708,1.0840422,0.9891942,0.89300734,0.7983432,0.7255205,0.67286754,0.6331629,0.6026734,0.57886016,0.55977947,0.5442587,0.5313794,0.5204866,0.51106334,0.50286776,0.4956582,0.4890789,0.4830583,0.47744787,0.47222406,0.46723002,0.46268028,0.45822263,0.4779823,0.49397764,0.5060955,0.5146073,0.5197937,0.52194035,0.521334,0.51825887,0.5129937,0.5058087,0.49696353,0.48670515,0.47526643,0.4628648,0.44970164,0.43596157,0.42181256,0.40740567,0.39617717,0.39371058,0.39131483,0.38897184,0.3866819,0.38443315,0.3822708,0.38013726,0.37805432,0.37600526,0.37402847,0.3720761,0.37017828,0.36830303,0.36649466,0.36471283,0.36296332,0.36125845,0.35959193,0.35795557,0.35635075,0.35478118,0.35324883,0.35174608,0.35023227,0.34882602,0.34741554,0.3460305,0.34467316,0.3433353,0.34203762,0.340761,0.33950067,0.3382816,0.3370775,0.33589843,0.33468413,0.3336086,0.3324981,0.33140844,0.33034006,0.32929352,0.3282515,0.32725692,0.32627615,0.3253095,0.32436126
0.98093295,0.96693337,0.9475577,0.92302495,0.89361066,0.8596417,0.82149076,0.7795712,0.7343289,0.6862366,0.63578546,0.58347803,0.529821,0.47531742,0.4217749,0.38175556,0.3531189,0.3318953,0.31578726,0.30295056,0.29335412,0.2853006,0.27863866,0.27301002,0.26805535,0.26389155,0.2600715,0.25661424,0.25342566,0.25045416,0.24766418,0.24501342,0.24675524,0.25752893,0.26585,0.27188757,0.27581918,0.27782726,0.27809632,0.27681038,0.27415022,0.27029142,0.2654027,0.25964433,0.25316682,0.24611035,0.23860398,0.23076531,0.22270036,0.21450374,0.20914993,0.20779866,0.2064324,0.20510846,0.2038154,0.20252502,0.20131427,0.20002949,0.19892058,0.19778213,0.19666073,0.1955738,0.19449958,0.193456,0.19243118,0.19143131,0.19045168,0.18949077,0.18855375,0.1876353,0.18674427,0.18584606,0.18500653,0.18416181,0.1833396,0.1825335,0.18174234,0.18096915,0.18021053,0.17945719,0.17873988,0.17802145,0.17732775,0.17663988,0.1759716,0.17531133,0.17466834,0.17403428,0.17341533,0.172806,0.17221367,0.17162973,0.17105782,0.17049614,0.16994503,0.1694071,0.16887826,0.16835982,0.16784923,0.16735296
1.6675537,1.6620375,1.6543355,1.6444684,1.6324626,1.6183501,1.6021684,1.5839605,1.5637746,1.5416634,1.5176854,1.4919027,1.4643823,1.4351948,1.4044154,1.3721218,1.3383956,1.3033211,1.2669852,1.2294769,1.1908875,1.1513095,1.110837,1.0695649,1.0275887,0.9850044,0.9419075,0.89839363,0.8545575,0.81049293,0.7662924,0.7232026,0.686473,0.65552264,0.62923604,0.6067497,0.5873956,0.57060605,0.55603075,0.5432412,0.5319954,0.52204585,0.5132098,0.5053182,0.49825144,0.49188462,0.48610935,0.4808927,0.47611672,0.4717292,0.4677099,0.46391496,0.46052048,0.45729807,0.45427817,0.45143896,0.44875458,0.4462228,0.44380596,0.441513,0.43931627,0.43720946,0.43518442,0.43322894,0.43134937,0.42952794,0.42776307,0.4260497,0.42438644,0.4227684,0.42119196,0.41965482,0.4206917,0.42632595,0.43108955,0.4350161,0.43813977,0.44049504,0.44211677,0.44303986,0.44329908,0.44292936,0.4419652,0.4404408,0.43839005,0.43584627,0.4328422,0.42940992,0.42558074,0.42138532,0.41685334,0.41201365,0.4068942,0.4015219,0.39592278,0.39152718,0.39064515,0.38977948,0.38893512,0.3881082
1.8447479,1.8411958,1.8362308,1.8298608,1.8220955,1.8129475,1.8024309,1.7905624,1.7773603,1.7628456,1.7470406,1.7299701,1.7116604,1.6921396,1.671438,1.6495868,1.6266197,1.6025716,1.5774784,1.5513779,1.5243092,1.4963124,1.4674286,1.4377002,1.4071703,1.3758832,1.3438835,1.3112167,1.2779288,1.2440664,1.2096759,1.1748047,1.1394999,1.1038088,1.0677787,1.0314567,0.99488986,0.95812476,0.92120767,0.88418454,0.8471004,0.8110819,0.779446,0.7517666,0.7274385,0.7059611,0.6869249,0.6699938,0.65488005,0.6413459,0.62919056,0.6182409,0.60835046,0.5993898,0.59125876,0.58385503,0.5771004,0.5709214,0.5652562,0.5600499,0.5552346,0.5508241,0.54672796,0.54292667,0.5393915,0.5360982,0.53302115,0.5301397,0.52743596,0.52489126,0.5224954,0.52022797,0.5180814,0.5160498,0.5141148,0.5122712,0.5105112,0.5088276,0.507216,0.5056686,0.5041775,0.5027351,0.5013716,0.5000418,0.49875465,0.49751297,0.4963093,0.4951448,0.49401462,0.49291706,0.49185404,0.49081996,0.48981616,0.4888399,0.4878907,0.48696712,0.4860697,0.48519567,0.48434368,0.48352003
1.3994828,1.394663,1.3879342,1.3793149,1.3688293,1.3565063,1.3423804,1.3264902,1.3088795,1.2895964,1.2686934,1.2462273,1.2222583,1.1968508,1.1700721,1.1419929,1.1126866,1.0822293,1.050699,1.0181762,0.9847423,0.9504808,0.9154757,0.8798121,0.8435752,0.8068504,0.7697229,0.7322776,0.69459844,0.6567683,0.619025,0.58574176,0.55787754,0.5343405,0.5143143,0.49713987,0.48234096,0.46948957,0.4582821,0.4484472,0.43977988,0.4320996,0.4252618,0.4191462,0.41365156,0.40868843,0.4041854,0.40008694,0.39633018,0.39287782,0.38968647,0.3867242,0.3839644,0.3813784,0.37895057,0.37665582,0.3744878,0.37242448,0.37045306,0.3685723,0.36676845,0.3650301,0.36334345,0.3617405,0.36017826,0.3586623,0.3571888,0.35575706,0.3543673,0.35300562,0.35168043,0.35647693,0.36094776,0.36467192,0.36767963,0.3700015,0.37166855,0.37271172,0.3731622,0.37305105,0.37240914,0.37126714,0.3696553,0.36760354,0.36514115,0.36229697,0.35909906,0.35557488,0.35175115,0.34765366,0.34330752,0.3387369,0.33396503,0.32901433,0.32742,0.32665566,0.32590735,0.32517597,0.3244604,0.32375953
1.795348,1.7610493,1.7137624,1.6541988,1.5832453,1.5019442,1.4114707,1.3131074,1.2082174,1.0982156,0.9845408,0.86862785,0.75939095,0.6850099,0.63282144,0.5944745,0.56826216,0.5470299,0.53045154,0.51660204,0.5051319,0.49435198,0.48758554,0.4800208,0.47310674,0.46602944,0.46067438,0.45484796,0.47063413,0.48943028,0.50253767,0.5104606,0.51372033,0.5128434,0.5083513,0.50075275,0.49053475,0.4781581,0.4640518,0.44860998,0.4321899,0.4151109,0.3976539,0.38905507,0.38591164,0.3829418,0.37999913,0.37715736,0.37438574,0.3715558,0.36904204,0.3664905,0.3639942,0.36155522,0.35918644,0.35678315,0.3546033,0.35241228,0.35026205,0.34813696,0.34611526,0.34411255,0.34204257,0.34023765,0.33828813,0.33654714,0.3347612,0.33300903,0.3311772,0.329632,0.327995,0.32639492,0.32481682,0.32329032,0.3217342,0.32032117,0.31888098,0.31747067,0.316089,0.31472215,0.31340143,0.3121095,0.31083602,0.30958918,0.30835867,0.30716816,0.30599403,0.30483755,0.3036812,0.3025995,0.30152184,0.30044717,0.29941615,0.29839242,0.2973886,0.2964089,0.29544505,0.2944899,0.29347718,0.29266483
1.796046,1.793124,1.7890384,1.783795,1.7774006,1.7698642,1.7611952,1.7514056,1.7405083,1.7285179,1.7154502,1.7013223,1.686153,1.6699624,1.6527715,1.6346025,1.6154796,1.5954272,1.5744711,1.5526385,1.5299572,1.506456,1.4821646,1.4571136,1.4313344,1.4048588,1.3777199,1.3499508,1.3215852,1.2926575,1.2632022,1.2332547,1.2028501,1.172024,1.140812,1.1092502,1.0773742,1.0452198,1.012823,0.9802191,0.9474437,0.91453207,0.8815188,0.8484385,0.8153284,0.7844443,0.7572284,0.7331523,0.7117656,0.69270295,0.6756559,0.660366,0.6466073,0.6341966,0.62298256,0.61281383,0.6035736,0.59516054,0.5874835,0.5804606,0.57403326,0.5681301,0.5627005,0.5576948,0.55307895,0.54880553,0.5448493,0.5411738,0.5377524,0.5345723,0.5316002,0.52882016,0.5262155,0.52376837,0.52147126,0.5193037,0.5172602,0.5153282,0.5134979,0.5117583,0.51010054,0.50854033,0.5070429,0.5056133,0.50424653,0.50293523,0.5016836,0.50047934,0.49931982,0.49820969,0.4971385,0.49610588,0.49510896,0.49414402,0.493221,0.49232423,0.49145672,0.49061814,0.48980707,0.4890213
1.5151442,1.494781,1.4665793,1.4308398,1.3879409,1.3383325,1.2825297,1.221103,1.1546713,1.0838922,1.0094516,0.93205464,0.852415,0.7712457,0.68924946,0.61570334,0.5629381,0.5237982,0.49534532,0.4727791,0.4553609,0.44109997,0.42968628,0.42004085,0.41184342,0.40472835,0.3985004,0.39288232,0.38780275,0.38310972,0.3787271,0.3746825,0.37080035,0.37957522,0.3958975,0.4086424,0.4180474,0.42436156,0.42784148,0.42874703,0.42733783,0.42386988,0.4185929,0.41174752,0.40356335,0.39425752,0.38403293,0.37307787,0.36156493,0.34965107,0.3374775,0.32516983,0.3161365,0.31409872,0.31216547,0.31024998,0.3083841,0.3065338,0.30477902,0.30303994,0.30134106,0.29967973,0.2980521,0.29635757,0.29492012,0.29340205,0.2919029,0.2904626,0.28904247,0.28765792,0.2862903,0.28496635,0.28365636,0.28238475,0.2811376,0.2799141,0.27862653,0.27754173,0.27638537,0.27526227,0.27416134,0.27307844,0.2720198,0.27097845,0.2699624,0.26896068,0.26798442,0.26702368,0.26608914,0.26516816,0.26426515,0.26337984,0.26251167,0.26158053,0.26078838,0.26000905,0.25920388,0.25842074,0.257651,0.25689393
1.6271917,1.6181604,1.6055729,1.5894859,1.5699705,1.5471132,1.5210147,1.4917893,1.4595648,1.4244804,1.3866867,1.3463446,1.303624,1.2587034,1.2117676,1.1630077,1.1126195,1.0608023,1.0077578,0.9536885,0.8987975,0.84328663,0.78735536,0.7312002,0.67949075,0.6381191,0.604569,0.57723457,0.5545384,0.5355521,0.51954955,0.5059178,0.49422446,0.48410314,0.4752796,0.4675274,0.46066076,0.45454273,0.4490346,0.44404712,0.43949297,0.4353092,0.43143392,0.4278197,0.4244561,0.42127466,0.41825813,0.4153855,0.4126354,0.4100243,0.4074999,0.40505695,0.40270925,0.4021356,0.41265577,0.42160693,0.42905608,0.4350727,0.439728,0.44309458,0.44524595,0.4462559,0.44619843,0.4451469,0.44317392,0.4403511,0.43674853,0.4324346,0.42747575,0.42193624,0.4158781,0.40936065,0.4024408,0.39517257,0.38760725,0.37979326,0.3717761,0.36359844,0.35827905,0.3570195,0.35578823,0.3545814,0.35339916,0.3522398,0.35110518,0.3499926,0.34890047,0.34783414,0.3467865,0.34576115,0.34475863,0.3437729,0.34280935,0.3418661,0.34092468,0.3400332,0.33914664,0.33827594,0.3374253,0.33659098
