rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.4533048,0.45181215,0.004979958,0.009615533
2,0.45430055,0.45067635,0.0117168315,0.023432795
3,0.45579904,0.44960016,0.019405946,0.039886132
4,0.45773077,0.44859228,0.027736956,0.058606137
5,0.46003866,0.44766167,0.036511976,0.07910339
6,0.46267733,0.4468174,0.045626763,0.10115983
7,0.4655953,0.44606927,0.054954976,0.1243738
8,0.46875098,0.44542563,0.06444656,0.14853902
9,0.47210294,0.444896,0.07401864,0.1733807
10,0.47562847,0.44448456,0.08364351,0.19876415
11,0.47929627,0.44419363,0.09326251,0.22447363
12,0.48307508,0.44402334,0.10282082,0.25031778
13,0.48693693,0.44397357,0.1122846,0.2761318
14,0.49088767,0.44404063,0.12161428,0.30181688
15,0.49491063,0.44421807,0.13080922,0.3272814
16,0.49901098,0.44449827,0.1398384,0.35247836
17,0.5031577,0.4448725,0.14871192,0.37735602
18,0.50734556,0.44533187,0.15738161,0.4018184
19,0.5115697,0.4458687,0.16587225,0.42590383
20,0.5158354,0.44647282,0.17416532,0.44957745
