rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.00010921356,0.008219925,0.010450529,0.0030178225
2,0.0006284754,0.020453708,0.025069412,0.00804837
3,0.0017896896,0.03536485,0.042304724,0.014654451
4,0.0037708736,0.052270856,0.06140744,0.022575239
5,0.0067170947,0.07076614,0.081957884,0.031633515
6,0.010752567,0.090586215,0.10369459,0.04170035
7,0.015987286,0.111542836,0.12644084,0.052674957
8,0.02251965,0.13349423,0.15006548,0.0644754
9,0.030439075,0.15632989,0.17446798,0.077033535
10,0.039826274,0.17995787,0.19956522,0.09029045
11,0.050754353,0.20429902,0.22528727,0.1041926
12,0.063288465,0.22928773,0.25157198,0.11869563
13,0.07748695,0.25486207,0.27836478,0.1337557
14,0.09340026,0.2809673,0.30561456,0.14933565
15,0.11107149,0.30754933,0.3332739,0.16539997
16,0.13053682,0.334567,0.3612988,0.18191615
17,0.15182576,0.36197343,0.38964826,0.198853
18,0.17495793,0.38972226,0.41827974,0.21618184
19,0.1999493,0.41777542,0.4471569,0.23387606
20,0.22680877,0.44609618,0.47624445,0.25190917
