rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.30919358,0.46373245,0.5929274,0.5396394,0.2148402,0.04686028,0.37438735,0.34487122,0.607829
0.33056653,0.5094209,0.6335528,0.63578,0.54163295,0.4724501,0.6707802,0.634779,0.65556294
0.2105784,0.26696754,0.25693077,0.3628266,0.79314595,0.46638167,0.17979537,0.027591474,0.008586159
0.1212874,0.11008082,0.26837033,0.08583767,0.1724479,0.22266167,0.42871952,0.2898327,0.26318297
0.111630745,0.11149061,0.2965328,0.25678977,0.12829483,0.20935577,0.40748808,0.4447209,0.50330085
0.23525822,0.33013844,0.3305826,0.59888417,0.050650515,0.3293403,0.49562985,0.2177516,0.1763612
0.3361093,0.4748254,0.63544214,0.6840628,0.48635435,0.4136935,0.6273342,0.45932326,0.6005788
0.18686211,0.28839028,0.32263294,0.31739262,0.0009902314,0.22906993,0.32169643,0.30828255,0.37528864
0.38137323,0.64959866,0.61992466,0.75757337,0.040080436,0.31134492,0.2526733,0.37149635,0.39055392
0.28880313,0.4260218,0.5132165,0.66367227,0.43661886,0.3503851,0.5755528,0.37612015,0.3810955
0.27160078,0.35276967,0.44240126,0.63459575,0.11119055,0.3055828,0.48189867,0.29933682,0.23490517
0.22449695,0.24691755,0.4089097,0.37574914,0.35764375,0.38212574,0.5482939,0.31912374,0.2792381
0.21987219,0.30135188,0.39090636,0.48313588,0.21317394,0.23415664,0.44048628,0.29724082,0.26085278
0.0825888,0.0487399,0.21416147,0.12518875,0.1115416,0.08772133,0.2504177,0.13994108,0.19988629
0.3518413,0.50593674,0.66551614,0.76303613,0.5035805,0.52653515,0.6441933,0.5625572,0.5447991
0.16352817,0.13615909,0.3319384,0.18025245,0.19269462,0.13030857,0.2195875,0.14475289,0.21466272
0.050783247,0.013268516,0.08778541,0.01031595,0.17528842,0.082572915,0.25761363,0.30563736,0.28365347
0.3562401,0.4742257,0.6289688,0.78705007,0.37854955,0.52389884,0.6040139,0.65230393,0.6005489
0.26986608,0.39032027,0.4671217,0.5750994,0.17372595,0.33795232,0.42011136,0.16168015,0.23398049
0.2543849,0.3135083,0.41187686,0.68685776,0.27245,0.50248873,0.63055784,0.53741235,0.5515243
0.28279263,0.51831764,0.5114253,0.69938165,0.36554435,0.30968443,0.632532,0.68601555,0.6872609
0.27193353,0.36841512,0.51568395,0.7812766,0.43483394,0.584556,0.61812586,0.5379542,0.632159
0.32058167,0.54122275,0.48840103,0.72598594,0.3905328,0.11489409,0.08547688,0.2231775,0.1771195
0.27818337,0.51522195,0.5498865,0.7367693,0.45049536,0.4417002,0.57131904,0.45046714,0.39439633
0.21321656,0.45278314,0.40980843,0.41689768,0.019388387,0.13279408,0.30870736,0.110129595,0.57080346
0.34639153,0.49520147,0.6717418,0.807829,0.42042258,0.47067842,0.5637868,0.58808035,0.6612955
0.18292409,0.14439806,0.14844093,0.3917803,0.13042977,0.22594292,0.5033453,0.130432,0.047677275
0.30700007,0.41127706,0.5856622,0.8081781,0.38720012,0.56580585,0.6200915,0.6630999,0.6355284
0.32874078,0.4760775,0.64082074,0.7864212,0.53319347,0.49504745,0.6101493,0.5129164,0.51025385
0.36097395,0.50149876,0.69278556,0.76177686,0.54521275,0.54966056,0.6837849,0.52706337,0.59127575
0.18012092,0.20524417,0.3768886,0.32438204,0.053995643,0.22821577,0.4379582,0.10478839,0.06674272
