rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.26079953,0.58503366,0.49827725,0.19205669,0.62468934,0.62766546,0.9073469,0.64478046,0.8093515,0.82258844,0.8540458
0.367018,0.8546719,0.9589168,0.24031126,1.0168601,1.0695131,1.1726103,1.1123849,1.3137939,1.2805067,1.0051426
0.15103854,0.3615793,0.337184,0.18080166,0.60975826,0.8084744,0.4942951,0.41833162,0.71170425,0.6397073,0.2939501
0.16347381,0.43678376,0.5868401,0.44499707,1.0329081,1.250043,1.6975315,1.591926,3.4988744,1.5105352,1.6103188
0.17247196,1.127166,1.4576318,0.86902636,1.4684703,2.3208756,2.3661797,2.7275612,4.734683,2.4225538,2.653809
0.18140332,0.7729871,0.8020279,0.71684545,0.9953533,0.91820866,1.1788958,1.3555793,2.440675,1.6082218,1.4584733
0.40081382,0.850687,0.86602443,0.24104705,0.80796003,0.7733379,0.86315525,0.9662693,1.3172044,1.1984166,0.90358895
0.5105596,1.5430793,1.5766344,0.8147064,1.8862493,2.6550424,1.6728745,2.5810425,5.735033,2.7962863,3.463382
0.24848276,0.67892534,0.5622267,0.20053475,0.98361266,1.3410226,0.87944674,0.7891768,1.2744329,0.9403003,0.70797056
0.22860588,0.81316286,0.95661604,0.27316386,1.16759,1.040724,1.3639942,1.4204557,2.3543465,1.4409105,1.2846633
0.113306046,0.49898684,0.48777038,0.3169751,0.8715845,0.8553555,0.8787777,0.76039803,1.199949,1.0470239,0.661768
0.26931056,0.7167328,0.51494724,0.3300189,0.63054967,0.93004876,1.0792654,1.4084164,2.412123,1.5871516,1.3489404
0.15250832,0.4290387,0.35990626,0.27170545,0.6541423,0.59676063,0.8863426,0.9689074,1.453309,1.0417774,1.0950534
0.16390383,0.7206925,0.8925479,0.6068397,1.1896122,1.3378594,1.6925713,1.827129,4.028096,1.8539383,1.6347985
0.33877435,0.82987964,0.75667,0.287485,0.8044584,1.0850488,1.006623,0.92777264,1.367673,1.171328,0.80737054
0.085312136,0.40255207,0.42334574,0.26778823,0.61680496,0.64664054,0.8325996,1.084577,2.2279022,1.073202,1.1866689
0.09469792,0.62455285,1.0195502,0.8683858,1.394544,1.6967888,1.7168274,1.548048,3.7021875,1.7423022,1.6025591
0.22095849,0.9345719,0.8054201,0.3099683,0.9954594,1.3159848,1.1041001,0.86000556,1.1569957,1.2220429,0.8085194
