rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.15218827,0.21524435,0.21490493,0.3583582,0.02140054,0.003510286,0.04590888,0.2190401,0.3397995,0.30331296,0.09099834
0.06875076,0.19330773,0.17377648,0.4250222,0.2615631,0.26989165,0.16741617,0.61661434,0.42009094,0.24096036,0.24994236
0.14273503,0.018577326,0.18228626,0.10303851,0.17136739,0.12574592,0.53887904,1.4133492,0.23165712,0.15496787,0.15476815
0.12394255,0.078032635,0.21551491,0.14162289,0.073449925,0.016846588,0.21950457,0.6830643,0.017030915,1.408535,0.06708588
0.06623161,0.035942115,0.3491013,0.5932168,0.089085035,0.02089989,0.17427765,0.473771,0.0059757573,0.08869422,0.010004944
0.06350148,0.062065467,0.28904733,0.1674958,0.0009433925,0.09194946,0.37035087,0.8253164,0.016400928,0.1534328,0.02990663
0.10374782,0.20386271,0.059281215,0.6086757,0.27169862,0.30450583,0.20989671,0.50055254,0.12541041,0.17440829,0.21726361
0.10699107,0.012839415,0.46305412,0.28274512,0.013708443,0.030041983,0.23823841,0.4988139,0.07467767,0.039023418,0.04370229
0.1947657,0.3172258,0.1409857,0.23562041,0.17565975,0.031924874,0.17735295,1.0540435,0.051318463,0.14553095,0.24647374
0.034399897,0.069843754,0.13443421,0.4272172,0.13962038,0.11995223,0.025356045,0.5816461,0.019336766,0.07098387,0.10310336
0.048431203,0.061105922,0.06818067,0.0017611255,0.106671564,0.029137323,0.28032005,1.0086924,0.011560056,0.01077541,0.21499461
0.12384564,0.011554813,0.063354455,0.038562424,0.07702437,0.13908719,0.05301488,0.3785267,0.07370691,0.2663912,0.0049436865
0.105254516,0.052554205,0.04675854,0.21823566,0.082901,0.10690144,0.07425431,0.68456566,0.1830185,2.1377728,0.0043110116
0.24616097,0.14528783,0.40922296,0.034480106,0.037767522,0.028876338,0.4745004,0.7052594,0.20981286,0.040139735,0.147617
0.005040164,0.2636979,0.067885414,0.4927013,0.23263605,0.24334586,0.10102523,0.844506,0.07028783,0.23867258,0.33274433
0.14863539,0.11066164,0.59830225,0.023869673,0.1278185,0.21320504,0.6117209,1.0651056,0.19912468,0.56495416,0.36326438
0.14108306,0.12471198,0.41091046,0.7592533,0.004509954,0.10323904,0.39338362,0.60220313,0.16577414,0.30838054,0.1717182
0.047508974,0.09855564,0.46902266,0.16148013,0.07352184,0.22080703,0.017979108,0.7546821,0.1894865,0.3042716,0.30757618
0.04056761,0.016159033,0.0757583,0.14214614,0.06401379,0.010993421,0.22070844,0.4831519,0.063903354,0.25569567,0.03169576
0.08072739,0.058481872,0.38644207,0.058063712,0.20520358,0.17194682,0.013867565,0.4721466,0.20119517,0.124612354,0.22254574
0.123907484,0.13081963,0.10274789,0.76500946,0.20971614,0.22151782,0.01947586,0.639663,0.16442683,0.3459291,0.21797884
0.042563222,0.01483997,0.14665093,0.21188723,0.28578126,0.29604575,0.050410725,0.33234814,0.27591676,0.28676492,0.28103197
0.08976984,0.052183405,0.03377922,0.17894293,0.004525864,0.101027474,0.58579975,1.3096883,0.35987958,0.04851842,0.09747943
0.02070268,0.09372326,0.034257624,0.7953618,0.18435068,0.085205704,0.06723786,0.55985385,0.07844482,1.2666411,0.020398214
0.006467111,0.045193907,0.09631154,0.07432574,0.09681168,0.058908034,0.32418692,0.6247853,0.12180918,2.12373,0.3505305
0.17131685,0.23809631,0.20193933,0.6646218,0.031075656,0.121722385,0.15530705,0.2544517,0.33562446,0.8758866,0.01089924
0.17364399,0.13908927,0.3377564,0.29567912,0.32283497,0.12010684,0.7557852,1.2655191,0.11308305,0.2186824,0.2848799
0.08872022,0.0153842615,0.034991793,0.05290349,0.028779218,0.15308596,0.13111791,0.47092736,0.3744143,0.22628066,0.345953
0.048887648,0.15393169,0.21184129,0.8781343,0.18953462,0.19224933,0.11850417,0.55857617,0.07041681,0.6125816,0.17015138
0.17386827,0.25964034,0.18504754,0.68693995,0.3037306,0.27404937,0.20974688,0.47048283,0.3159902,0.042682428,0.27507555
0.29302722,0.16875143,0.6745954,0.034201816,0.10678087,0.24953331,0.64237577,0.8323897,0.2623699,0.2063383,0.32393658
