rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.03165859,0.046258777,0.061324984,0.2427339,0.0058347285,0.0006696582,0.008081511,0.04419075,0.27584195,0.07958403,0.018210873
0.017853618,0.052008078,0.062374562,0.3372735,0.088985115,0.06373002,0.03627172,0.15216154,0.4441989,0.07826939,0.06186758
0.019453846,0.002620533,0.034242347,0.044391006,0.030606538,0.0156333,0.061600745,0.18444273,0.12727183,0.02650176,0.020176053
0.03332174,0.022089094,0.083823115,0.084769964,0.02604568,0.0039085895,0.04499826,0.21084201,0.01985693,0.44821018,0.016122788
0.021339089,0.012318909,0.16783729,0.368402,0.038202405,0.0056057274,0.044875085,0.19835746,0.008137584,0.032495946,0.0027409196
0.014293343,0.014698982,0.09392765,0.08370462,0.00027996302,0.017904654,0.06383695,0.2114771,0.01587689,0.040997446,0.0060367286
0.025871858,0.05249761,0.020249426,0.49740383,0.08880326,0.069741085,0.044417232,0.12150273,0.120646834,0.054947525,0.05221255
0.03451112,0.004422426,0.2255454,0.16750437,0.0059143603,0.007956654,0.0631744,0.21906242,0.10001147,0.014414221,0.01174593
0.04027599,0.06794083,0.040259972,0.15895277,0.047624037,0.0060094,0.03065148,0.20764717,0.04394728,0.037682235,0.04863645
0.008404285,0.017833218,0.0465084,0.2714547,0.044825524,0.02592507,0.0049312413,0.1492334,0.020673037,0.021086931,0.023245081
0.008998767,0.01187937,0.017997503,0.00081181526,0.026056886,0.0047713965,0.041194603,0.19956163,0.009295225,0.002424851,0.036692098
0.031044543,0.0030264556,0.022475451,0.024621546,0.025369614,0.030863583,0.010590911,0.099398226,0.07973182,0.08125341,0.0011445284
0.021557555,0.011288136,0.0136959255,0.10868415,0.022346824,0.019150272,0.01187095,0.1534958,0.16479206,0.52599645,0.0008032322
0.06438115,0.040319115,0.158456,0.017925322,0.013110846,0.006344959,0.097285435,0.23236737,0.23366952,0.012064129,0.033262193
0.0011844039,0.06433608,0.02217719,0.3524717,0.07170439,0.051659465,0.019588783,0.19242908,0.07009399,0.06968917,0.07398474
0.026882052,0.02117619,0.15882322,0.008948743,0.030602455,0.03272064,0.08486375,0.23448148,0.15495431,0.11875148,0.05740501
0.03832817,0.035945505,0.16520768,0.4092064,0.0016260445,0.023573846,0.08369745,0.2057794,0.19135535,0.0963248,0.04021719
0.010697961,0.023083389,0.147573,0.10459918,0.021724015,0.044660196,0.0033079386,0.16848317,0.18266231,0.08463514,0.06509577
0.009455562,0.0039630234,0.025495589,0.07494962,0.019672245,0.002216369,0.039383993,0.12826565,0.06484258,0.070741266,0.0066240877
0.019987628,0.01519154,0.13699105,0.03416097,0.066877365,0.037185013,0.0026736856,0.1286014,0.21701175,0.037011027,0.05003819
0.027069226,0.029549107,0.030854821,0.5725318,0.060054183,0.04427801,0.003586918,0.1347814,0.1451841,0.09511128,0.045698136
0.011809915,0.0042950213,0.057319134,0.15288538,0.10413602,0.073105276,0.011250064,0.09468883,0.32651442,0.09735912,0.07248971
0.015076637,0.0091362,0.007976204,0.082534045,0.00099805,0.015134379,0.079434216,0.22399713,0.26230514,0.0099939555,0.015259251
0.00533244,0.025227413,0.012492657,0.5271222,0.062398076,0.01941897,0.013791233,0.15131941,0.08783233,0.3967921,0.004849732
0.0013717115,0.010052472,0.029209524,0.03751588,0.027021319,0.010930046,0.05368875,0.14497964,0.112083614,0.5412099,0.06764859
0.04237172,0.0609539,0.06886193,0.5325525,0.010075867,0.027452514,0.032198206,0.060210288,0.33835316,0.27162713,0.0025774539
0.028965011,0.024514392,0.08234185,0.10590476,0.07120548,0.017087102,0.09564781,0.2525701,0.08224207,0.042634264,0.041810513
0.019577414,0.0035572797,0.011015594,0.028551042,0.008354068,0.029624209,0.022688434,0.11266644,0.3610962,0.060156837,0.06968385
0.013001472,0.042362288,0.077617735,0.75205994,0.06607962,0.046661645,0.026457295,0.14242384,0.07567096,0.20452788,0.043307677
0.04620053,0.07138085,0.06771389,0.6054964,0.10579857,0.06648977,0.04682389,0.11998969,0.34150416,0.014244854,0.06998871
0.05279763,0.03237143,0.1818276,0.011789292,0.02563113,0.03732182,0.093056366,0.19680004,0.199548,0.042142794,0.04942152
0.0028996468,0.026183322,0.046938956,0.404476,0.09377748,0.044552505,0.016252294,0.13828012,0.17905438,0.012240887,0.05435218
0.041200608,0.04347591,0.06158085,0.42454603,0.039699882,0.04658003,0.016216382,0.0536779,0.08077729,0.06689067,0.048371255
0.03175062,0.06479196,0.080935225,0.29923028,0.075899914,0.05474834,0.029415831,0.15553007,0.33205003,0.078062356,0.039646715
0.045989886,0.025303647,0.16951945,0.053976715,0.029729605,0.043559015,0.11995755,0.25526908,0.34001768,0.123214126,0.055833668
0.03232254,0.034301057,0.29682547,0.34391087,0.040349185,0.019625068,0.11272852,0.27434576,0.23872644,0.09197155,0.03799127
0.028479189,0.0017924905,0.15149128,0.36665505,0.012494594,0.0025774539,0.07598415,0.22309381,0.019323707,0.00087988377,0.0070429444
0.043686315,0.038418397,0.039673507,0.7291199,0.09566809,0.054394424,0.03872694,0.027800918,0.059078336,0.07975972,0.055482194
0.02829802,0.040221214,0.054284334,0.45363817,0.10180181,0.08425148,0.052087322,0.08378017,0.34495425,0.24260524,0.05360262
0.027123094,0.031968594,0.16367435,0.13434926,0.020095259,0.02907674,0.054938063,0.20992972,0.22425175,0.1067723,0.05040188
0.029407531,0.008782655,0.064288706,0.0166772,0.05383721,0.005741626,0.0501232,0.10959554,0.22128856,0.7809675,0.030254185
0.0058180094,0.0077166706,0.016262114,0.13774288,0.040790528,0.017434299,0.010390788,0.16086513,0.024013042,0.015666157,0.022887781
0.0023217797,0.01793176,0.006361842,0.31813568,0.020606816,0.0022448152,0.024534807,0.14172712,0.40497804,0.034489542,0.005378559
0.0035152584,0.014160275,0.005085498,0.0037871897,0.061358243,0.011359096,0.05105084,0.1884604,0.19880152,0.12396133,0.020283088
0.013160586,0.00041554868,0.06033221,0.13951954,0.013724089,0.025084972,0.016951576,0.16460535,0.34519923,0.07077259,0.004610896
0.035682857,0.034869134,0.36240214,0.23232633,0.031460673,0.0028164387,0.07267138,0.16723767,0.015388608,0.044137567,0.00540933
0.031038597,0.005362496,0.06506488,0.028125584,0.007868797,0.014220908,0.037744075,0.17716694,0.09675574,0.4110292,0.058354467
0.03302124,0.011164665,0.06757054,0.25373024,0.025517017,7.0035458e-06,0.06827752,0.22471267,0.022734046,0.035867184,0.008629441
0.030321926,0.014289424,0.1503191,0.14377818,0.024314016,0.01736164,0.049920514,0.11136821,0.08684701,0.11924377,0.022754133
0.03593591,0.012647614,0.0071458668,0.22997436,0.03559178,0.0068034977,0.0066022575,0.17077434,0.19651294,0.07766262,0.0024265647
0.036024824,0.03623286,0.06333217,0.8537055,0.0047146976,0.0043739527,0.033039853,0.057461232,0.41553408,0.04983896,0.050497144
