rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.14915726,0.36807156,0.38620883,0.18972331
2,0.5001025,0.68168974,0.70717925,0.2675495
3,0.76278746,0.8449549,0.873377,0.30801806
4,0.8460776,0.89260757,0.9198248,0.43766555
5,1.0210446,0.990976,1.0104675,0.6026756
6,1.1947148,1.0738057,1.0930301,0.6332114
7,1.3772546,1.142417,1.1735649,0.5281558
8,1.7246722,1.2675663,1.3132677,0.49057606
9,1.6602957,1.2500974,1.2885246,0.6074702
10,1.3166898,1.1175677,1.1474711,0.72590154
11,1.1591494,1.0409544,1.076638,0.69581497
