rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.2556958,0.25899783,0.021247253,0.08321657
2,0.40190905,0.44126824,0.111697346,0.20609811
3,0.49560058,0.58303064,0.19945054,0.30081284
4,0.34917533,0.4294457,0.11854844,0.20557895
5,0.21612401,0.22057879,0.029575288,0.14089502
6,0.24862178,0.20382567,0.060417,0.29856816
7,0.51686877,0.3599153,0.17753161,0.5983749
8,0.8011904,0.5090718,0.3394005,0.9904992
9,0.53872746,0.45027578,0.1799041,0.47436097
10,0.23820214,0.2252535,0.051783416,0.23372085
11,0.22610904,0.22231193,0.05237125,0.24445298
