rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.1328896,0.37388098,0.5414511,0.5238959,0.74938965
0.16919282,0.6987099,1.1516247,1.1300579,1.1621419
0.06606568,0.27780476,0.48802158,0.38428736,0.36937872
0.20157437,0.7251329,1.9428341,1.7194744,1.2987502
0.21947306,0.96579593,2.4017684,2.256197,2.351526
0.10014218,0.7243632,0.9958439,1.2334079,1.1555127
0.17947832,0.4634641,1.034525,1.0091754,0.859379
0.22799897,0.7420568,1.5796846,1.5841366,2.3450403
0.12893572,0.47546488,0.7207789,0.68253416,0.853833
0.16094245,0.61214274,1.4285727,1.2974831,1.2350737
0.1019753,0.33660063,0.9624404,0.90513945,0.67383194
0.14683338,0.557128,1.215894,0.7610252,0.95168567
0.08671669,0.34891945,0.87520707,0.6455045,0.69839174
0.12776336,0.6419756,1.6398432,1.6590219,1.3083456
0.16976449,0.5289787,1.1694163,1.173597,1.4995874
0.061117668,0.33058947,0.8292728,0.84891564,0.72276944
0.17651543,0.46360576,3.0800357,1.0266814,1.4960556
0.13900849,0.5474021,0.8494434,1.0657549,0.957338
0.10836036,0.39191362,0.9809591,0.8202762,0.69488347
0.14344226,0.7409966,1.32893,1.4514961,1.3319175
0.14261895,0.49551556,0.8155535,0.6706298,0.7229163
0.19067152,0.80561596,2.1657553,1.5790334,1.33472
0.090621874,0.34310237,0.6313852,0.57635707,0.56228447
0.15972778,0.68192613,1.4866593,1.5903988,1.6297376
0.11801191,0.44550246,1.058276,1.0185782,1.0657015
0.1813841,0.6752803,0.7890836,0.93386036,1.1757756
0.06306272,0.34383404,1.074059,1.0603894,1.0411991
0.11223193,0.5135237,0.94491696,1.3455819,0.9963213
0.20338808,0.80016506,1.1211137,0.97535163,1.4509784
0.22582796,0.6496502,1.5433565,1.3586153,1.7886015
0.0665098,0.2876959,0.6273072,0.67038953,0.58438045
0.20772253,0.60398763,1.3455573,1.0945373,1.1724877
0.13051318,0.47715536,0.94612515,0.7413075,0.78954065
0.17319869,0.5240313,1.0011631,0.6307579,1.0444247
0.05695348,0.3872852,0.65047276,0.8929488,0.7684953
0.086940095,0.4502367,1.2836089,1.1163713,0.57641804
0.22566658,0.64156204,2.8317106,1.5053809,1.6774125
0.18810047,0.62384564,0.90614825,0.6129455,1.2040561
0.21328604,0.836652,1.32514,0.87903595,1.321646
0.08463842,0.3283971,0.6944688,0.5940741,0.57808906
0.16804531,0.66152054,2.1177306,2.1944892,1.5932351
0.1006236,0.6981956,0.7088474,1.0807935,0.8008293
0.11124021,0.5973965,0.8276585,0.8857403,0.76070935
0.09054891,0.42099327,0.8757892,0.72516924,0.6925714
0.105767526,0.48931828,0.88382363,0.73713905,0.88179076
0.18706222,0.6983613,2.0296943,2.049146,1.6398699
0.09893249,0.5835663,1.2803462,1.5023057,0.91637415
0.19170968,0.75962013,1.9497943,1.9940034,2.309033
0.10764475,0.6745994,1.042041,1.3529905,0.9953029
0.07733777,0.22356017,0.38458645,0.268407,0.52426875
0.30364254,0.5778754,0.7435549,0.5942074,0.135645
0.26309857,1.0850828,1.1593943,0.97074145,0.26601058
0.2565455,0.36298847,0.41132498,0.3350311,0.180764
0.23020136,1.7593123,2.0350912,2.2421994,0.71516716
0.49207887,3.2363875,1.5485828,2.6178768,0.4052717
0.4350399,1.8043774,1.451549,1.2886925,0.24546306
0.4210019,0.959543,1.5235083,0.6494086,0.37797713
0.37484226,2.309181,2.460064,3.0730944,0.51115096
0.36428946,0.713902,0.68213964,0.64015746,0.14767878
0.24684075,1.2867101,1.3765026,1.1626154,0.98019546
0.14724481,0.9280197,0.6618375,0.84292877,0.13819365
0.45107016,1.0137771,1.3928077,1.3032125,0.34698653
0.29300824,0.98529136,0.7735219,1.0491421,0.23726355
0.37031543,2.3275056,0.8176855,2.0953915,0.29746684
0.6909722,1.094385,1.3079017,0.6623444,0.57591516
0.16751729,1.1984643,0.7008494,1.1083201,0.2519488
0.13698705,1.7795156,2.2562952,2.12628,0.45116702
0.18487038,1.0726495,0.8194966,0.8799376,0.4140488
0.14581586,1.507722,1.2011709,1.1528672,0.29599008
0.528262,1.850367,0.9536749,1.4284247,0.25173706
0.24379475,0.7795463,0.7087228,0.56693476,0.13135178
0.5683208,1.8075997,2.0554416,1.594172,0.57244307
0.08919856,0.67638034,0.7318456,0.5916304,0.09688277
0.46913078,1.4364164,1.6715086,1.3738883,0.6209538
0.24301359,1.20141,1.689231,0.92941135,0.53870094
0.6705461,0.9647479,0.85382235,0.8192847,0.20311606
0.2522465,1.0928738,1.0952935,0.9869485,0.25681654
0.20720708,1.4238429,0.86931956,1.1544645,0.26834777
0.63936794,1.1572282,1.0110174,0.81284904,0.24842009
0.9420338,1.189839,1.8635343,0.950898,0.44922584
0.0609901,1.3401985,0.91132176,1.1285398,0.27639633
0.75160486,1.070331,1.7576399,1.039383,0.3762566
0.5334017,0.68948627,0.6755104,0.6904146,0.20262721
0.49858704,0.8118074,0.8704073,0.6737688,0.16961335
0.11835508,1.5826589,0.9172469,1.1189455,0.21410461
0.14810297,1.395083,0.6321283,1.6310713,0.23585135
0.27585354,1.5421383,2.932642,2.6291902,0.9538399
0.44532183,0.94144493,1.0256927,0.6625389,0.18405175
0.5002312,1.0901003,1.6115532,1.1037314,0.21772514
0.1920937,0.9433809,0.8256021,0.9652738,0.24160835
0.14102681,2.3221521,1.0716448,2.4197822,0.48637372
0.22696993,1.4412085,1.2248861,1.0259084,0.28553352
0.23475558,1.1119798,1.1777381,0.970212,0.33759284
0.3605741,1.0360497,0.95237494,0.6156345,0.21282478
0.17122766,1.0737137,1.5489165,0.7472661,0.3365436
0.6752016,2.5628252,2.9802022,2.23454,0.39132798
0.16170897,1.4222069,0.7503436,1.4728265,0.3872644
0.45980552,2.4404736,1.2223711,3.113501,0.34607264
0.09928393,1.9456289,1.4549401,1.9391909,0.5748426
0.23029815,0.43254837,0.50107944,0.45341745,0.08822174
0.22068411,0.3500089,0.4441335,0.575489,0.71254945
0.1831157,0.49565268,0.60312295,0.7181041,1.3901801
0.20487238,0.1614489,0.24263473,0.4021425,0.33451584
0.19328871,0.5629972,0.32436058,0.56083196,1.9521672
0.46629572,1.1971278,0.52718526,1.133701,2.1269422
0.3319718,0.37263748,0.5222156,0.5766186,0.94819874
0.16519853,0.4065445,0.64425784,0.59651905,1.0661112
0.45706505,0.6863916,0.47237772,1.5005152,2.0606616
0.22598459,0.33933786,0.3419059,0.5992659,0.7483447
0.1832384,0.5342777,0.36188477,0.6263296,2.6199353
0.12210429,0.30670315,0.25211015,0.44037628,0.7253269
0.22841907,0.42058998,0.42974967,0.75790733,1.4809858
0.14125831,0.36196622,0.33414114,0.6554302,0.906956
0.25042525,0.6984757,0.46215257,0.70935434,1.4563543
0.25680366,0.43356502,0.72075075,0.70393807,1.0215591
0.15122864,0.3143692,0.29196626,0.45598912,0.6782293
0.18577835,0.3297171,0.24395505,0.50749815,1.8783005
0.1353997,0.34040463,0.31397462,0.5934951,1.5021231
0.09472489,0.39602774,0.31097484,0.47760454,1.2885691
0.3227142,0.484305,0.389124,0.85384905,1.1556053
0.19648431,0.39340538,0.33563605,0.5185219,0.9996787
0.40244085,0.61690027,0.6233687,1.1303527,1.9011941
0.08872222,0.24937995,0.174218,0.3593134,0.7259507
0.20185699,0.57055604,0.3945318,0.63967013,2.5557623
0.12519242,0.2735315,0.27333817,0.45285112,1.3396939
0.4704208,0.50988054,0.49423534,0.8217681,1.0058426
0.10080082,0.26981208,0.81905407,0.5030125,1.2780539
0.16858506,0.36872673,0.276249,0.6538229,1.0525701
0.46361265,0.74015015,0.52960503,0.92211664,1.3103482
0.5469459,0.53212905,0.7934432,0.95520467,1.2665006
0.086039715,0.29101223,0.3714299,0.3449571,1.0033247
0.19063781,0.39157844,0.42326307,0.7987636,1.307218
0.3068033,0.31802866,0.30108625,0.66796887,0.7149139
0.1397968,0.36792213,0.35054263,0.6075958,0.85509956
0.14391907,0.27431276,0.3563281,0.3815707,0.7255665
0.15307555,0.32057,0.2692528,0.7964267,0.9197603
0.16169676,0.36824653,0.31951633,1.5482051,3.8536634
0.23463339,0.59430134,0.31421676,0.6050639,0.95047003
0.2128019,0.4680879,0.5741825,0.68677694,1.8629321
0.12833516,0.24952143,0.38419652,0.55685186,0.95472103
0.17556472,0.6520972,0.53879285,0.83975124,1.7491733
0.13894953,0.42505464,0.39036995,0.67514,1.5584784
0.16522524,0.36333415,0.332779,0.6096791,1.3762244
0.20081717,0.30244654,0.42462212,0.6253671,0.8536186
0.07852274,0.2768499,0.31303754,0.35535216,1.6456482
0.5900063,0.64901125,0.4500718,1.362376,1.4392552
0.11369232,0.49206543,0.6803818,0.6651489,1.2834071
0.40088382,0.76969576,0.6170635,1.2938639,1.8115616
0.16580334,0.3961405,0.40815938,1.0677352,1.0874627
0.08086977,0.19959372,0.2526796,0.41352704,0.43435377
0.24535388,0.29298282,0.4984714,0.53195375,0.85196567
