rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.01760459,0.055972945,0.041366816,0.049292974,0.025905024
0.022946661,0.063626975,0.05536492,0.061937388,0.036057375
0.014837455,0.040257655,0.049714524,0.040628858,0.023605756
0.031936724,0.09052504,0.122699164,0.09148909,0.07595536
0.04141837,0.11039546,0.08997705,0.09436355,0.07529329
0.025171218,0.06968477,0.06835935,0.06466448,0.04503424
0.019338643,0.053551383,0.05802295,0.05473186,0.05419969
0.04123511,0.12351302,0.13558978,0.105345,0.08639821
0.017173659,0.041957844,0.041410513,0.04329081,0.028649775
0.024403038,0.06778134,0.0667585,0.064381644,0.04130708
0.01874181,0.058043756,0.06839912,0.05992336,0.033807863
0.026062144,0.08311722,0.07930092,0.078821786,0.061098903
0.02134424,0.0678242,0.045496304,0.065847754,0.037653357
0.03383202,0.09029647,0.08051295,0.08059184,0.058232382
0.019463813,0.05618031,0.07589101,0.058830313,0.063623995
0.02207865,0.06361899,0.04118548,0.06659629,0.04099411
0.03527362,0.10725132,0.1738889,0.10401414,0.08486645
0.019642059,0.049285267,0.056261793,0.052942064,0.037417077
0.025483012,0.080252446,0.0569545,0.07059877,0.067243986
0.025723346,0.06886378,0.07273963,0.06811362,0.04619305
0.01769497,0.05628067,0.05964512,0.055586975,0.035025172
0.026716134,0.077240445,0.13270885,0.07243996,0.0607098
0.017459664,0.05178283,0.052048735,0.05322186,0.03470984
0.027425915,0.072493546,0.07083375,0.07223867,0.08055896
0.025646558,0.06858506,0.061551124,0.07360038,0.054927506
0.020156927,0.050932057,0.062205233,0.048603844,0.039003946
0.02163649,0.057718705,0.076526575,0.06670367,0.07815402
0.022587933,0.058191627,0.059308656,0.064815916,0.04239399
0.022790544,0.062550955,0.060599893,0.05472835,0.04638833
0.021807665,0.05782896,0.083773665,0.060934294,0.06823928
0.023251196,0.0693909,0.07589262,0.06637687,0.055125747
0.024174934,0.07622788,0.072239496,0.07556853,0.06330677
0.016303483,0.04905819,0.06340047,0.045506,0.033234518
0.018877057,0.058914844,0.06927805,0.058029942,0.04594896
0.024813646,0.06338186,0.05652528,0.06396311,0.046217125
0.026964666,0.07579974,0.06955748,0.07466053,0.078957774
0.04003645,0.11911713,0.19957331,0.10641497,0.110601746
0.019170519,0.058769807,0.061038174,0.05321331,0.04883054
0.024813516,0.08120012,0.08059128,0.07670912,0.062176015
0.022644868,0.06718233,0.06459816,0.07029536,0.04976146
0.031176753,0.087369025,0.1301292,0.085410744,0.051052306
0.021504903,0.059535623,0.06323314,0.061649922,0.04676014
0.020266557,0.055300064,0.061215166,0.057847757,0.042144373
0.019087488,0.042223945,0.06925338,0.04719849,0.034376103
0.023989577,0.07403141,0.06381313,0.075962104,0.070241675
0.0316455,0.08729737,0.117774345,0.08436646,0.05814856
0.025688436,0.07088929,0.06596372,0.07415584,0.05291146
0.039167915,0.108195856,0.078278266,0.08977685,0.064142145
0.02845995,0.07313914,0.11400392,0.07277416,0.057866253
0.0148063,0.050440457,0.041185312,0.04455631,0.034176987
0.0428562,0.057578504,0.05056057,0.047267426,0.03263215
0.05001258,0.06541705,0.06955494,0.05942779,0.047365773
0.024728697,0.04827304,0.045456972,0.04257207,0.039877612
0.06271977,0.10418889,0.13534069,0.0954192,0.0929419
0.055457424,0.113691114,0.10957818,0.09097384,0.06672416
0.033932064,0.09684888,0.11651592,0.081303865,0.05954465
0.036051504,0.06721192,0.070220985,0.05413123,0.05581839
0.07861225,0.11791105,0.09861184,0.10220695,0.0727681
0.034839492,0.056567907,0.048384946,0.053632088,0.03587124
0.05661402,0.08476831,0.077819385,0.07715441,0.09869982
0.041375753,0.0756265,0.08678749,0.06886475,0.042895295
0.04515811,0.08630016,0.11130375,0.07471576,0.062118117
0.03320553,0.08122309,0.068471275,0.07027469,0.056898344
0.04487113,0.11107476,0.10233643,0.08771908,0.06835545
0.026414182,0.06596872,0.081185706,0.06126483,0.07498228
0.037718363,0.08922212,0.09447979,0.078759156,0.05995316
0.06729911,0.11534161,0.16086908,0.098553084,0.081863694
0.053084712,0.07067862,0.09333371,0.06679731,0.061892785
0.04858763,0.093933664,0.09619787,0.08088252,0.061560795
0.034651447,0.09438297,0.1041331,0.08000545,0.058112334
0.042785518,0.05567809,0.053082943,0.052645892,0.030839035
0.044347722,0.08803008,0.104120485,0.08188734,0.07347869
0.039220836,0.065496504,0.058050472,0.059328835,0.036588203
0.047127336,0.085187055,0.0847315,0.077421986,0.08033385
0.044145692,0.09022614,0.12959762,0.08295399,0.0762476
0.030589784,0.059650406,0.06880312,0.05532614,0.041987162
0.029823096,0.07772843,0.08721814,0.072799325,0.058754284
0.043912794,0.08844133,0.09976698,0.082549796,0.05809209
0.039718892,0.06666957,0.065975085,0.0588319,0.04480607
0.028156625,0.07094,0.09532976,0.06430224,0.06361817
0.046208452,0.09373103,0.11796734,0.07939682,0.06594752
0.04295935,0.078429505,0.091764785,0.06987277,0.06062184
0.030769799,0.06371665,0.060289957,0.055831183,0.043080557
0.038558662,0.05787283,0.060241945,0.056999084,0.036438365
0.048645776,0.09588691,0.107807525,0.07639504,0.056831785
0.04717303,0.09468834,0.107650235,0.082428366,0.06414344
0.07368252,0.124122076,0.17164369,0.109260224,0.1110135
0.036328103,0.055865996,0.064177714,0.048703454,0.036106154
0.045983583,0.07844828,0.09750842,0.06507043,0.048894152
0.040709913,0.08355625,0.09782394,0.07112038,0.056652848
0.07351389,0.113101125,0.158957,0.095811754,0.07310301
0.044618648,0.0844748,0.075261794,0.074664034,0.062327817
0.041691594,0.07875565,0.069096215,0.072151676,0.06172232
0.025428945,0.07455841,0.06800647,0.06269409,0.049708918
0.04318287,0.08845959,0.09825593,0.076638006,0.063861914
0.04612919,0.10843002,0.11712757,0.094467066,0.0635863
0.048795726,0.09649617,0.105423845,0.08148757,0.07021177
0.057582054,0.111025445,0.10171067,0.0932308,0.061438426
0.05867372,0.09657907,0.1073564,0.09120553,0.076337025
0.03617765,0.050704516,0.036312528,0.043716174,0.027615715
0.063743584,0.053958066,0.06345721,0.04269428,0.029170325
0.08498931,0.06550795,0.065368585,0.05844525,0.045713272
0.044359133,0.04568198,0.05153006,0.040096223,0.025925893
0.10031431,0.084815465,0.08305036,0.08474227,0.08913662
0.10554253,0.09762721,0.10600494,0.09592757,0.076526724
0.06852363,0.072755806,0.09037604,0.069081604,0.05173994
0.07059497,0.06403012,0.05939743,0.05461381,0.04541454
0.1108002,0.11065287,0.100821406,0.10211179,0.08302408
0.064616494,0.05755184,0.056745753,0.053359542,0.03511522
0.083388045,0.07283325,0.0730608,0.06719405,0.08012453
0.060848568,0.057611894,0.06162409,0.0592141,0.034530554
0.07829361,0.0721629,0.08591611,0.062241208,0.05689821
0.068432644,0.060312826,0.07049201,0.05480528,0.042667333
0.093985915,0.0836505,0.09650067,0.07828243,0.07512105
0.07238086,0.062789194,0.09044032,0.05990496,0.041937184
0.06918205,0.062311586,0.08023345,0.058936674,0.053159464
0.101507284,0.10336777,0.11298422,0.102114365,0.07994282
0.068023,0.06051314,0.07207766,0.05859127,0.061759245
0.10035949,0.07015071,0.087729305,0.06592308,0.055470113
0.07482396,0.07358188,0.09241662,0.06850076,0.051685918
0.06728664,0.05889906,0.04966731,0.052972212,0.038525987
0.08908257,0.07359593,0.09420727,0.069125876,0.065691404
0.05849986,0.056231994,0.05670684,0.052244965,0.04294969
0.091196984,0.07506746,0.07562484,0.07028092,0.082540266
0.07643768,0.07012861,0.089691356,0.067582436,0.057231404
0.06352681,0.059268393,0.061694305,0.054380815,0.04583744
0.06163167,0.06644283,0.119635,0.065371335,0.07347324
0.08091576,0.06836049,0.08097576,0.066233985,0.056088418
0.08520114,0.06446613,0.06452692,0.05488639,0.045850478
0.054828063,0.06490673,0.08876877,0.058731124,0.048174165
0.07673928,0.07096791,0.10337777,0.06656699,0.06215373
0.08152177,0.06756894,0.07757485,0.06367178,0.049913865
0.058812033,0.056661975,0.0527032,0.051084425,0.040545143
0.06640501,0.057157036,0.057967365,0.053989436,0.033874687
0.08163965,0.06932543,0.10079185,0.06736857,0.055209115
0.07514534,0.07160462,0.08789744,0.064275555,0.05507845
0.11916008,0.114678375,0.11635922,0.10285973,0.11662263
0.06383798,0.060127247,0.05256414,0.0506241,0.034002002
0.083950624,0.0681036,0.08359133,0.06346371,0.057094287
0.06397005,0.06590369,0.09378634,0.059697017,0.050385524
0.10482451,0.08705562,0.119668424,0.08899964,0.079959445
0.07464169,0.06733316,0.07776083,0.06550973,0.06427865
0.08237627,0.05765316,0.07039948,0.05923508,0.059832156
0.06410812,0.056940105,0.08849608,0.05770829,0.04233515
0.085208125,0.07218004,0.08318859,0.06803936,0.061005633
0.07935143,0.08873302,0.09712443,0.08550205,0.066875346
0.08383921,0.07121661,0.07454284,0.066893,0.052984614
0.10353102,0.097444884,0.09606049,0.0895141,0.066357486
0.101464845,0.08466598,0.115636215,0.08630353,0.066611014
0.057160243,0.050748102,0.05179294,0.038908314,0.02577423
0.061770502,0.06094,0.059140023,0.04667327,0.04735132
0.07853843,0.08021769,0.075454265,0.059711877,0.055180546
0.041644733,0.051780198,0.04181053,0.037688028,0.03184446
0.1075633,0.09977566,0.09269544,0.09056693,0.07856383
0.12934622,0.10862732,0.11248487,0.099777065,0.09380551
0.08743003,0.07925867,0.08674791,0.07446051,0.06708068
0.07324743,0.07580566,0.06801988,0.056889385,0.056824423
0.12439561,0.11521698,0.11550578,0.10732641,0.10329609
0.06595818,0.07484188,0.06901436,0.05807692,0.05726628
0.08941875,0.08478232,0.0824711,0.069957614,0.08945979
0.06759154,0.07165568,0.06421208,0.05985176,0.048621114
0.09003223,0.07832213,0.07487082,0.069913566,0.06540624
0.06845841,0.07110854,0.0774678,0.06106594,0.06536219
0.100957155,0.09178135,0.09966015,0.08553524,0.076886244
0.076072365,0.077278495,0.07328892,0.06262666,0.063429505
0.0723509,0.069580935,0.0820531,0.06554398,0.06727571
0.11335925,0.10843232,0.09845461,0.104521856,0.07429628
0.07771244,0.07736243,0.07247133,0.06541764,0.068432905
0.090682596,0.08162855,0.0924117,0.071391575,0.0757379
0.08829692,0.085384086,0.08408349,0.075052366,0.06442072
0.068942614,0.06700448,0.053147193,0.054392606,0.043983925
0.09960945,0.09127033,0.08613132,0.07859435,0.066005364
0.0619446,0.06698717,0.06105862,0.051355027,0.044027492
0.09202065,0.09459759,0.09045098,0.073781826,0.08159682
0.08545363,0.078945756,0.07876575,0.07273941,0.075772054
0.07850998,0.071463816,0.058979202,0.055728223,0.05020386
0.06993584,0.06980765,0.08175897,0.06518904,0.062034868
0.08765014,0.08245961,0.07885174,0.07196008,0.06278524
0.08140486,0.07338479,0.063920096,0.059216995,0.05655364
0.08170149,0.08171949,0.07385521,0.06537721,0.064139605
