rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.83999175,0.01710186,0.15414117,0.053884752,0.762053
0.8258654,0.09542564,0.36244705,0.2133984,0.8396433
0.84495735,0.23081693,0.34910148,0.26643357,0.7186904
0.7482244,0.10783312,0.031668104,0.26186985,0.3135889
0.73299205,0.11660468,0.21898682,0.060712814,0.5810999
0.75407445,0.08509733,0.33547917,0.024777945,0.79515827
0.86858654,0.17522658,0.3158868,0.15357128,0.541057
0.74342513,0.12867904,0.015264044,0.042532474,0.32644626
0.86479425,0.017565873,0.43668914,0.18681692,0.8753993
0.7779817,0.004601755,0.12740436,0.034310278,0.69490325
0.7412191,0.07977368,0.262017,0.23768196,0.69006526
0.791341,0.023111816,0.11809555,0.077323385,0.53716886
0.7737638,0.058286116,0.2651306,0.09244704,0.60797834
0.70941156,0.20457396,0.16937065,0.14939454,0.60577035
0.850858,0.08672984,0.32425526,0.15586698,0.49401033
0.70234865,0.195254,0.49441874,0.4895476,0.54222465
0.73705417,0.26801217,0.06672274,0.11796278,0.09573531
0.8209531,0.063221455,0.4116641,0.007709136,0.58034515
0.75162506,0.12047768,0.3334079,0.2138027,0.23228103
0.7908778,0.005233203,0.34642443,0.027642285,0.6813598
0.85650694,0.019113868,0.04600773,0.09091452,0.741971
0.82562184,0.0870365,0.061322186,0.1807983,0.64362526
0.7760912,0.1270769,0.1255046,0.109130554,0.41379398
0.7903366,0.05551481,0.38279977,0.008931587,0.37108567
0.7963779,0.024058,0.23357436,0.24655738,0.42252365
0.85861903,0.13682881,0.35469672,0.326838,0.73644215
0.7594795,0.3108731,0.0055365735,0.3622399,0.011475938
0.78426677,0.12017132,0.4167389,0.06497389,0.6548737
0.85262376,0.099405155,0.092936024,0.30308476,0.62249386
0.8751218,0.16973099,0.41120794,0.022798903,0.53370756
0.7121221,0.36233974,0.19750962,0.77947944,0.027055807
0.8187968,0.09766449,0.071608156,0.005086234,0.53998464
0.8915449,0.04254709,0.25286716,0.08142096,0.80222744
0.8895352,0.07897367,0.09967654,0.14531551,0.5699686
0.6627153,0.20579797,0.0989818,0.4080398,0.4030493
0.7111849,0.21078408,0.18327786,0.555441,0.29290262
0.7764182,0.117531985,0.05256752,0.053445898,0.24988334
0.87853104,0.12943228,0.27239937,0.22908156,0.52035767
0.84221494,0.07295436,0.12838437,0.16406077,0.5871122
0.7479733,0.14813651,0.10462748,0.19969153,0.41984147
0.7291646,0.049106322,0.06389765,0.015716678,0.705114
0.80701727,0.012127035,0.20907818,0.005367475,0.57864517
0.79102904,0.030883016,0.115661554,0.08925881,0.41664076
0.7886631,0.031281676,0.01742471,0.024826778,0.55978125
0.78876203,0.1312556,0.15622076,0.15654856,0.28202695
0.7975064,0.14441176,0.22185485,0.16457826,0.57488424
0.7408226,0.113425896,0.31141278,0.18357307,0.49954268
0.7451918,0.0211007,0.25952017,0.025320088,0.70970523
0.7342272,0.11637871,0.28538597,0.2263495,0.3985035
0.856996,0.03716151,0.11706598,0.10182967,0.54359066
0.29349226,0.038818467,0.52834564,0.289183,0.17251392
0.43296632,0.11365305,0.53175974,0.301782,1.0268903
0.5597526,0.24146734,0.32711527,0.15575817,1.0895959
0.22912276,0.061923776,0.11450131,0.041285664,4.474267
0.4983775,0.03301183,0.35004255,0.07332426,0.7839285
0.6576997,0.24749224,0.041591804,0.020712785,3.1199775
0.5321375,0.13898264,0.41824415,0.3614244,0.1460336
0.13833223,0.05656345,0.22114936,0.006836873,4.5773993
0.5433444,0.06922441,0.6033154,0.24475783,0.10797649
0.33460304,0.053809818,0.15531188,0.14505965,2.5958002
0.24775714,0.19022077,0.07824693,0.13026251,0.9523364
0.3816923,0.018261326,0.23056814,0.13749754,1.4984483
0.5248931,0.12779616,0.07376109,0.0386702,2.0232856
0.4313387,0.20374975,0.26938888,0.09308177,2.4872437
0.83853906,0.09245661,0.22973096,0.24893628,1.2642851
0.16768713,0.35276148,0.107041985,0.25746024,6.090466
0.11761284,0.18666762,0.04135931,0.079933636,4.867123
0.37593254,0.08106007,0.20292701,0.15122405,1.478494
0.2753508,0.1750892,0.14058974,0.08043156,2.8817837
0.6205184,0.056884397,0.29980892,0.080504976,1.7312596
0.4561637,0.14649548,0.3381432,0.20764467,0.16206518
0.533314,0.016770087,0.24280934,0.20374782,1.417247
0.09007238,0.22445138,0.18689811,0.10248032,0.2784406
0.47845423,0.031233212,0.3154431,0.15747634,2.913644
0.3796494,0.2107749,0.08485332,0.06289821,3.6243327
0.60974944,0.17598805,0.32798046,0.356874,0.26110858
0.63831526,0.4588926,0.2136266,0.27389193,3.5392106
0.38831463,0.093497835,0.05718398,0.013341159,2.8262956
0.4624507,0.10528204,0.3821999,0.37407324,0.036866374
0.9094161,0.17632204,0.28097045,0.27392158,0.6057858
0.0054972894,0.42630586,0.23851909,0.42655995,4.262739
0.47776133,0.083662674,0.09353297,0.23344141,0.65015054
0.40865052,0.09304698,0.118408576,0.1677462,0.2346566
0.5705869,0.11426892,0.27649724,0.29169834,0.30611825
0.041528583,0.52427536,0.074751176,0.40585402,3.085531
