rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.5604153,0.5086345,0.50288343,0.53977823,0.60282016
0.5199388,0.78344226,0.8248818,0.7931458,0.73582256
0.41909516,0.43048102,0.46615562,0.4540204,0.49801162
0.51083934,0.48870096,0.71081215,0.6511833,0.5800132
0.6475611,0.76354355,1.3837197,1.151475,1.1507515
0.48877078,0.38474363,0.788132,0.70938057,0.6350092
0.6157171,0.5950035,0.8382276,0.7863363,0.6971493
0.6055266,0.7598346,1.3609867,1.0714896,0.98944765
0.42213994,0.5260777,0.51139826,0.51845807,0.5690578
0.5134225,0.53175396,0.68604535,0.6581733,0.6964141
0.31609705,0.35434312,0.51701427,0.5130658,0.5633478
0.49797678,0.70249027,0.52285326,0.5946539,0.6407844
0.41324452,0.4104312,0.59114057,0.58960813,0.58460516
0.47069257,0.53397495,0.99526584,0.9079833,0.7707611
0.59493977,0.6419683,0.78874534,0.70860165,0.73553616
0.34754968,0.40371296,0.7076832,0.56185424,0.52669877
0.47188765,0.5902509,0.93087775,0.75754493,0.74410814
0.49552268,0.49706945,0.57268184,0.6486812,0.6413533
0.41797954,0.47106972,0.83882856,0.7839486,0.7098554
0.4561021,0.4716709,0.74706566,0.7762993,0.7726651
0.5835199,0.61578137,0.46731535,0.53714293,0.517898
0.73542583,0.5499173,0.9524441,0.97488993,0.9304549
0.3159685,0.38123333,0.44351986,0.4429539,0.42298803
0.6075066,0.64504015,0.8033691,0.8103098,0.73697114
0.36048824,0.4745954,0.66152847,0.5966773,0.5968618
0.5134298,0.62066627,0.69121486,0.7331288,0.7108896
0.39146492,0.45470774,0.61334103,0.5086717,0.51587373
0.35447738,0.47321448,0.6134777,0.59062093,0.72529006
0.56764656,0.62732136,0.7724665,0.81916565,0.76598597
0.74367124,0.7056628,0.85343605,0.8200596,0.776104
0.36926302,0.3783281,0.7881793,0.6715871,0.5707681
0.6006121,0.650765,0.6069162,0.6819837,0.7350981
0.55580455,0.56381196,0.52427083,0.56462985,0.6432461
0.5811798,0.5854982,0.49051407,0.57118523,0.6033689
0.35728922,0.39202222,0.71250397,0.59850514,0.5726593
0.4123739,0.46410155,0.71846145,0.66853434,0.5245089
0.5798765,0.72165674,0.8619416,0.87830347,0.8091645
0.566664,0.7400597,0.6079115,0.628916,0.63189584
0.67043185,0.9166961,0.6188797,0.75753534,0.71831936
0.3288847,0.42090875,0.41752973,0.43277866,0.5150762
0.40441656,0.47921118,1.0333142,0.8883403,0.9327903
0.40358394,0.43809763,0.5623892,0.6380545,0.65657693
0.38550675,0.45479116,0.51078606,0.57634556,0.57982475
0.3303074,0.36451077,0.42576244,0.47529343,0.5659233
0.42820704,0.38446888,0.5313562,0.5483643,0.5510702
0.57012725,0.6004734,0.83430624,0.84864163,0.8956122
0.43844512,0.50235385,0.8005335,0.7535641,0.58943355
0.5654178,0.6610252,1.1775358,1.0571859,0.9453589
0.35720703,0.4774608,0.83255637,0.7091038,0.664977
0.4575058,0.4337715,0.45335075,0.4451093,0.5199065
0.40540802,0.47228774,0.61386466,0.66860396,0.58594
0.45663416,0.58622104,0.82026803,0.83305466,0.7397023
0.38533816,0.39047942,0.5238144,0.47608134,0.47216758
0.4562885,0.48305777,0.8906115,0.66826147,0.50885487
0.65560216,0.67686325,1.3382607,1.0923516,1.0052248
0.45514834,0.36235368,0.67674637,0.894608,0.544453
0.4457131,0.6131499,0.7683639,0.9651992,0.69067574
0.5808067,0.5479474,1.4077989,1.0706809,0.88452923
0.45617765,0.43951982,0.5746365,0.62938166,0.5169483
0.5311689,0.47263098,0.8410467,0.7209309,0.66784066
0.271999,0.28535008,0.6156341,0.63087136,0.54142016
0.41749516,0.47925022,0.73901993,0.65849715,0.59391946
0.36752412,0.3840597,0.6935834,0.6879403,0.61938304
0.4754218,0.4809631,1.0015332,0.9075259,0.7118083
0.52897084,0.47082072,0.6893222,0.9564281,0.60386765
0.31041917,0.34165636,0.8206149,0.663523,0.60423326
0.5010986,0.4240492,1.093356,0.82815355,0.5593727
0.3886735,0.42251074,0.6742672,0.7848274,0.6045155
0.39378983,0.4778605,0.7061594,0.8178602,0.61176765
0.44516376,0.5174899,0.8268497,0.9110367,0.61250895
0.4642725,0.54964066,0.6577142,0.5944535,0.53291905
0.7059931,0.46063164,0.76964873,1.1821779,0.84518224
0.26270488,0.30390096,0.583651,0.55107915,0.45438853
0.50439465,0.44754863,0.9224306,0.892743,0.616005
0.4222474,0.30485508,0.6594639,0.7290022,0.48052487
0.5828689,0.49620393,0.7927411,0.9412825,0.60047984
0.35031494,0.30224246,0.63945794,0.6032308,0.42832756
0.3872623,0.4271916,0.7427143,0.70058733,0.61039275
0.57930577,0.5264939,0.8068974,0.9937066,0.57998437
0.65451074,0.5692117,0.73561,1.079328,0.76251256
0.39296606,0.3435913,0.7839911,0.6041581,0.52904403
0.444236,0.5016122,0.7613872,0.8341198,0.62147015
0.57821864,0.49214524,0.6814248,0.66855836,0.69692934
0.4892688,0.51986986,0.66097057,0.638001,0.59457606
0.31458533,0.29054004,0.6844707,0.5733024,0.55379194
0.36127785,0.31968,0.79208255,0.6299721,0.6013097
0.5377418,0.46620736,0.8297546,1.0725106,0.70358574
0.48717558,0.73966396,0.72443575,0.6351319,0.6066379
0.49427298,0.67622143,0.89296734,0.7491937,0.6001467
0.293432,0.39311972,0.680237,0.50513357,0.4620953
0.4688317,0.48907268,1.1249478,0.90580153,0.66441584
0.36782515,0.33351853,0.6828739,0.8227148,0.5384913
0.449167,0.38319495,0.63219285,0.7401106,0.5695548
0.42309114,0.32805145,0.48095492,0.6172963,0.4993634
0.31524482,0.28708163,0.6555148,0.7180592,0.5245086
0.6142611,0.46816528,0.94070315,0.9080249,0.700199
0.42007744,0.40961227,0.82164305,0.8039509,0.6663492
0.49411517,0.46344444,1.1980717,1.1339936,0.88331765
0.32599595,0.39439315,0.9731956,0.65491945,0.53953785
0.4243893,0.40952486,0.5216279,0.57090575,0.51899123
0.2989632,0.50950885,0.64564073,0.613162,0.6220356
0.32034737,0.56936806,0.94261044,0.69885284,0.74029243
0.2942128,0.34373435,0.5229169,0.45787933,0.510625
0.20208777,0.47458512,0.910263,0.6806578,0.64452547
0.26253837,0.7120044,1.2883303,0.9184898,0.8522309
0.23206536,0.488717,0.8146296,0.57375985,0.82038254
0.3228762,0.5782435,0.70146614,0.71448654,0.76091486
0.25559732,0.7144275,1.137239,0.80387664,1.0128378
0.31702065,0.48742226,0.62033296,0.5643498,0.6331136
0.26342884,0.4647451,0.8950087,0.6051168,0.73354375
0.2318505,0.40068957,0.6591666,0.5317766,0.5956997
0.22183111,0.5949702,0.78845423,0.56510305,0.80854416
0.27858752,0.5182536,0.7738602,0.63391197,0.66719705
0.26910678,0.5550012,1.0373167,0.70425034,0.81044394
0.31273624,0.52067524,0.7300948,0.7032553,0.7041584
0.15464804,0.459105,0.6485238,0.5790451,0.61324376
0.15935507,0.43796566,0.87224454,0.6462718,0.5858337
0.24407619,0.5461569,0.7296927,0.589848,0.6912584
0.26965705,0.47831702,0.80714816,0.65118456,0.7415265
0.3486446,0.53804874,0.8966908,0.55751866,0.72560984
0.274085,0.5014304,0.6574699,0.6274817,0.63763446
0.47507048,0.6250872,1.0029093,0.7170058,0.9456533
0.20637654,0.37041607,0.53098637,0.44977593,0.5634531
0.2126173,0.5151747,0.9244858,0.65162337,0.80847305
0.17367356,0.40228403,0.6646687,0.51299655,0.57970303
0.34134823,0.68664145,0.8170761,0.713081,0.7478904
0.2125049,0.31385726,0.54508513,0.52205336,0.5574043
0.23165193,0.52689713,0.7960075,0.56619155,0.630418
0.35771462,0.6785208,0.9858471,0.74380505,0.7542664
0.40756112,0.631006,0.7665858,0.728811,0.74593353
0.1346469,0.35739326,0.6140999,0.5356793,0.5493362
0.26667798,0.58912873,0.88859606,0.6684971,0.7983616
0.4054098,0.53473777,0.64562297,0.5986449,0.6523393
0.31004992,0.51187927,0.8078333,0.60466385,0.63890356
0.20428827,0.39422354,0.6515781,0.50252837,0.6435916
0.18297002,0.464164,0.7157577,0.5508355,0.5289734
0.26271173,0.5630411,1.0290346,0.73773515,0.8201348
0.44849655,0.56656355,0.73496294,0.6196779,0.62968194
0.2552347,0.62387127,0.7843325,0.68257666,0.8641089
0.17331593,0.43907556,0.65272474,0.5173519,0.67157817
0.27007028,0.56982064,1.06414,0.6591523,0.7257189
0.33436477,0.49658284,0.7837739,0.5780173,0.67316985
0.29171872,0.45327556,0.63948387,0.6104513,0.6867624
0.3208518,0.43243957,0.6874054,0.49339294,0.6439697
0.15109558,0.45823237,0.67061615,0.45825142,0.6501843
0.32050765,0.56388235,1.0147009,0.7410352,0.9592776
0.17627148,0.4768632,0.90619516,0.63489896,0.7573062
0.2023601,0.64407825,1.2130036,0.8241934,0.8816689
0.1837401,0.4982672,0.84309554,0.60819,0.7067289
0.24371605,0.40597284,0.5562705,0.5128342,0.5521967
0.507679,0.50189865,0.5063197,0.5461473,0.7280094
0.35486177,0.71698576,0.6809724,0.63542134,0.8975622
0.42528903,0.5439319,0.43274242,0.48480022,0.5600722
0.36147606,0.96510357,0.84475106,0.6278111,0.94599766
0.41480327,1.3505067,0.84598845,0.975366,0.8946864
0.3925574,0.77026635,0.5232438,0.6459229,0.7503015
