rollout_1,rollout_2,rollout_3
17.77304,16.784767,40.819977
21.248367,40.29963,33.890335
8.55978,0.24393082,10.581963
17.429337,45.630524,48.285553
9.034988,175.80183,83.108154
14.519829,64.54039,40.433884
30.42823,31.73388,71.65014
8.659363,196.15105,72.6279
11.301765,2.280426,17.590302
5.240219,31.894958,5.424286
6.5849457,3.5366592,15.036255
20.104446,38.711693,38.292374
6.3593063,24.295982,36.2519
10.245651,86.41342,66.1649
23.674316,38.46785,61.260086
6.972328,14.780426,38.6597
17.742935,80.437,53.13051
19.938942,7.556877,41.073647
14.894615,48.372757,56.784058
19.29586,67.48348,56.740036
14.282219,7.8993683,25.933617
25.408508,41.270935,60.91327
5.6900215,4.8723755,2.9148026
5.827667,56.258812,2.1382751
23.339401,22.36171,43.685677
24.511093,51.768234,42.417595
11.632408,31.908432,32.3433
17.88195,25.731018,53.26013
23.517105,46.480736,29.786102
36.771416,52.732445,79.5167
11.984619,46.936203,57.23784
24.668137,35.606033,47.323273
20.35038,30.600224,38.675934
23.782875,11.38446,50.174835
12.519684,41.29551,54.121643
10.735413,37.18573,65.21252
26.02002,111.277466,49.929108
27.794899,24.451927,51.07155
26.488686,46.840263,43.419983
10.955849,1.1338272,22.267342
5.0532227,43.189484,30.002762
3.5574875,18.103836,14.234421
17.681313,21.902298,30.89933
14.017803,19.08268,26.907906
20.628883,15.47567,39.901314
16.410202,75.267654,87.93176
9.109001,47.6475,17.699844
18.589508,145.49387,92.891174
7.508934,26.036469,66.12309
11.527775,3.6517906,25.147919
10.558739,51.788673,39.583767
2.6109085,83.708534,29.901428
2.1915092,16.980938,5.2591743
21.884674,92.96379,32.101974
6.1938477,177.37378,123.47708
3.8075943,79.43467,59.500824
10.017067,58.369125,41.11479
19.060425,197.25517,129.97702
4.003708,33.81655,27.322708
18.56697,75.461395,0.7538147
1.6621094,22.955673,12.900902
8.66053,74.76361,31.36229
2.089592,64.38093,35.817886
4.1082306,110.23393,85.770996
6.2466507,71.34167,36.12664
6.8167114,43.209877,19.415817
31.69513,103.77078,25.345215
0.53025055,43.27939,23.56865
22.977333,81.35024,65.33601
19.832191,95.34372,84.62881
0.49948883,54.312218,31.107689
10.680321,94.58919,88.95506
1.6594925,20.957512,13.563637
17.074318,103.8098,16.940796
0.6580887,49.938705,28.215988
8.959618,85.22393,56.67383
4.8644447,42.981068,20.263031
9.569206,46.00377,41.417915
15.128418,104.129234,65.23436
8.709595,92.22076,47.52472
15.041809,54.472694,29.728302
5.3953247,77.77893,36.552826
6.8985825,58.90669,34.416683
9.205078,40.590454,38.456764
12.250008,51.578194,26.490997
11.805061,65.65819,23.017853
3.168518,131.88031,112.88266
5.876877,69.647415,44.676674
0.69766235,96.25075,33.010895
18.3974,39.15425,11.513054
1.9430237,95.99637,65.798416
9.018982,53.746834,46.31196
3.540268,44.193375,32.83085
3.494793,51.98353,34.64028
2.7485657,52.212257,20.202377
33.728256,122.25549,109.87958
18.208115,94.794556,4.4905853
18.642273,170.30359,161.6035
15.3106,51.93358,59.621216
1.6157265,21.864056,13.306435
30.873642,39.852737,54.570618
41.8123,64.3516,73.75304
9.856491,17.228989,20.078005
30.764435,54.96386,54.874664
91.70825,99.49846,119.41608
34.525208,56.421276,71.74463
41.427612,46.045776,76.15369
70.17218,104.22002,110.4267
39.96695,21.938118,50.497524
33.78656,45.222294,60.61064
17.547836,30.756256,37.564217
30.553284,54.024544,63.21013
23.28122,51.720566,44.835327
57.664062,67.958046,86.23114
41.22667,48.74974,76.617165
19.832108,35.02853,44.557106
31.617981,46.603622,53.27707
28.616043,35.45354,59.03443
25.43869,58.91045,70.48326
56.601013,69.34614,88.45392
18.4301,37.14148,46.94306
48.57126,90.571205,104.92418
4.2746506,17.52803,18.688805
34.94113,61.22423,64.92236
22.433014,30.801235,51.142
71.629944,59.59353,87.75081
5.614609,24.85577,23.638008
34.033554,48.304234,61.468704
64.40227,64.50977,90.220604
60.84854,56.890877,94.57512
9.431549,28.57237,19.61177
48.55229,43.690086,80.39192
37.49627,36.763824,52.580433
30.896301,31.328331,54.721756
13.087173,33.330784,28.393982
22.881119,41.49393,30.794022
60.163513,50.965134,106.17972
24.317368,52.35165,57.998634
22.906006,57.577023,80.507706
10.753632,28.83336,18.039032
53.18097,57.381813,68.602264
28.002716,26.302856,45.872383
19.195969,36.33131,42.026855
24.471176,41.89702,44.808884
17.947647,32.013332,45.11908
30.858002,86.27019,79.38129
27.660568,52.97328,42.60884
100.75946,87.71008,127.07092
31.180634,42.634624,58.638565
11.339439,20.043587,28.200825
25.440865,51.109436,67.14221
51.59156,43.75152,99.63517
13.095467,16.451775,21.364914
107.82266,7.9795685,150.37064
233.37589,3.1135254,371.84778
87.117935,26.396603,126.619125
34.958694,39.679886,82.9966
244.24173,78.961334,354.928
15.673019,41.625526,64.13254
65.61948,31.932999,100.45021
27.341438,25.059677,76.249146
76.63365,22.924225,122.60937
67.37359,19.909496,91.950516
131.98209,5.6217117,212.04097
45.315025,55.700718,101.310196
61.258812,6.122658,82.417244
135.02841,28.877548,208.33087
29.486992,55.26424,97.75191
95.53346,17.943268,142.7468
83.356384,33.934113,149.83983
27.03859,25.0335,56.32965
81.15895,39.96704,175.06181
23.038605,17.904352,51.70963
78.99132,2.334877,122.04553
49.840202,31.459045,101.562805
39.7638,55.353157,98.30586
27.490753,8.990921,55.126266
46.82492,12.083664,109.185715
44.814507,53.472237,102.37098
41.92476,71.599335,119.01461
58.07524,15.695824,101.41693
57.41677,69.45716,136.57672
3.8354797,45.25885,61.29527
23.45198,53.156227,75.19961
63.158066,7.863804,94.94768
84.69841,2.7043533,104.91353
153.00293,49.04728,285.03384
30.3844,43.282566,64.91778
60.10251,61.402702,120.63132
51.768097,7.1543846,68.94272
104.86276,28.165123,182.80673
47.76375,31.852386,82.64629
29.031494,30.252728,70.97381
32.89483,19.545769,79.43995
52.677704,18.804443,105.438065
124.52455,49.059937,196.1095
76.24962,7.38385,105.78345
199.87994,57.162903,325.27292
79.98982,28.151852,104.32741
7.370571,29.045238,37.775337
15.039314,34.68759,23.57302
25.103859,47.511124,4.542717
4.249752,11.740654,20.756401
19.852402,40.530014,6.1473236
53.273712,72.53525,43.799896
24.360802,38.14624,13.203339
26.086227,34.17739,38.44648
67.03427,116.49979,82.79939
13.558685,40.147675,5.6299744
16.31717,51.154114,1.0688019
9.605087,18.618637,12.913605
24.315178,66.28989,9.955536
13.01268,28.585648,6.4160843
30.072968,56.221573,30.060417
25.19999,66.6404,16.659393
15.967834,3.6931915,0.36361694
13.578934,57.653564,36.13463
19.180458,15.319885,4.802002
25.400772,35.39032,14.560463
28.392738,59.82405,1.6737442
16.756699,30.262474,16.263855
37.11911,74.43004,21.01654
7.0023956,28.422405,0.37086105
20.975693,64.06886,0.37834167
13.383774,37.488976,13.892822
24.670319,33.844833,9.56562
9.25798,0.071510315,1.7366829
18.473572,45.112198,1.7723923
27.390244,50.695618,5.2773438
30.286285,54.951736,41.951286
22.05738,2.310669,11.589966
29.089523,64.34061,10.329277
18.293434,33.84954,0.2504959
17.28608,22.28582,14.100029
24.939262,11.625717,8.717789
21.481354,26.793045,5.019455
21.644135,78.769104,44.304092
20.016731,30.675827,21.206383
30.346405,72.45725,13.141647
8.654411,26.010857,32.202408
14.505127,15.414642,2.7917786
12.121063,21.563034,13.823303
17.74208,42.129906,23.947998
15.011375,29.287254,16.142258
16.353935,35.979584,22.833946
37.135895,41.181152,3.2737732
10.106567,52.387863,42.50174
37.62204,91.99573,52.57759
20.286316,31.74971,4.888077
9.341778,24.934166,2.022194
18.094963,13.30735,32.924225
24.28157,10.729492,51.079666
2.7381668,4.202507,4.4839153
18.381973,8.22998,5.2066574
36.753937,7.745392,1.7838516
26.60353,12.279892,8.508953
25.529572,7.84877,44.00919
19.25644,8.377869,15.975052
16.41748,11.1222,30.342552
16.7014,17.235611,22.184216
7.3782043,8.276817,8.593277
17.067184,19.385468,32.11728
13.92569,1.6234894,7.786133
18.150757,24.466827,14.832001
26.275757,32.83664,34.21241
10.514015,37.40265,5.846548
21.460098,51.961334,0.63869476
20.396019,3.6117096,31.618177
18.837646,6.416626,8.127441
25.904236,17.085266,3.3920746
20.074936,13.771767,28.345566
36.065598,42.788376,3.8859482
8.587212,0.20603943,2.4475708
13.934402,33.993362,30.491158
10.72747,2.6800537,13.974646
23.000595,25.169739,37.67101
6.1181107,25.37841,9.517349
18.857124,8.47287,19.032692
26.39592,3.1266022,44.852802
30.921272,0.33418274,55.26992
11.04509,3.9289856,1.3089619
29.966278,13.951309,40.868343
20.053543,28.31314,17.52937
21.895226,8.765778,39.335526
14.168106,4.672638,6.7111225
11.405106,62.489197,2.761919
33.904846,20.133728,24.056442
19.50325,8.137253,39.058865
23.82077,1.8766785,54.661556
6.1267548,32.2025,0.044540405
