rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.20495105,0.0079819765,0.005381034,0.1865194,0.148299
0.20683186,0.07831762,0.15028624,0.281767,0.26930976
0.36283025,0.0054507665,0.9330843,0.038531255,0.0075435406
0.26850608,0.012454505,0.34589392,0.083850026,0.0868475
0.06376611,0.0216119,0.075498596,0.1414882,0.16621691
0.22889455,0.0103299385,0.42773387,0.065503456,0.18294628
0.2368004,0.11219929,0.44965094,0.21446341,0.2574224
0.02698913,0.01605602,0.20226884,0.13022122,0.09901
0.36245182,0.049162295,0.55354327,0.10173136,0.07179014
0.23550473,0.029821767,0.37917167,0.048528645,0.13641879
0.57598865,0.10206114,0.66085106,0.0029642377,0.07606581
0.3598146,0.06391242,0.30006397,0.18543065,0.08406298
0.18389344,0.11223377,0.18827774,0.04354683,0.047598235
0.17132132,0.041999575,0.24699797,0.054941416,0.097802065
0.6545217,0.0040144133,0.25224018,0.27443987,0.27269152
0.21309441,0.20025194,0.38625398,0.1962894,0.1493481
0.17706151,0.0019878736,0.28069764,0.11393786,0.11392633
0.47697052,0.046808977,0.39757034,0.050723378,0.14693539
0.32485902,0.06731097,0.110739484,0.050200444,0.13755566
0.24447209,0.045060556,0.013062314,0.13563652,0.24570145
0.34577584,0.07063354,0.23460285,0.20963536,0.17176247
0.52765554,0.11101952,0.019196868,0.24270733,0.37155908
0.19478734,0.1333772,0.52780104,0.20560108,0.20279697
0.15033594,0.028095193,0.3219222,0.10535822,0.172912
0.34967217,0.01499218,0.46376398,0.13437651,0.09229673
0.20910747,0.074801,0.023865528,0.30872518,0.3508629
0.21376438,0.15958402,0.7890657,0.1055076,0.1340668
0.26304886,0.0110571105,0.43320677,0.12365941,0.057058632
0.12532867,0.12606965,0.16564052,0.2888177,0.27876282
0.3228742,0.0874182,0.26751602,0.3594943,0.33048424
0.23076862,0.07420817,0.3078949,0.07213294,0.18850513
0.1469759,0.09117244,0.17503008,0.29169086,0.17614353
0.05438845,0.12497584,0.15023464,0.1614558,0.1410736
0.4693431,0.14181964,0.0041461363,0.19867493,0.22038938
0.24970539,0.09082843,0.45883083,0.060893748,0.083812125
0.24906075,0.14619231,0.2256135,0.058518834,0.0010468327
0.20076478,0.08537324,0.36660534,0.1344754,0.13215926
0.11546988,0.07112824,0.24895974,0.2975969,0.24014434
0.3262762,0.08166737,0.29632816,0.2636091,0.24595255
0.44483906,0.13133113,0.3687098,0.032105204,0.06116989
0.36089844,0.09863737,0.73573923,0.005850065,0.04856157
0.23150799,0.01879371,0.29825464,0.05561416,0.15315723
0.14193372,0.00016521961,0.30152008,0.121343106,0.17120509
0.37014195,0.046587028,0.33565816,0.057245776,0.09704827
0.41810253,0.06086024,0.37713552,0.058603063,0.15784632
0.27718666,0.0066995453,0.11814946,0.10406017,0.20105289
0.23379067,0.04444868,0.595977,0.047146212,0.17132795
0.0497845,0.042327,0.0765149,0.14219971,0.15448241
0.11848705,0.026424816,0.7550627,0.010584218,0.012902783
0.40158182,0.049108837,0.24372321,0.19797267,0.33265924
0.094935894,0.018195843,0.039241184,0.11595216,0.24765365
0.09465321,0.05194156,0.372763,0.11464499,0.24311303
0.14438008,0.19818136,0.8583315,0.029601866,0.3195072
0.20145427,0.025050389,0.28879133,0.02618709,0.08606582
0.26352972,0.061043985,0.3993575,0.007110089,0.12416286
0.20618063,0.10752383,0.041320164,0.005946413,0.015989903
0.03917575,0.029691929,0.42508015,0.14860308,0.23927721
0.2387675,0.021605099,0.13583685,0.009811296,0.095886506
0.025400992,0.00626031,0.31337106,0.014917532,0.20194724
0.19073203,0.047477737,0.5049111,0.008672714,0.14318576
0.04557566,0.0726478,0.047298566,0.1553406,0.0033140848
0.11118709,0.058003806,0.22893983,0.0060287933,0.08088618
0.25637624,0.14964311,0.6019905,0.026568295,0.022438126
0.2006117,0.06687999,0.03951833,0.009409762,0.04221992
0.1231647,0.028426083,0.44034597,0.08209721,0.1829179
0.21104456,0.3666501,0.73783207,0.27425745,0.26885667
0.18950209,0.11782746,0.32720447,0.012973469,0.02764226
0.07977679,0.056783255,0.018054655,0.032810237,0.103366114
0.2040046,0.11642939,0.08695346,0.022829987,0.035014372
0.19316931,0.009266113,0.035164066,0.11868931,0.1605113
0.069982745,0.06421425,0.5535629,0.17030196,0.22116855
0.22289288,0.0064281477,0.0531353,0.18055326,0.23671572
0.1432551,0.12487049,0.27692252,0.17837639,0.06424966
0.11237018,0.06515461,0.33184168,0.0022489945,0.07214951
0.1614959,0.059701264,0.27535686,0.05319121,0.06307342
0.14262092,0.056906965,0.20263031,0.118883915,0.2454973
0.16093396,0.15137495,0.07375621,0.23237039,0.07352453
0.16868788,0.06441171,0.07744135,0.01438164,0.10717984
0.20424934,0.019339923,0.10038168,0.22194214,0.28965396
0.10428906,0.028243454,0.4781454,0.21593465,0.28597373
0.1494811,0.09867875,0.24157383,0.3585819,0.21404462
0.1539712,0.05981516,0.27220786,0.08711025,0.5212681
0.019971486,0.07077917,0.32460818,0.18595566,0.20449121
0.11956588,0.020214109,0.5419475,0.10184535,0.26967818
0.08587755,0.2772855,0.23599306,0.28114316,0.12514013
0.22163719,0.25975302,0.044652164,0.17947595,0.1925857
0.26596272,0.04515324,0.14056635,0.1363857,0.18214855
0.010477507,0.019969586,0.58508575,0.2128003,0.3056659
0.09143016,0.01093262,0.3798326,0.099998616,0.08769455
0.16573286,0.113163136,0.39517406,0.24344659,0.08653696
0.1278112,0.100301534,0.14109579,0.035215676,0.077602915
0.14621443,0.11032352,0.12992826,0.04122518,0.0015072469
0.18249379,0.10912511,0.12147172,0.043633416,0.030811394
0.27279207,0.030089188,0.03821218,0.034706574,0.13487445
0.24270901,0.06282472,0.16113308,0.043727983,0.01710579
0.30093533,0.08404985,0.17542668,0.12552199,0.084367186
0.08771067,0.16615511,0.21407677,0.04420013,0.009567707
0.23448794,0.010918202,0.057741035,0.14504641,0.15039209
0.13232318,0.106267,0.17913444,0.049079824,0.029930176
0.023663508,0.11269481,0.22779441,0.019545821,0.3883903
0.24507557,0.22356988,0.21449159,0.28843793,0.3543055
0.20442942,0.15918046,0.011627255,0.3115975,0.3300488
0.18755552,0.0005463055,0.8978575,0.03294564,0.5099686
0.06977033,0.05472702,0.10172703,0.081262626,0.15436567
0.103166714,0.035835855,0.37618718,0.073846,0.24877556
0.09239019,0.10062935,0.29735762,0.12572609,0.1767136
0.3762673,0.10371224,0.19762789,0.40334836,0.36512062
0.14817025,0.031684082,0.37311608,0.08649066,0.18655334
0.09177479,0.050535485,0.080147296,0.21034715,0.044823192
