rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.50735015,0.19983281,0.20283292,0.19296116,0.18121697
0.64603496,0.23021269,0.2838554,0.21089865,0.19259733
0.38031292,0.13213979,0.2522684,0.16055374,0.1376767
0.8073094,0.2510738,0.41543818,0.26316592,0.2357116
0.9422357,0.2826468,0.45028752,0.28322798,0.24664986
0.64949775,0.21017496,0.3658391,0.22537377,0.17708431
0.62230414,0.21469022,0.35188422,0.22373866,0.18967329
0.928408,0.28156197,0.52799636,0.28245094,0.2620253
0.5794604,0.20885201,0.3060489,0.21024305,0.19501337
0.66399074,0.23670149,0.35385516,0.25534603,0.20830652
0.65063334,0.19206886,0.32858595,0.20386843,0.19658966
0.74864,0.2510359,0.34138688,0.2244365,0.26848674
0.550438,0.2123774,0.26643994,0.2318531,0.19020046
0.806088,0.24611881,0.41085824,0.28566074,0.21922342
0.8131601,0.22573699,0.28533536,0.19150871,0.17240377
0.55280995,0.19759373,0.30518186,0.2266974,0.19557337
0.83967584,0.24494714,0.43762842,0.24935618,0.22377297
0.7047715,0.20440538,0.3120083,0.2386541,0.19266641
0.7251948,0.22988488,0.29487562,0.23715958,0.1935237
0.7021634,0.22018982,0.26881814,0.23179883,0.1818227
0.5980196,0.19625105,0.26013935,0.1964074,0.18468887
0.91839254,0.23317787,0.29037791,0.23230657,0.17325944
0.43235505,0.18026675,0.26130113,0.22440434,0.20118825
0.6514903,0.23555374,0.35729414,0.25316754,0.21037874
0.6494941,0.19479421,0.33966222,0.19920883,0.18776354
0.61272305,0.22059403,0.24227482,0.19387081,0.16338108
0.5000229,0.17677104,0.3570586,0.19436587,0.1790832
0.6278356,0.20844235,0.34288582,0.21039258,0.20349084
0.6120774,0.2242165,0.29721102,0.21465583,0.19535115
0.7180577,0.23401555,0.32326123,0.19322956,0.18125965
0.6186467,0.1731647,0.30922267,0.19711083,0.19588536
0.63371384,0.23004,0.3007561,0.21048193,0.21987131
0.4425093,0.17651927,0.23297325,0.19924147,0.18302059
0.69430065,0.1945711,0.2283019,0.21396403,0.186697
0.601272,0.17592236,0.3341869,0.19578911,0.17942798
0.67540157,0.2057841,0.3147854,0.21730952,0.18431628
0.986214,0.27406743,0.54300493,0.29877198,0.26902848
0.54533684,0.2190333,0.29617053,0.19510607,0.18927108
