rollout_1,rollout_2,rollout_3
82.69014,83.155846,101.41914
136.10901,140.76004,170.24467
36.77002,37.617516,45.643627
173.48637,226.54987,257.05234
258.75345,398.7792,439.12845
121.195625,156.34808,177.9063
117.5361,117.73131,143.51135
262.6045,425.2797,467.13214
85.80912,88.32225,106.99291
135.91135,157.41983,184.00175
79.43513,93.43704,108.89653
142.72768,164.5491,192.8566
98.31839,120.090675,138.54198
169.14874,250.83163,277.63727
115.602844,122.63766,146.87817
80.12989,113.56714,126.65185
182.47423,270.31204,299.08994
109.09647,118.028366,140.82152
129.96304,167.78677,190.9
144.07854,177.11618,203.99374
92.62345,93.85965,114.19181
171.89978,193.35751,228.05643
62.45569,69.54173,82.32453
150.91919,174.23538,204.1396
105.423195,128.61633,148.36485
121.38146,124.35588,150.77544
67.819046,93.83955,105.13418
113.49457,136.80998,158.3145
139.64305,142.52586,172.97188
138.97081,141.70392,171.98247
81.10878,126.373184,139.06158
146.02032,154.11722,185.30846
81.71286,81.89583,99.96769
103.796104,104.16068,127.02766
79.70521,120.393326,132.92812
99.198044,151.03688,166.52692
264.07306,370.81293,414.27554
110.65265,110.62293,134.9693
153.44812,161.11949,193.99026
79.29124,102.36344,116.46259
181.82721,253.70023,283.76025
112.150894,131.0385,152.90793
93.863106,104.070244,123.32382
76.87102,90.104706,105.011856
113.78329,134.04372,156.16385
181.81989,254.05534,284.09274
121.45715,154.58287,176.48854
244.32567,348.61206,388.3282
124.01007,183.46999,203.115
52.325855,52.494804,64.05092
60.4209,104.20241,92.25225
97.857895,174.78853,156.37456
26.565365,46.98638,41.7912
153.8479,244.96881,253.65913
298.07532,377.3465,454.94904
105.60153,170.19824,174.95361
86.29301,147.07289,130.6315
331.73578,383.151,492.2704
61.768394,110.18032,98.17746
103.438896,184.41922,175.30002
61.649162,108.54708,104.35323
108.35504,193.32042,183.58308
79.69373,135.87624,134.1586
182.59253,245.45306,284.27194
82.98608,150.81256,136.0394
80.34304,115.26341,127.912285
196.23215,264.54718,305.9151
78.91711,143.80324,131.48172
113.36506,182.71207,187.74284
117.80233,199.81598,197.94772
67.2971,117.366974,104.16135
127.615654,230.42773,215.74017
46.02275,83.589386,77.56168
114.848305,204.99913,194.50261
85.34999,145.91234,143.70415
87.57029,154.81262,138.07108
65.53601,97.15153,105.47889
90.48738,155.81749,152.81583
100.93156,177.82811,158.368
100.50178,177.1095,157.28902
95.34721,118.46391,144.59576
104.87558,190.30385,171.53973
59.991997,102.31718,90.78842
76.05095,130.17453,115.481186
88.75088,115.84705,136.89485
111.76391,144.32462,171.76901
260.88718,379.1464,417.1527
81.58136,138.56053,122.495415
110.120125,199.2463,179.2688
69.17154,111.539825,114.54598
177.969,261.09232,285.33865
86.31149,152.36198,146.28848
68.90709,125.36476,116.050896
59.354233,104.92917,100.519684
88.36472,155.30806,149.61458
178.35074,261.1577,285.74826
