rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.31406534,0.25870907,0.25289175,0.29136053,0.3633921
0.2703364,0.61378175,0.68043,0.62908024,0.5414348
0.17564076,0.18531391,0.21730107,0.20613454,0.24801557
0.26095685,0.23882861,0.5052539,0.42403966,0.33641535
0.4193353,0.58299875,1.91468,1.3258945,1.324229
0.23889689,0.14802766,0.62115204,0.5032208,0.4032367
0.3791076,0.35402915,0.7026256,0.6183248,0.48601708
0.36666247,0.5773486,1.8522847,1.14809,0.97900665
0.17820214,0.27675772,0.2615282,0.2687988,0.32382682
0.26360264,0.2827623,0.47065818,0.4331921,0.4849926
0.099917345,0.12555905,0.26730376,0.26323652,0.31736076
0.24798088,0.49349254,0.27337554,0.35361326,0.4106046
0.17077102,0.16845378,0.3494472,0.34763777,0.3417632
0.2215515,0.28512925,0.9905541,0.8244336,0.59407264
0.3539533,0.41212332,0.6221192,0.5021163,0.5410134
0.12079079,0.16298415,0.5008155,0.3156802,0.27741158
0.22267795,0.34839612,0.86653334,0.5738743,0.55369693
0.24554272,0.24707803,0.3279645,0.42078733,0.41133404
0.17470689,0.22190668,0.70363337,0.6145754,0.5038946
0.20802914,0.22247343,0.5581071,0.6026406,0.5970113
0.34049544,0.37918666,0.21838364,0.2885225,0.26821834
0.5408511,0.30240902,0.9071497,0.95041037,0.8657464
0.0998361,0.14533885,0.19670987,0.19620816,0.17891887
0.36906424,0.4160768,0.64540195,0.656602,0.54312646
0.12995178,0.22524078,0.43761992,0.35602382,0.35624397
0.26361018,0.38522664,0.47777796,0.53747785,0.505364
0.1532448,0.20675914,0.37618724,0.25874692,0.26612568
0.1256542,0.22393194,0.37635487,0.34883308,0.5260457
0.32222265,0.39353213,0.5967045,0.6710323,0.58673453
0.5530469,0.49795997,0.7283531,0.67249775,0.6023374
0.13635518,0.14313217,0.6212266,0.4510292,0.32577625
0.3607349,0.42349508,0.36834723,0.46510175,0.5403693
0.30891868,0.3178839,0.27485988,0.31880686,0.41376558
0.33776993,0.3428082,0.24060404,0.32625255,0.364054
0.1276556,0.15368141,0.50766194,0.3582084,0.3279387
0.17005223,0.21539025,0.51618683,0.44693816,0.2751096
0.3362567,0.52078843,0.7429433,0.771417,0.65474725
0.32110804,0.5476883,0.3695564,0.39553535,0.39929238
0.44947886,0.84033173,0.38301206,0.5738598,0.5159827
0.10816514,0.17716418,0.17433108,0.18729736,0.26530352
0.16355276,0.22964334,1.0677383,0.7891485,0.87009776
0.16287999,0.19192953,0.31628162,0.40711355,0.43109328
0.14861546,0.20683499,0.26090237,0.3321742,0.33619672
0.10910297,0.13286811,0.18127367,0.22590384,0.32026914
0.18336128,0.14781632,0.28233942,0.3007034,0.30367836
0.32504505,0.36056828,0.69606686,0.7201926,0.80212116
0.19223413,0.25235936,0.6408538,0.5678589,0.3474319
0.31969735,0.43695435,1.3865905,1.117642,0.89370334
0.12759687,0.22796883,0.6931501,0.50282824,0.44219443
0.20931154,0.18815771,0.2055269,0.19812231,0.27030277
0.16435567,0.22305572,0.37682983,0.4470313,0.3433257
0.20851475,0.3436551,0.67283964,0.69398004,0.54715943
0.1484855,0.15247416,0.27438152,0.22665346,0.22294222
0.20819919,0.2333448,0.7931889,0.44657338,0.25893325
0.4298142,0.4581439,1.7909415,1.1932319,1.010477
0.20716001,0.1313002,0.4579856,0.8003235,0.29642907
0.19866017,0.37595275,0.59038305,0.9316094,0.47703296
0.33733642,0.30024633,1.9818977,1.1463574,0.78239197
0.20809805,0.19317767,0.33020714,0.3961213,0.26723552
0.2821404,0.22338004,0.70735955,0.51974136,0.4460112
0.07398345,0.081424676,0.37900534,0.3979987,0.29313576
0.1743022,0.22968078,0.54615045,0.4336185,0.3527403
0.13507397,0.14750186,0.48105794,0.4732619,0.38363537
0.22602586,0.23132552,1.0030686,0.8236033,0.5066711
0.27981016,0.22167216,0.47516507,0.9147547,0.36465615
0.096360065,0.116729066,0.67340875,0.4402628,0.36509782
0.25109977,0.17981772,1.1954274,0.6858383,0.31289786
0.15106711,0.17851533,0.45463622,0.6159541,0.36543897
0.15507042,0.22835065,0.49866113,0.6688953,0.37425968
0.19817077,0.26779583,0.6836804,0.82998776,0.37516725
0.21554896,0.30210483,0.43258792,0.353375,0.2840027
0.4984263,0.21218151,0.5923592,1.3975445,0.71433306
0.06901386,0.09235579,0.34064847,0.30368826,0.20646892
0.254414,0.20029978,0.8508782,0.79699004,0.37946215
0.17829289,0.09293662,0.4348926,0.53144413,0.23090416
0.3397361,0.24621834,0.6284385,0.8860128,0.36057606
0.122720554,0.091350496,0.40890643,0.36388737,0.1834645
0.14997211,0.18249266,0.55162454,0.4908226,0.3725793
0.3355952,0.27719584,0.6510834,0.98745275,0.33638185
0.42838427,0.32400197,0.5411221,1.1649487,0.58142537
