rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.42105457,0.2014407,0.20174731,0.23720437,0.21277064
0.5353148,0.24977443,0.24676937,0.29363543,0.26358274
0.2790611,0.13142343,0.13050047,0.15459692,0.13872316
0.6364253,0.24798527,0.30867082,0.287252,0.2581295
0.8857546,0.28889027,0.41867793,0.32990575,0.29582018
0.52852196,0.20802607,0.2562376,0.24117133,0.21673521
0.5031565,0.24182254,0.2427372,0.2848227,0.25542554
0.95416,0.2861565,0.43916664,0.32473883,0.29081932
0.42530707,0.19906549,0.19700056,0.23405364,0.21009621
0.5374247,0.22984704,0.2565708,0.26836964,0.24121243
0.41284138,0.1742815,0.19784191,0.2032659,0.18269297
0.55054563,0.23595542,0.26259238,0.2755278,0.2476671
0.4649388,0.19094673,0.22422363,0.22217795,0.19970612
0.6881869,0.23619857,0.32947788,0.2707835,0.24298817
0.49147746,0.22483441,0.22785993,0.26394603,0.23704353
0.45570233,0.16462688,0.2201486,0.18950047,0.17016026
0.71336615,0.24543503,0.34171095,0.28142065,0.25254443
0.47717372,0.21444325,0.22325051,0.25140628,0.22585207
0.5473751,0.21538697,0.26547685,0.24969435,0.22438979
0.5642259,0.23057988,0.272376,0.26817286,0.24104872
0.44436792,0.21116649,0.2107069,0.24850225,0.22299021
0.60117775,0.26229808,0.28490856,0.3067593,0.27569726
0.3618678,0.15905274,0.17103086,0.18613482,0.16726701
0.56634784,0.24236298,0.2702838,0.28298202,0.25436077
0.4812236,0.19775905,0.23204713,0.23013334,0.20685564
0.5067565,0.23842874,0.23662758,0.28045404,0.25168964
0.41196042,0.1524435,0.19957826,0.17581595,0.15791239
0.4970794,0.20616278,0.23924379,0.24008083,0.21580434
0.5439099,0.25656107,0.25497657,0.30182955,0.27085564
0.5428012,0.2564324,0.25503522,0.3016828,0.27073246
0.5026507,0.16120218,0.23642777,0.18384925,0.16481659
0.5525084,0.25311732,0.25595608,0.2971611,0.2668806
0.41968337,0.20173074,0.20254411,0.23760402,0.21308064
0.47252452,0.22672518,0.22735924,0.26701277,0.23947468
0.481131,0.16127409,0.22907859,0.1845511,0.16555266
0.54072756,0.17953715,0.25683904,0.20529585,0.18412353
0.82132155,0.29964948,0.3973385,0.34519178,0.30999753
0.4888853,0.23580575,0.23713377,0.2777694,0.2490882
0.5668926,0.26101902,0.26188633,0.30656117,0.2752818
0.42767957,0.16824393,0.20736946,0.19504176,0.17527641
0.67861414,0.24904364,0.32846987,0.28704667,0.25779772
0.48912498,0.2077267,0.23421344,0.24238473,0.2178618
0.4435235,0.19562218,0.20928723,0.22900279,0.20577753
0.40553343,0.17179681,0.19418837,0.20042434,0.1801436
0.49413028,0.20852068,0.2369003,0.24318796,0.21858564
0.6793108,0.24897304,0.32872856,0.28692636,0.25768536
0.5257235,0.20918097,0.2546639,0.24273303,0.21815273
0.79976267,0.28698015,0.3860281,0.33015695,0.29643762
0.58779067,0.20239443,0.2816325,0.23208389,0.20826983
0.33560604,0.16110688,0.16165811,0.18975312,0.17017348
0.7871299,0.19077025,0.22882465,0.22004037,0.22813453
1.0706023,0.23613185,0.29756254,0.27230036,0.2830428
0.54674745,0.124324515,0.15384682,0.14338544,0.14890116
1.2929741,0.23201075,0.39366862,0.2657413,0.28002697
1.4985754,0.26821804,0.5669144,0.3044158,0.323522
1.073303,0.19472277,0.32578886,0.22314355,0.23501295
0.9256839,0.22903037,0.2721912,0.26420847,0.27378437
1.4627917,0.26485115,0.6118003,0.29930216,0.31910315
0.85070336,0.18823567,0.23578534,0.21706153,0.22556955
1.1625848,0.21612829,0.3185516,0.24861172,0.2603756
0.880632,0.16375549,0.24653853,0.18823957,0.19736564
1.1780896,0.22190098,0.32585272,0.2552687,0.26730913
0.99170905,0.17913952,0.28158602,0.20570418,0.21605633
1.230323,0.21972866,0.43783134,0.25003546,0.26516917
1.0266799,0.21228825,0.27773643,0.24472621,0.25485808
0.8623815,0.1534703,0.28751633,0.17511098,0.18527545
1.2752328,0.22834235,0.45367506,0.25987476,0.27557024
1.0144994,0.20225894,0.27348012,0.23305547,0.24309051
1.1245723,0.20160866,0.33760592,0.23102492,0.24331948
1.1901532,0.2162588,0.3425464,0.24827206,0.26076618
0.85058486,0.19988465,0.24300565,0.23054789,0.23919624
1.2795446,0.24693912,0.35182136,0.28427106,0.2972537
0.7806437,0.14980459,0.21077175,0.17249691,0.18026511
1.2186422,0.22790691,0.33553696,0.26216567,0.27453393
1.0146098,0.18554424,0.29129657,0.21302432,0.22378266
0.99782264,0.22553381,0.2796231,0.26007247,0.27013692
0.80677956,0.14226586,0.25854903,0.16252409,0.17175429
1.0604318,0.19351356,0.2996174,0.22230972,0.23334977
1.0624428,0.24271423,0.29940352,0.27992797,0.2906459
1.0583409,0.2426197,0.29846153,0.27983183,0.2904908
0.8358964,0.14956649,0.32220677,0.16960493,0.18036978
1.1384372,0.23900387,0.31187853,0.2755446,0.28691083
0.7694874,0.19108869,0.2270435,0.22040771,0.22839922
0.87388694,0.21474099,0.25605237,0.24769217,0.2567191
0.8427801,0.14988558,0.3070049,0.17035328,0.18084006
0.93728334,0.16679756,0.34547126,0.18947808,0.20122881
1.5613945,0.27947292,0.5172882,0.31902692,0.33738494
0.89102274,0.22340937,0.263861,0.2576812,0.26694024
1.1725751,0.2465558,0.31869146,0.28426564,0.29585215
0.87993246,0.15748231,0.2637184,0.18046303,0.19006088
1.3026074,0.23234433,0.4267919,0.2653181,0.28049728
1.0584675,0.19523896,0.29143015,0.2245148,0.23527521
0.94603044,0.18428946,0.25756207,0.21223323,0.2217179
0.8659922,0.16144994,0.24175276,0.18564446,0.19456837
1.0678494,0.19592084,0.29522693,0.22524147,0.23613831
1.2941991,0.2322596,0.42731255,0.26519847,0.2803882
1.087925,0.1959129,0.32277107,0.2246266,0.23641989
1.4798462,0.26745164,0.50529516,0.30505615,0.3228453
