rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.086295575,0.0016078949,0.0010856092,0.044243217,0.03155367
0.11072016,0.019561738,0.03708604,0.082736775,0.07098541
0.10125181,0.0007163584,0.12176794,0.0059568137,0.0010464638
0.17088407,0.0030885339,0.10676736,0.024086088,0.022417903
0.056481123,0.0062434673,0.031609595,0.04667777,0.049170315
0.12097579,0.0021488965,0.1096015,0.015797555,0.039650902
0.11914766,0.027132317,0.10914701,0.061084047,0.06575225
0.025751948,0.0045945346,0.088829726,0.042287886,0.02879402
0.15415332,0.009786516,0.10904834,0.023810595,0.015082836
0.12656605,0.0068544447,0.09728438,0.013023615,0.032905906
0.23779196,0.017787367,0.13074404,0.00060252845,0.013896689
0.19809437,0.015080482,0.07879451,0.0510913,0.020819634
0.0854992,0.021430671,0.042216316,0.009675145,0.009505659
0.11790109,0.009920239,0.08138037,0.01487723,0.023764744
0.32168266,0.00090257823,0.057475433,0.072437316,0.06463976
0.09710762,0.032966852,0.08503327,0.037196934,0.02541311
0.1263097,0.00048789382,0.09591746,0.032064468,0.02877146
0.2275978,0.010037869,0.08875778,0.012752175,0.03318566
0.17781973,0.014497906,0.02939877,0.012534767,0.030866086
0.13793749,0.010390058,0.0035578609,0.036374032,0.05922602
0.15365168,0.0149154365,0.04943244,0.052094862,0.03830135
0.3172148,0.029120207,0.005469352,0.07445273,0.102437824
0.07048726,0.021214008,0.090270266,0.03826952,0.03392124
0.08514243,0.0068092346,0.087010354,0.029814482,0.04398203
0.1682705,0.0029648393,0.1076151,0.030924514,0.019092098
0.10596657,0.017834708,0.005647242,0.08658323,0.08830856
0.088062465,0.024327546,0.15748036,0.01854992,0.02117081
0.13075617,0.0022795647,0.10364203,0.029688254,0.0123135
0.06816751,0.032344565,0.04223445,0.087173715,0.07550448
0.17525649,0.02241686,0.06822601,0.108453244,0.089472815
0.115996,0.011962518,0.0727949,0.013261586,0.031068772
0.08120543,0.023077324,0.044800013,0.086679175,0.04700929
0.022825927,0.025211468,0.03042914,0.038362548,0.030060053
0.22177613,0.032154083,0.00094266236,0.053048745,0.052777678
0.120141,0.014648274,0.10510832,0.011238009,0.013875321
0.13467401,0.02624695,0.057946354,0.012013674,0.00019274652
0.16489244,0.025582045,0.14566642,0.0464198,0.040969044
0.05645153,0.016772449,0.05903676,0.08266331,0.05981712
0.18496358,0.021316737,0.077604294,0.08081232,0.06770626
0.19024858,0.022095665,0.076459154,0.0062618554,0.010721639
0.24491078,0.024565011,0.24166816,0.0016792417,0.012519062
0.11323634,0.0039039552,0.06985524,0.013480023,0.033367112
0.06295094,3.232062e-05,0.0631043,0.027787909,0.03523016
0.15010494,0.008003503,0.06518091,0.011473447,0.017482623
0.20659712,0.012690619,0.08934352,0.01425156,0.03450294
0.1882959,0.0016680062,0.0388391,0.029857606,0.051808387
0.12290925,0.009297818,0.15177384,0.011443943,0.03737566
0.039815784,0.012147009,0.029536903,0.046948224,0.045794398
0.06964558,0.0053482354,0.21265021,0.0024564266,0.0026872605
0.13477328,0.007911772,0.039399832,0.03756593,0.05660978
0.07472688,0.0034712255,0.00897935,0.025514156,0.05649835
0.10133594,0.012265056,0.11092031,0.031217873,0.06881139
0.07893944,0.024638802,0.13205157,0.0042444766,0.047574997
0.26047516,0.0058119595,0.11368808,0.0069589913,0.02410075
0.39491916,0.016373098,0.22640151,0.0021644235,0.040169418
0.22129428,0.020937338,0.013461649,0.0013269037,0.0037578344
0.03626436,0.0068003535,0.115703076,0.03926219,0.06551036
0.34926713,0.0057221353,0.08310503,0.002936542,0.030597687
0.02160871,0.0011784136,0.0738883,0.0032380223,0.045553148
0.22174215,0.010261282,0.16084024,0.0021561384,0.03728208
0.040135384,0.011896476,0.011660919,0.029241249,0.00065408647
0.13098836,0.0128711015,0.07460067,0.0015389621,0.021621615
