rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
216.72633,202.79504,315.31598,252.02417,171.79349,116.56621,109.25952,79.4521,82.15002,83.25077,74.37245,88.863556,85.261444,87.02257,76.51735,103.143936,101.986435,133.36517,122.34342
306.05145,214.24878,335.2191,198.22684,75.45645,55.46304,31.894741,37.8649,34.236145,45.29878,54.4461,96.4437,114.76738,114.21401,96.79753,68.05877,51.987473,53.302986,82.36984
185.80627,99.82143,228.70221,113.862366,87.75401,181.87148,229.85968,387.53217,250.78073,192.97237,90.22214,80.6404,81.025894,72.25357,58.082504,42.946487,45.010696,66.184425,82.97299
267.6561,361.08496,343.75592,457.7898,252.67322,288.721,129.32433,336.18958,478.72995,546.7512,263.43698,158.61415,167.65088,178.34795,183.00314,158.23541,155.33453,149.85617,183.29672
372.3878,626.8158,371.18317,672.78735,198.09259,262.301,188.96823,140.683,430.37384,145.2181,282.6632,176.02625,225.62857,286.9823,236.22844,218.15773,190.59412,184.52985,196.02167
182.45638,360.01794,242.28873,407.576,151.91786,159.02438,83.2787,242.32257,354.4447,391.40918,216.12695,101.5907,142.06256,157.63618,175.03754,176.10468,188.5934,179.24823,153.59418
320.89944,198.1106,355.5824,200.1034,97.50142,82.09421,64.499016,57.602554,57.06871,61.64917,61.79576,94.59964,122.845634,105.76669,84.996544,62.695213,68.98492,70.39828,135.05156
365.72406,547.6158,369.3063,566.0963,253.52707,176.06583,36.193882,40.99805,65.753235,91.85489,140.07088,180.23929,171.641,199.87556,230.94167,240.84218,215.07693,217.73209,211.04993
251.02399,175.79376,305.90167,187.64946,108.26496,86.476715,107.55945,133.46585,136.29565,93.77353,71.59548,83.93782,98.48607,96.13179,84.66421,73.71248,82.64363,79.70441,99.289825
278.87378,237.21143,351.34412,209.3606,147.34914,106.86314,91.13715,76.64418,135.09967,77.32432,107.7265,118.23685,165.695,197.54819,220.1994,193.67061,164.17784,167.66885,173.91107
182.35602,165.23767,240.83217,189.3316,121.53871,155.93457,95.055756,111.90323,205.22803,136.93265,132.71198,114.47245,134.01059,168.22472,179.64592,192.656,199.32649,177.00078,160.25842
274.48572,261.554,365.62,251.8732,167.94214,123.765884,95.36772,60.532825,169.09505,64.52232,134.06664,135.7587,190.60516,215.80505,240.06796,216.55112,210.29301,201.15973,279.7022
195.74944,226.35574,269.146,244.98573,151.10007,173.93456,209.85995,484.58142,463.29254,924.54254,291.35736,226.95349,150.53827,155.47704,151.62851,165.21814,200.69395,224.41527,225.28107
268.01324,503.8388,316.32733,544.6638,151.25244,192.14574,118.962166,288.05582,533.51044,419.18204,340.2473,147.45499,153.68741,195.74341,174.25938,177.34698,122.42431,127.15342,111.57544
360.78482,182.4201,400.48047,174.42577,94.9595,84.69265,48.60123,71.37079,42.851482,52.80417,69.70268,90.65914,110.693146,116.784744,107.055405,92.5267,82.31132,80.485435,116.48907
130.43892,213.30952,165.47252,238.70758,98.41154,125.74835,136.6767,537.7557,503.69293,1164.6504,285.27057,221.04218,107.2729,97.47351,103.40154,95.11902,101.98146,92.7622,98.20151
269.21808,437.22388,302.71466,574.1306,204.04126,293.10645,47.35447,75.104126,115.28354,164.301,129.92413,157.24965,131.70538,166.38403,172.73685,187.23181,163.18155,138.83289,162.41226
327.16864,182.6085,399.08447,148.7899,101.19656,56.06649,54.64886,53.236916,59.01132,59.662792,88.11417,95.54812,132.3823,172.89658,200.44897,182.3258,167.55603,154.95312,201.50563
201.9338,293.4848,258.80942,298.62775,149.34683,118.89593,134.41269,240.9752,472.07718,342.89233,229.43018,118.25044,126.62407,158.14056,177.87897,161.82376,159.54712,142.10925,135.58214
252.23468,390.75424,350.7953,356.34875,132.2,107.41145,116.199684,147.38507,205.31218,126.57703,137.21353,126.20459,159.06412,191.13774,245.6549,267.03082,280.85495,269.54968,299.67358
313.31458,179.27228,355.6587,230.80777,99.952156,143.46805,300.1828,243.89215,464.55698,209.99147,117.95484,59.186398,68.161415,63.98858,64.605515,58.08262,65.00995,58.61615,53.220787
327.21613,231.3875,397.4914,194.50563,150.1643,116.67721,67.03983,49.922966,65.29147,91.105804,125.67713,166.43427,197.23874,177.65762,191.22978,159.97298,176.74118,194.44104,163.8202
183.84975,132.90842,243.14694,127.74286,90.56406,63.586514,46.069023,62.26363,51.556366,71.11141,71.44291,104.705894,153.25073,180.41858,158.68697,127.52278,134.1551,138.41266,168.17223
293.67715,307.1461,378.18945,277.4556,153.76904,104.68429,106.60671,64.39781,237.13731,75.041855,133.86151,114.73392,131.84787,205.98593,222.44424,212.53009,178.31131,159.65622,145.27435
181.32547,251.67053,239.15594,284.0334,132.76045,153.95683,129.17578,144.49173,340.8178,182.0935,182.78384,95.77109,126.41397,130.21149,175.73737,181.61816,175.7934,150.52696,140.81064
294.4311,279.81232,391.49442,308.67462,187.9086,131.53159,116.74741,169.93553,89.54242,107.74428,101.93518,131.50462,136.60132,133.61908,110.60658,101.045525,106.397125,121.15245,139.9425
108.81701,195.52191,141.0082,212.96667,112.468666,109.348724,142.06558,130.85313,267.19547,166.60828,127.899414,115.20636,123.38901,143.41911,168.81154,205.38718,213.42715,210.98465,237.06383
247.6634,222.86172,329.02908,217.63379,134.39075,132.07713,40.399048,29.981886,39.849495,43.38701,86.07904,98.3709,140.236,174.31091,227.27437,174.27373,160.27505,171.51639,150.33105
426.9734,344.2174,551.42596,404.4046,149.00888,129.61057,97.75484,144.00491,116.20972,125.87725,94.59481,131.39369,164.86725,160.09436,155.18474,129.72253,122.239075,123.11401,161.49055
423.9282,225.57104,469.56882,238.84976,120.853516,95.19339,49.618813,41.853424,50.124775,52.334305,64.3575,88.64847,128.6587,152.41812,134.94711,109.99942,86.39847,90.00554,102.67873
133.44966,248.42615,171.99326,257.20264,114.12732,106.633675,91.33917,116.93472,181.1675,118.57536,122.425644,106.91371,120.81701,122.411385,99.3865,80.31427,75.96083,101.47618,124.99057
364.84875,258.07672,440.74615,251.45508,142.07613,72.91086,46.526802,47.701523,45.16823,75.89612,93.05233,141.15727,164.15242,134.30402,106.15126,69.89223,62.53972,70.56235,83.38474
358.14328,168.78174,424.22562,221.88666,111.14984,141.74629,97.59197,131.06201,101.59955,100.737854,97.680565,118.45236,148.24323,155.35341,135.97363,120.50958,114.60362,101.936264,145.6402
322.52222,175.47118,365.58856,240.42706,131.96185,151.51685,137.61272,133.27304,140.67264,117.223335,69.27466,73.05437,93.93874,105.510124,103.175064,105.811554,127.2473,125.5235,135.88904
120.34961,237.34668,143.71686,252.14716,115.65348,141.5206,106.26249,122.05736,114.38446,109.17319,116.07113,152.26883,158.98167,177.94315,145.26385,130.91206,122.350716,126.21837,164.94806
