rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.12535365,0.7936256,1.0919119,0.94078904,0.75969684,0.5923307,0.4434299,0.45653966,0.35783347,0.50739664,0.6281436,0.70971626,0.7477277,0.717942,0.63434863,0.5812805,0.57559526,0.5465595,0.6222829,0.71989,0.5651841
0.13655211,0.9384153,1.1695167,0.87025744,0.7398391,0.5460318,0.48110855,0.4072814,0.21231143,0.40711096,0.6015523,0.7520935,0.90259016,0.8715701,0.82387966,0.69972676,0.5775619,0.4602661,0.527046,0.73251873,0.80699193
0.10254266,0.8386363,0.76088995,0.5077173,0.5279228,0.5239712,0.6512334,0.6476534,0.7038292,0.6101856,0.507329,0.5620446,0.6618678,0.6299299,0.53952104,0.46026683,0.41443422,0.4495276,0.54729396,0.6132136,0.47652614
0.1087786,0.4302846,0.7414936,0.91661674,1.0747865,0.6955848,0.64521646,0.64174366,0.5213825,0.7282454,0.8532663,0.80338997,1.0186297,1.1367697,1.1187857,1.0599908,1.0165459,0.8383321,0.6801802,0.7153705,0.7948192
0.08712629,0.55948395,1.1269665,1.1037228,1.2812811,0.9107924,0.8877291,0.81209546,0.30675468,0.8360373,0.9418794,1.0574071,1.2416906,1.3426716,1.3338399,1.2201393,1.0333372,0.73885787,0.75925434,0.9208403,1.4117173
0.102572866,0.58359057,1.0558362,0.9430447,0.90248156,0.62675196,0.5486829,0.5400282,0.41502976,0.6370466,0.69289327,0.690546,0.85960454,1.0668116,1.0615141,1.1154734,1.047745,0.8629197,0.6630724,0.6429567,0.8377939
0.14325735,0.93981844,1.0891827,0.79364926,0.72365,0.5576949,0.427963,0.38397798,0.23921776,0.4402716,0.590315,0.7598291,0.9282811,0.903644,0.7273381,0.6272995,0.543162,0.42941132,0.36652818,0.8132216,1.0411713
0.12496742,0.4529603,0.9481741,1.2440948,1.1939535,1.0159609,0.8063634,0.60280997,0.24523464,0.65700316,0.99464625,1.1318058,1.2049798,1.2665286,1.2867632,1.2597616,1.1211742,0.8345806,0.79322803,0.7220968,0.9306362
0.11892838,0.83982736,0.9637429,0.8419917,0.7233472,0.4875556,0.45393765,0.48756722,0.32469156,0.44769806,0.5304447,0.6754348,0.7725359,0.7885085,0.7110832,0.61650735,0.534983,0.4694702,0.47621462,0.60834336,0.6619046
0.09056901,0.6731465,0.9122555,0.91711265,0.78699577,0.6531482,0.518156,0.50495803,0.24508643,0.513618,0.6206364,0.8035198,0.9061671,1.0033607,1.0458037,0.9376977,0.8346164,0.6844514,0.56533486,0.640473,1.0180899
