rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.024229985,0.13828793,0.15565984,0.064925626
2,0.59104,0.7026445,0.76879126,0.34641004
3,1.1485659,1.0272443,1.0717117,0.47694772
4,1.449346,1.1604751,1.2038878,0.502504
5,1.5846754,1.1999222,1.2588389,0.48078242
6,1.4166404,1.1417236,1.190227,0.4461466
7,1.5324409,1.1701441,1.237918,0.47629756
8,1.5556315,1.1883122,1.2472496,0.5310349
9,1.5240662,1.1883864,1.2345308,0.61023927
10,1.5122939,1.1995032,1.2297536,0.6903832
11,1.4912133,1.1965307,1.2211524,0.7308826
12,1.5245163,1.2113485,1.2347131,0.73157966
13,1.6403874,1.2536469,1.2807761,0.69988924
14,1.7206877,1.2826014,1.3117499,0.66259915
15,1.7588582,1.2984177,1.3262196,0.64922535
16,1.8570272,1.3309673,1.3627279,0.67903674
17,1.870711,1.3305405,1.3677393,0.69938606
18,1.8090612,1.3011482,1.3450135,0.73119295
19,1.8132774,1.3014414,1.3465799,0.79329693
20,1.6995438,1.2658068,1.3036655,0.85369414
21,1.6719863,1.2519454,1.2930532,0.8955607
