rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.12461066,0.6308609,1.1994692,1.2766762,1.4884919,3.1259117,2.7120168,1.6318817,0.80869913,0.103978,0.046974592,0.05009562,0.52668655,1.3999897,3.9975722,2.9996006,5.157477,2.2211406,0.054674275,0.6846256,0.12361721
0.014224711,0.20220427,0.17279695,0.16845667,0.48255143,0.6801155,1.5881315,1.2793301,0.2761937,0.50920683,0.19840415,0.10149759,0.008222363,0.2986306,0.56980413,0.92814875,1.7568505,2.0160828,0.12386746,0.46094248,0.10020615
0.4634271,1.1868017,1.0823117,0.82818377,1.5615155,5.296337,4.7679663,3.7658854,0.79339075,0.23052861,0.9088329,1.1628362,1.4198072,1.9707358,2.1608517,2.914896,4.48533,1.5744224,0.07268578,0.03126636,0.48342207
0.06417751,0.090227276,0.113751605,0.13195847,0.19034612,0.118116416,0.16821657,0.17910624,1.240065,0.23234524,1.3560609,0.121038854,0.45429686,0.5661561,0.25287348,0.25711364,0.13954009,0.17229086,0.47167867,1.8683408,3.1573498
0.0068128794,0.023568783,0.055823654,0.01908269,0.18412055,0.17269003,0.48070088,0.45072088,0.6813409,0.268567,0.13787943,0.044707235,0.022462351,0.12597723,0.35749605,0.50803584,0.5491795,0.01121265,0.24936494,1.1103735,0.60633665
0.18735369,0.16544615,0.2519796,0.19865054,0.26443693,0.19498697,0.43910712,0.4372555,1.6734239,0.5588071,1.1478451,0.23509735,1.0389062,0.82492673,0.6532395,0.80343086,0.85519767,0.32549575,0.23575842,0.8419151,2.3776817
0.061580773,0.6714736,0.26667446,0.33261928,0.5052008,0.63754314,0.34325415,1.5556662,0.118340716,0.42332396,0.2875899,0.180219,0.073280245,0.0067560966,0.17222798,1.0173557,1.9110373,2.1680613,0.176151,0.010076055,0.26580086
0.08393996,0.0854922,0.0018491514,0.0021537326,0.044533886,0.07727687,0.5828662,0.24414067,0.8852637,0.24745807,0.530637,0.108106464,0.30848256,0.16576691,0.09667241,0.16463009,0.34913868,0.14953871,0.1694548,0.928897,1.6900787
0.17272083,1.1655723,0.83586586,1.1010656,0.8996161,1.0865449,2.9428463,2.003473,0.769193,0.14473459,0.047536593,0.25772175,0.3100732,0.68410575,1.8317285,1.7822789,3.3220317,3.0217779,0.27304274,0.15297252,0.27191693
0.08276224,0.15453734,0.17987362,0.29788506,0.2856352,0.4892282,0.9610946,1.1068457,0.487204,0.33778518,0.041642953,0.046332788,0.28028512,0.23878872,0.47937074,0.72625244,0.9086479,0.29506254,0.023530759,1.8298479,3.0405438
0.23550145,0.33154377,0.32868582,0.4028524,0.4339956,0.45415255,0.46830192,1.5920951,2.044164,1.2079521,1.1341839,0.39084888,0.5913681,0.6880855,0.6252198,0.9982938,1.1211047,0.57942486,0.4188702,1.1533636,2.7871625
0.068717755,0.16899405,0.16593522,0.21709579,0.28718632,0.3724842,0.531967,1.188805,0.40835172,0.24285622,0.057233956,0.050845385,0.13299936,0.17591044,0.3859867,0.6593969,0.7860912,0.39961,0.12503283,1.85852,1.8952203
0.17785433,0.23423342,0.23418263,0.23284198,0.46360877,0.54955184,0.6660122,0.70310146,1.8023876,0.81976163,1.822715,0.6753581,0.5043593,1.261876,1.0054117,1.3098441,1.6729585,1.5229502,0.0837779,2.9720795,2.0972302
0.059036568,0.18874368,0.18024659,0.1355374,0.2192307,0.32609877,0.4075802,0.4684214,1.5201423,0.22168778,0.7966912,0.17048587,0.53505355,0.471524,0.7476247,0.7412857,0.9602136,0.27373204,0.13549516,1.1804607,0.18534294
0.055012103,0.4802797,0.2858522,0.43720514,0.66348624,0.80515623,2.507007,1.4212788,0.10155147,0.39342156,0.14996237,0.15632698,0.07870186,0.32072237,0.821006,1.6104249,3.562967,1.9415151,0.03974192,0.075376,0.052273955
0.18559982,0.20952779,0.20453976,0.20448528,0.3781816,0.47599673,0.71110237,0.95617545,2.4526055,0.63942236,2.0716279,0.7551806,0.8712038,0.9573778,1.2275102,1.6824023,1.4041172,0.5164382,0.29636544,1.5492646,0.31562898
