rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.2789441,0.25761434,0.02149844,0.08992896
2,0.32343784,0.2878548,0.04345285,0.172044
3,0.35494044,0.37726057,0.13315198,0.29436153
4,0.44114482,0.4683235,0.18340576,0.35937098
5,0.53639525,0.48563612,0.2108051,0.45885423
6,0.5914818,0.48575336,0.22903553,0.5501161
7,0.61641216,0.4746154,0.26240796,0.6326099
8,0.5635803,0.44833457,0.22474878,0.51612717
9,0.4413937,0.35544157,0.15547968,0.42321074
10,0.31899706,0.2636346,0.08657321,0.3347903
11,0.2794503,0.21995679,0.071079,0.34410498
12,0.32932806,0.23617962,0.099721834,0.4152982
13,0.4703663,0.30866766,0.17388149,0.598517
14,0.582558,0.396456,0.23472172,0.7105312
15,0.6685355,0.4144412,0.29235634,0.9180154
16,0.71201545,0.42279795,0.3246806,1.0496473
17,0.73341095,0.42335084,0.3486824,1.1085721
18,0.66848147,0.4107772,0.30172464,0.9306973
19,0.55807394,0.37515464,0.2427191,0.79254985
20,0.45645672,0.24617279,0.2227779,0.86562836
21,0.3501782,0.2300827,0.13942596,0.61907643
