rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
113.6228,100.066895,212.59637,149.21332,69.024124,13.566574,7.868492,11.138588,93.97297,23.229668,31.676262,14.044388,17.413696,15.67543,26.087524,0.6649475,1.1621017,27.348206,36.24035
133.21442,40.550323,161.39835,24.191025,98.51895,118.77118,140.4403,75.673195,268.17166,50.461292,127.66157,77.604485,59.061844,59.576668,76.755875,105.33839,122.48117,129.36392,54.811523
139.44293,53.313324,182.26883,67.30792,41.287926,135.22034,183.91101,356.86142,170.44368,166.76016,41.83483,34.05504,34.55696,25.713959,11.673187,3.4727707,1.6075668,17.548824,45.579517
15.989044,89.71735,72.31622,185.75067,19.333313,15.779358,153.48268,182.57425,14.578247,421.86203,36.87445,113.33217,104.20456,93.171036,88.11722,111.906494,110.17117,172.32486,14.41983
36.154053,174.32196,82.20654,218.90402,256.51758,193.75705,301.49033,82.33121,401.50397,72.22557,217.3316,278.16385,228.03271,166.1109,215.83485,231.61882,235.72034,400.27368,68.03717
7.7638702,172.41936,54.394928,219.47217,36.33969,29.673462,111.910355,135.25462,13.532959,304.97388,8.64444,86.56976,45.951477,30.159576,12.498779,10.772156,4.4894867,42.032104,35.93277
174.68744,53.24875,210.22522,55.02066,48.077255,63.333008,79.25996,39.032463,191.2817,23.834229,87.7975,50.768906,22.58564,39.433807,60.277412,82.008095,76.87583,78.38456,11.7617035
57.359375,76.42264,102.588165,93.297424,219.94241,299.02954,480.26193,178.47107,801.63696,142.634,376.4267,292.72733,300.96375,271.6809,239.66777,226.97752,221.09207,410.3669,58.857178
142.32045,66.634,196.7691,78.37741,0.9422455,23.045952,0.49687195,61.792526,53.21031,33.060135,42.517723,25.453018,10.656059,13.075287,24.369865,35.203873,26.964066,34.99951,12.616394
93.91351,45.08963,158.80505,16.898712,45.48633,85.95071,104.29769,41.14293,210.57727,15.015129,101.75644,74.448,26.902298,5.2776184,28.026657,2.0389557,27.843948,47.313583,43.12912
73.52022,51.185974,126.58569,75.01224,7.148903,41.25319,21.092972,42.588974,0.02154541,82.644806,8.062431,0.025375366,19.751587,54.027863,65.58838,78.94706,85.74573,48.01967,84.24782
81.27692,60.16263,164.03513,50.00078,33.946167,78.55104,108.8073,63.20207,192.06993,32.500732,85.03505,66.163025,11.093353,14.264877,38.798477,15.72966,9.44136,24.000427,142.95392
58.246704,80.67357,123.27878,98.931015,4.9818726,27.470886,60.199234,398.25677,199.9654,856.52716,131.19476,80.848816,4.5703583,9.65416,5.9966583,20.023224,56.459824,56.911697,130.85512
5.7632446,214.7287,26.59021,254.66443,139.13406,99.20268,191.55667,140.29218,3.2974854,282.81906,19.834595,142.69925,136.15219,93.80255,114.69325,110.17496,152.91428,238.69113,59.23828
211.22333,31.722855,249.4093,23.506119,56.284866,66.39225,102.12952,25.916061,223.1902,27.165634,90.395004,60.403786,40.410522,34.02092,43.77733,57.898148,69.52509,80.377205,1.4551468
9.017723,80.35722,32.309204,105.37721,35.053856,8.112503,4.6293335,467.1178,260.5617,1102.9309,137.75102,87.69324,25.999084,35.62422,29.474403,37.164703,26.001411,71.463264,18.335243
13.72345,125.72058,9.354095,261.78986,108.87738,20.499329,287.3336,84.30238,456.12057,17.633469,215.2752,155.3333,180.57623,145.48224,138.47757,122.66516,133.59927,254.59882,21.948196
184.70985,37.34494,253.52574,3.2169952,44.547714,89.84135,90.83287,39.515,198.15958,14.987125,67.20674,50.18009,13.222397,27.425491,55.069702,37.354935,21.686249,2.232605,95.24404
14.60762,92.06056,57.27939,96.67915,52.61949,83.66595,75.05055,126.08913,106.18289,250.13089,6.7086487,83.627396,75.17279,43.387634,23.361603,38.747345,37.936523,95.60452,9.401375
49.962784,176.0393,135.85773,141.11421,83.06435,108.51047,104.56162,20.587524,182.97493,26.49855,99.04636,89.14024,56.02951,23.797394,31.025284,53.080994,68.47188,21.674683,161.23404
197.30539,63.288483,239.82431,114.6983,15.946007,27.150322,185.69893,166.99731,265.14948,143.26282,2.1304474,56.98467,47.745827,52.030952,51.16649,57.6735,51.2838,61.771057,42.181908
97.51854,5.5753326,159.77179,43.01709,87.92818,121.52671,172.52109,98.010155,358.33585,25.483711,130.87741,71.48657,40.507782,59.834152,46.141052,76.50806,60.680405,67.2897,1.3614349
100.906364,47.420105,157.54626,42.08899,4.8835297,22.301014,39.899498,8.557552,100.74844,28.599766,20.759087,18.952263,67.66269,94.861015,73.22092,42.270912,48.536575,44.327896,108.04587
89.07004,93.80429,164.62886,63.684113,60.017044,109.72646,109.58433,66.74895,145.54695,27.735046,98.34503,99.247955,81.74567,7.54187,9.205475,0.14431763,34.53647,79.44177,0.78359985
33.886215,95.63031,82.87796,127.629166,23.750397,3.0006256,31.10147,51.82183,58.50995,109.15699,11.161575,60.793533,29.921677,26.02649,19.715515,26.114594,21.138107,28.96811,39.497467
141.20982,126.40175,237.90767,154.97916,34.18631,22.370712,35.338615,69.050186,176.47107,21.56977,58.211,22.240768,17.012115,19.901917,42.79045,52.11004,47.797745,39.14763,16.317795
7.2899475,84.86647,30.154556,102.0037,1.4098587,2.0744019,25.122398,70.86333,65.02269,115.4727,5.0691147,4.195633,12.492241,32.62584,58.205948,95.26426,106.26962,75.82779,169.92642
89.946014,56.821594,162.37476,51.163666,32.50731,34.888138,130.07373,69.25117,260.20996,34.550972,96.24762,68.36976,26.34999,7.906189,60.99547,8.655685,4.7261963,18.01648,41.451965
251.03224,168.42432,375.26422,228.33311,27.354126,46.910126,76.58153,27.907684,188.10712,26.309792,88.638985,44.996796,11.30127,15.986359,20.799728,45.81421,54.589233,60.459717,19.049072
248.93768,50.653107,294.55573,63.739716,54.30429,80.32309,123.5704,73.66006,252.62297,46.979202,117.78084,86.669754,46.34984,22.554825,39.889435,64.51495,89.44032,92.40051,39.72293
4.808502,105.642365,28.969025,113.97368,29.268219,37.294563,63.723267,47.390022,81.38118,49.497284,35.144974,36.353516,22.336586,20.524162,43.258827,61.53055,58.06639,84.33162,42.047546
176.94002,67.90729,250.31583,60.973724,48.5141,118.025955,142.74588,75.47775,288.63385,25.421822,108.22683,49.57643,26.219452,56.00499,84.01091,119.84383,128.56163,132.56769,60.84704
256.57593,67.79709,323.17792,120.71954,10.040573,40.52294,2.2089005,63.961456,71.20224,41.301826,6.4030075,17.306686,47.243073,54.322464,35.122513,19.653,13.23909,1.7056122,59.87242
