rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.031344473,0.13941622,0.24951664,0.26336825,0.31989604,0.7413475,0.7738975,0.68711126,0.5477723,0.04864195,0.012807339,0.01085566,0.10047613,0.25018603,0.7037075,0.54743713,1.0405071,0.6911476,0.044383407,0.25317243,0.032435
0.004450798,0.055698305,0.04487297,0.043440342,0.12982705,0.2022798,0.57003695,0.6848444,0.21917164,0.3060157,0.06749812,0.027319312,0.0019415617,0.06586337,0.123451486,0.20782946,0.4335369,0.8323307,0.1309759,0.21068811,0.032549232
0.0761981,0.17167284,0.14751197,0.112033516,0.22026867,0.8253604,0.8956591,1.0509121,0.34180826,0.071896106,0.16231926,0.16457482,0.17651685,0.2290883,0.2470129,0.3447889,0.58533764,0.33344966,0.039933383,0.0075279176,0.08267221
0.020379156,0.025510728,0.030581921,0.035506457,0.05388224,0.037358224,0.06542674,0.113987744,0.7422548,0.19744825,0.48086542,0.032730192,0.105401754,0.120358974,0.05183886,0.060144305,0.043071955,0.10552436,0.5499464,0.8484066,1.0047009
0.0025613606,0.007943779,0.017985761,0.006183505,0.06310603,0.0666042,0.23110637,0.3992281,0.4231292,0.30345887,0.059126943,0.014208645,0.0060248077,0.030526638,0.09205234,0.15639123,0.22992933,0.008396566,0.33957672,0.61147034,0.22215068
0.04985261,0.039178506,0.056717277,0.044735566,0.062626675,0.051571995,0.14269048,0.23109913,0.8362795,0.39148712,0.34063676,0.053301126,0.2022987,0.14732307,0.112598136,0.15629974,0.2191338,0.16482544,0.22822553,0.3203028,0.63531965
0.018580556,0.1779415,0.06650129,0.08223863,0.13009655,0.181106,0.11724961,0.7827435,0.09670687,0.23609135,0.09399724,0.04685943,0.016783401,0.0014504939,0.036445975,0.22329214,0.46387985,0.79984343,0.16946012,0.004475206,0.08374086
0.031457126,0.02879268,0.0005964637,0.00069999695,0.015339315,0.03003323,0.28390375,0.23294926,0.52444947,0.28180057,0.22893763,0.034151256,0.081701964,0.039442122,0.025634915,0.05247721,0.15333006,0.10865891,0.22694099,0.5207744,0.6242705
0.043044314,0.25571805,0.17285039,0.22606824,0.19267243,0.25719464,0.84036124,0.8520912,0.5189082,0.069000185,0.012887895,0.05527377,0.058366835,0.120316535,0.31657317,0.31848606,0.65444213,0.9859762,0.23382396,0.055752575,0.07040727
0.024097204,0.039861917,0.043945163,0.07257676,0.07293129,0.13887724,0.33249703,0.59484625,0.30957043,0.21952754,0.01336959,0.011546463,0.06057754,0.047728583,0.09322798,0.14457387,0.23313251,0.1438635,0.025156856,0.7655494,0.9032437
0.052078947,0.06499925,0.061071515,0.074688,0.08437143,0.09823224,0.123616636,0.65728277,0.9422858,0.61308295,0.27704945,0.073919594,0.09683977,0.1040629,0.09187956,0.15212312,0.22180149,0.22084358,0.3368057,0.36589938,0.62721086
