rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.30417085,1.3690418,1.618036,1.4619287,1.3122463,1.237659,0.93791246,1.1253581,0.8978451,0.9965031,1.0404389,1.0804749,1.0920458,1.0831847,1.0443722,1.0494496,1.2365791,1.0988506,1.2160065,1.1501163,0.9353651
0.3022185,1.3832306,1.6478653,1.3341535,1.2395483,1.0591164,1.0454957,1.1404258,0.71468866,1.0930345,1.15324,1.2023125,1.3063076,1.2606839,1.2450049,1.1098938,1.0597347,1.0467585,1.211874,1.1946603,1.2284436
0.21074824,1.2127103,1.0624524,0.84794056,0.9318785,1.1180046,1.6211231,1.5885937,1.5146916,1.0903473,0.8555331,0.84127176,0.95071584,0.9053077,0.813038,0.7222957,0.7373085,0.78398055,0.94476295,0.9515521,0.782379
0.26092997,0.6811839,1.2172647,1.4000485,1.6966538,1.3440028,1.4250947,1.8058122,2.200372,2.0211408,1.6979104,1.3781127,1.5166395,1.5639299,1.525427,1.5237329,1.6069896,1.4833661,1.6440424,1.5054302,1.4744233
0.16460815,0.839751,1.7207476,1.7303512,2.0027778,1.6247445,1.8405976,2.3584576,1.1001065,2.1968808,1.7420036,1.6882387,1.8099099,1.8585598,1.7948437,1.7883795,1.8184737,1.5424402,2.0808792,1.9154873,2.0375872
0.2202098,0.80607665,1.5115061,1.3663424,1.4193051,1.1542407,1.1813614,1.5081038,1.8348747,1.8000612,1.3635883,1.1561341,1.3082786,1.4614936,1.4197547,1.5212078,1.5147213,1.430795,1.5055724,1.2303519,1.4286841
0.3455813,1.5323383,1.5860958,1.2551631,1.2608316,1.1239501,0.97143745,1.1687882,0.8038182,1.0518152,1.0933568,1.1670607,1.2707344,1.2824043,1.1185037,1.0792364,1.1015668,1.1680101,1.1252918,1.3731704,1.404587
0.26573828,0.6711888,1.4850814,1.8056134,1.8978434,1.8046567,1.7235637,1.8592948,0.90422255,1.7491146,1.8564062,1.7633197,1.671171,1.7432362,1.7754285,1.8540589,1.8876462,1.5958216,2.0209718,1.6567764,1.7160305
0.2587436,1.3150382,1.4263843,1.2776529,1.1919738,0.9085686,1.0778308,1.418794,1.0579011,1.0735669,0.9811607,1.072721,1.1294262,1.14539,1.0588791,0.98822105,1.0294647,1.1282699,1.0930233,1.0667657,1.0411147
0.20426837,1.0068607,1.3608298,1.3844324,1.2795496,1.2196075,1.1134571,1.5125798,0.78229403,1.3461038,1.172308,1.3003207,1.3327862,1.4351878,1.5208483,1.4416705,1.3912281,1.3004886,1.3927181,1.3493863,1.5773625
0.20928228,0.81375694,1.0230981,1.0719754,1.1581476,0.9738879,0.98482,1.3274412,1.1608526,1.3866898,1.0974395,1.0560405,1.1546189,1.2021679,1.3075894,1.3546419,1.4020746,1.3044876,1.38804,1.1704891,1.2167827
0.21787755,1.0347034,1.3958647,1.5598803,1.398833,1.2461562,1.157564,1.5363051,0.69268197,1.3712859,1.2656575,1.3348098,1.3310539,1.4588746,1.5784436,1.4709885,1.5458136,1.5187235,1.5421495,1.6485491,1.5374587
0.24500321,0.93396366,1.2148619,1.2005568,1.3344989,1.1717477,1.2198044,1.8017238,2.6185708,1.8231007,1.8141534,1.2681082,1.2922864,1.331674,1.384944,1.4969486,1.5222417,1.4798715,1.4960761,1.5028068,1.4569118
0.13973041,0.8367542,1.6157094,1.5204593,1.6859472,1.3136415,1.4138001,1.9137868,1.941006,2.2242718,1.6047355,1.4168897,1.4513566,1.5163548,1.5571442,1.5438923,1.5022827,1.2715498,1.6357412,1.423381,1.5157329
0.2659931,1.5265993,1.4888874,1.3348198,1.2217455,1.0449433,1.1529962,1.0893079,0.70566577,1.1228964,1.1894704,1.1704787,1.2615491,1.2617139,1.2378185,1.1889662,1.133483,1.1291454,1.266372,1.3520951,1.4125203
0.16699165,0.6466319,1.0723557,1.0460001,1.216205,1.0164859,1.0211879,1.695921,2.7746322,1.9063729,1.9330595,1.1696984,1.1798121,1.1889226,1.1822385,1.2183627,1.1552324,1.0886749,1.17037,1.0888414,1.0642037
0.12595169,0.5487692,1.2521714,1.424634,1.8547366,1.4439504,1.4942268,1.6334116,1.0640823,1.6274065,1.6184186,1.2629049,1.4144281,1.484857,1.6059035,1.5888581,1.5624442,1.349535,1.6646461,1.5464516,1.4440359
0.22624128,1.3628978,1.3927295,1.3610303,1.1014361,1.0128106,1.0241406,1.1563433,0.7392788,1.1603781,1.1531283,1.2459091,1.2064797,1.3783133,1.452937,1.3981303,1.3227983,1.3215833,1.3520926,1.299957,1.4588453
0.2888051,0.8835713,1.3680948,1.3766472,1.3377299,1.2010617,1.1960309,1.7921755,1.7736094,1.9591492,1.4025234,1.2441438,1.3533742,1.4233582,1.4796971,1.478269,1.427743,1.2957733,1.422793,1.3145133,1.4752773
0.22592425,1.102306,1.6719387,1.4937319,1.3519835,1.1870568,1.3688003,1.6541797,1.0844783,1.5182577,1.3281424,1.3949518,1.4347446,1.5623586,1.665207,1.6460603,1.6390563,1.627727,1.5747781,1.5243068,1.5860851
0.2310432,1.4493545,1.5015638,1.1617267,1.4020827,1.0975994,0.993079,2.1408818,1.5889369,1.4269493,1.0581156,0.976674,1.0216044,1.0262753,1.0322093,1.0440382,1.0114578,0.9951848,1.0386438,0.91049606,0.9896928
0.27611133,1.2947528,1.392248,1.5504249,1.4637688,1.4438953,1.2287257,1.3062012,0.7524227,1.3215082,1.3684858,1.4590839,1.4596285,1.6274564,1.4883386,1.5162277,1.4816447,1.3240277,1.6184418,1.3629777,1.6520264
0.22091424,0.9883026,1.0835576,1.1097616,1.0008168,0.8819314,0.85132945,0.95236784,0.7583803,0.93929833,0.93800676,0.95701337,1.1195232,1.2905385,1.2559512,1.0449033,1.0360415,1.2025492,1.2960721,1.1326201,1.5023654
0.2733214,1.1263305,1.545055,1.5072614,1.3454984,1.2032497,1.2054589,1.6434425,0.66773754,1.5622153,1.2629964,1.303793,1.3538111,1.5108453,1.6829876,1.4678974,1.475687,1.3750049,1.5087655,1.3056785,1.4014447
0.24641442,0.8208313,1.2566197,1.1698037,1.3902406,1.1301111,1.0986601,1.4835788,1.378585,1.6801531,1.2158046,1.1536477,1.1926811,1.291654,1.3682034,1.4466751,1.41197,1.2382182,1.3634751,1.2903452,1.3415735
0.33674473,1.5355787,1.84125,1.6021948,1.4385067,1.2948918,1.3159772,1.1934831,1.1179658,1.2081814,1.2326126,1.3250709,1.365288,1.334462,1.2559409,1.2050837,1.2274747,1.2025323,1.3083885,1.3089997,1.3093923
0.14472248,0.5640798,0.9806458,0.91798705,1.0371441,1.0237796,0.84719884,1.4967442,1.2089281,1.4154301,1.1795768,1.0551344,1.1846244,1.1895005,1.3534265,1.4488571,1.4451537,1.3698375,1.4015884,1.4225827,1.2417159
0.24911284,1.0565417,1.2940665,1.3487762,1.373722,1.1262093,1.0713255,1.0673226,0.5516385,1.1053245,1.1654906,1.1722317,1.1852838,1.40606,1.4236159,1.3467195,1.1973474,1.1442511,1.4850562,1.0987198,1.4898218
0.37256095,1.8708562,2.0823085,1.5514512,1.5305964,1.1380956,1.2336102,1.45746,1.2217082,1.2489408,1.2830197,1.3445843,1.4333413,1.4475859,1.4081465,1.3095483,1.295413,1.2734762,1.4162183,1.4907658,1.5230968
0.3255797,1.752135,1.7312415,1.4138426,1.4202554,1.1862307,1.0694667,1.1129435,0.7426852,1.1948993,1.1983393,1.1626238,1.3347899,1.4725214,1.3419974,1.2582104,1.2126148,1.1747293,1.2988652,1.3055189,1.5132589
0.18157753,0.63900745,1.118847,1.1136184,1.1667154,1.0242926,1.0826335,1.4175051,1.1494123,1.3210775,1.0911235,1.1838931,1.2292254,1.1847817,1.1653489,1.129815,1.0696312,0.99264014,1.3294562,1.2898966,1.2148422
0.267387,1.4579395,1.7657022,1.4580148,1.3761617,1.2775791,1.1027461,1.1067016,0.7756038,1.013811,1.189345,1.3202792,1.3934189,1.2917991,1.2189811,1.1066633,1.1647121,1.1368284,1.2795922,1.2573078,1.560413
0.30965033,1.71769,1.460716,1.1808232,1.3733556,1.0114136,1.1903161,1.0925443,1.0307815,1.087933,1.0942814,1.1040677,1.255963,1.308939,1.2618742,1.1356039,1.1250076,1.2000685,1.0441628,1.2427706,1.1945156
0.29898533,1.4956037,1.4768091,1.244901,1.4569379,1.1816558,0.99426466,1.4727778,1.1710627,1.0894095,1.0781727,1.0636709,1.1222751,1.19831,1.2680753,1.169567,1.2154365,1.3764288,1.2894838,1.1575912,1.369789
0.09470157,0.4718328,1.0446559,0.99698836,1.1514909,1.1231139,1.2806809,1.2042487,0.9921778,1.1841975,1.206575,1.1882751,1.3303373,1.2888272,1.2156782,1.2272196,1.2007765,1.1318052,1.3899763,1.3534058,1.576611
0.09077705,0.61333907,1.1290107,1.1980147,1.4500005,1.1635993,1.2482404,1.8621556,2.6560266,2.0959513,1.7806036,1.2770109,1.3066899,1.2820338,1.1981539,1.1800516,1.1607358,1.039805,1.2640666,1.1094878,1.102928
0.19264376,0.8220279,1.5564235,1.8110836,2.0136714,1.6916156,1.7146349,1.6732383,0.6152566,1.6920716,1.656999,1.607926,1.6475614,1.7239753,1.6835513,1.5657539,1.6401832,1.5359906,1.7845266,1.5136373,1.5834498
0.29103762,1.6177053,1.5320555,1.4128273,1.5336496,1.1769197,0.9979449,1.8783712,1.4336414,1.1915472,0.99324906,0.95825714,1.0045379,1.0301063,1.062864,1.1111315,1.1712478,1.3026749,1.402268,1.1693809,1.1455547
0.2509428,1.4908657,1.607705,1.4912212,1.3753508,1.1327488,1.0767756,1.2442833,0.73055756,1.169393,1.1747292,1.2747881,1.344021,1.3279897,1.37782,1.2514924,1.2827517,1.2259213,1.2921519,1.1507328,1.6240573
0.18783456,0.601095,0.9201911,0.90874255,1.21944,1.0833025,1.1310369,1.6652079,2.8436382,1.5442332,2.006283,1.363856,1.3683506,1.3552053,1.369007,1.4197812,1.4154334,1.3387321,1.4693977,1.3414739,1.3511658
0.24528897,0.91400707,1.6639754,1.606776,1.7844974,1.3668406,1.4051816,1.8111641,0.78611517,1.7824113,1.4443582,1.4663748,1.5047075,1.6850554,1.7224696,1.6340755,1.5678166,1.4048592,1.6659153,1.420011,1.5464784
0.2529826,1.2059573,1.3721478,1.4317303,1.339656,1.1877692,1.300273,1.4868768,1.0553138,1.2968487,1.2827032,1.2986673,1.3844324,1.547398,1.5930442,1.4196955,1.3996131,1.3962604,1.5327035,1.4322438,1.4891907
0.24119918,1.3289256,1.3125727,1.2777555,1.1417004,0.9775884,1.046428,1.157763,1.2373095,1.177954,1.0170398,1.188018,1.3553808,1.4138589,1.3199706,1.2754132,1.2831367,1.1508034,1.4003127,1.2260224,1.6130762
0.23172608,0.8566522,1.1556468,1.1655914,1.1345397,0.9542773,0.9386599,1.2155585,0.7627994,1.1767192,1.0167446,1.1766257,1.2450659,1.2667452,1.3702738,1.3798823,1.3663805,1.3070612,1.6087275,1.3331699,1.6620264
0.20634477,0.91306275,1.3268061,1.3984562,1.3659511,1.1610945,1.0917289,1.3484305,0.7505286,1.3806083,1.1877348,1.1789166,1.2659867,1.4192933,1.5006601,1.4974282,1.4068402,1.3237818,1.4680732,1.4535197,1.5045347
