rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,3.102243e-07,0.00050077174,0.0005569778,0.0002958203
2,2.6446423e-06,0.0014537302,0.0016262357,0.0008199654
3,1.0223725e-05,0.002848488,0.003197456,0.001552542
4,2.7692693e-05,0.004678485,0.0052623847,0.0024819626
5,6.104796e-05,0.006938646,0.00781332,0.003600453
6,0.00011755835,0.009624248,0.010842433,0.004902306
7,0.00020568211,0.0127308415,0.014341622,0.00638276
8,0.00033496897,0.016253449,0.018302158,0.0080380095
9,0.0005159784,0.020187352,0.022715157,0.009864743
10,0.0007601585,0.024526902,0.027570972,0.011859878
11,0.0010797412,0.029266657,0.032859415,0.014020519
12,0.0014876339,0.03439971,0.038569856,0.016344294
13,0.0019973104,0.03991969,0.04469128,0.018828318
14,0.0026226835,0.045818936,0.051212143,0.021470115
15,0.003377952,0.052089572,0.05812015,0.024267292
16,0.004277562,0.058722697,0.065403074,0.027216641
17,0.0053359345,0.06570938,0.07304748,0.030315666
18,0.0065675494,0.07303929,0.08104042,0.033561524
19,0.00798659,0.08070167,0.089367725,0.036950633
20,0.009607022,0.08868535,0.09801541,0.040479988
