rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,1.2764516e-06,0.0010912265,0.0011298016,0.00075899425
2,1.0964519e-05,0.0031901868,0.0033112715,0.0021807088
3,4.2322572e-05,0.0062555154,0.00650558,0.004220869
4,0.00011420681,0.010259069,0.010686759,0.006851277
5,0.00025077903,0.0151802525,0.015836004,0.010052623
6,0.00048130995,0.021003475,0.021938777,0.013811314
7,0.0008400339,0.027715864,0.02898334,0.018117422
8,0.0013659718,0.035307366,0.036959056,0.022963747
9,0.0021027802,0.043768138,0.04585608,0.028344875
10,0.0030983964,0.053089034,0.05566324,0.03425732
11,0.004404876,0.063260205,0.066369236,0.040696923
12,0.0060778544,0.074271224,0.077960595,0.047660712
13,0.008176127,0.086109206,0.090421945,0.05514425
14,0.010761072,0.09876082,0.10373559,0.06314346
15,0.013896291,0.11220866,0.11788253,0.071652524
16,0.017646631,0.12643513,0.13284062,0.08066415
17,0.02207781,0.14142044,0.14858603,0.09017057
18,0.02725586,0.15714139,0.16509348,0.100162886
19,0.03324646,0.17357518,0.18233612,0.110629134
20,0.04011437,0.19069722,0.20028572,0.12155983
21,0.047923144,0.20847887,0.21891356,0.13294157
22,0.0567334,0.22689196,0.23818775,0.14476027
23,0.06660451,0.24591105,0.2580785,0.15700117
24,0.07759253,0.26549897,0.27855435,0.16964965
25,0.08975106,0.28562853,0.2995848,0.18268925
26,0.10312802,0.306267,0.32113552,0.19610119
27,0.11776963,0.32738099,0.3431758,0.20986478
28,0.1337155,0.3489358,0.3656713,0.22396302
29,0.15100321,0.37089613,0.38859132,0.2383737
30,0.1696651,0.39323187,0.41190425,0.25307408
