rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.053557932,0.062149435,0.06610508,0.09775413,0.09025642,0.093524426,0.102212295,0.20134796,0.29171148,0.086921126,0.24293703,0.048364416,0.05230394,0.017445788,0.018802151,0.051194802,0.038825497,0.027923942,0.26015836,0.53905845
0.008924693,0.052678794,0.061314404,0.11122905,0.12787421,0.1325151,0.17393525,0.0053672194,0.37974203,0.13750702,0.032906592,0.059118778,0.11260766,0.0839064,0.059308797,0.027504086,0.03824219,0.041096777,0.50978076,0.25422305
0.10795821,0.0067349076,0.014635608,0.003042549,0.010143757,0.023994476,0.019426495,0.09350848,0.16792229,0.086315304,0.101165846,0.26602155,0.24303679,0.25235102,0.3508914,0.540612,0.49381796,0.23390116,0.09143734,0.19504455
0.035095006,0.020991862,0.025053889,0.010176986,0.019963056,0.0014667213,0.013880551,0.068355024,0.11405477,0.3261882,0.009035915,0.018057078,0.040218517,0.030693203,0.0007772893,0.022162467,0.005713165,0.08564907,0.1251446,0.7075774
0.00033146143,0.003860861,0.009310037,0.0066398084,0.005585581,0.014365882,0.026524574,0.05509168,0.21782011,0.30352336,0.025970161,0.037284017,0.04451953,0.0038577914,0.0064861476,0.047265977,0.051037997,0.15175623,0.44421023,0.19224274
0.0731287,0.04663737,0.06958574,0.066035375,0.092355385,0.10990772,0.14863753,0.36800486,0.32103196,0.1413514,0.059829533,0.016408771,0.009127438,0.041030973,0.07283495,0.13119325,0.2058495,0.119166255,0.21637708,0.25825867
0.020264149,0.065309346,0.08614777,0.122182325,0.119726494,0.13748306,0.1443496,0.2245478,0.33857083,0.1403029,0.11944908,0.089327455,0.106434956,0.08386347,0.044867203,0.010829493,0.07527566,0.092169315,0.060541093,0.13898245
0.00040975213,0.0018028319,0.01563862,0.00097057223,0.009344786,0.0075179636,0.08406556,0.2600984,0.38624018,0.5343363,0.069847524,0.025154948,0.029618204,0.014819294,0.021302462,0.09453368,0.10646579,0.27022427,0.4623739,0.13497913
0.05057539,0.01821275,0.023276284,0.07977539,0.0775149,0.08954479,0.09022187,0.20398241,0.3442662,0.20156404,0.054115057,0.24930367,0.092480004,0.16887724,0.11703035,0.1689972,0.37629795,0.15619975,0.4318661,0.3552758
0.05058208,0.015799463,0.008459866,0.022754416,0.013182491,0.038097024,0.055272102,0.22886416,0.1414938,0.11748314,0.05153054,0.056127444,0.052365795,0.051145047,0.04143125,0.033357695,0.062480465,0.15292707,0.59855294,0.5445181
0.052867576,0.014885321,0.022481501,0.0076497793,0.005633831,0.0087162405,0.012411058,0.13784531,0.016254902,0.05136159,0.06901303,0.008985564,0.013099939,0.011750653,0.000465855,0.013754204,0.089473724,0.054359853,0.31621218,0.60829824
0.029399753,0.012861103,0.022581965,0.002322942,0.01584801,0.034968913,0.02656135,0.1240994,0.118649244,0.097887695,0.08521941,0.0404602,0.026745811,0.037829906,0.026239604,0.0017641783,0.015569419,0.048348278,0.36155844,0.93538857
0.07572946,0.04600261,0.06390138,0.040180624,0.0511937,0.030867845,0.045881152,0.053022116,0.29724494,0.16090864,0.075953275,0.025075927,0.005678728,0.011302829,0.012544513,0.044387504,0.06506215,0.05007425,0.07896292,0.7117197
0.030074567,0.0322164,0.03444907,0.040937185,0.030095786,0.028766304,0.044020683,0.058621347,0.31803983,0.06996089,0.030788392,0.015412748,0.0065594018,0.009388283,0.023587406,0.04728964,0.06599811,0.05193764,0.15345764,0.079781294
0.03335893,0.0073334575,0.025127068,0.054154813,0.07002807,0.07100095,0.08453338,0.18222633,0.07627785,0.09577012,0.053620428,0.06297025,0.06150557,0.052474976,0.04947327,0.020259172,0.031226262,0.045185328,0.35195988,0.34152958
0.10294151,0.053511485,0.05229506,0.0356241,0.03367731,0.030525804,0.054495633,0.06488171,0.40203223,0.16189152,0.13300017,0.028472394,0.02640006,0.019760668,0.026052758,0.05713749,0.096579134,0.17767194,0.5382269,0.9842591
0.07379797,0.022407234,0.018996835,0.018959284,0.014563829,0.020483911,0.05230558,0.114711106,0.16673419,0.25728327,0.039655447,0.0010448992,0.010324061,0.011544839,0.056042895,0.07077336,0.16193393,0.21367902,0.541883,0.34293464
0.059504986,0.006277904,0.020886227,0.027361944,0.04040636,0.059493527,0.076741636,0.18475589,0.2658583,0.036382258,0.0139139,0.030174598,0.042169616,0.045837,0.03549725,0.015014216,0.023979425,0.0053747296,0.26954883,0.5601157
0.061124533,0.039536998,0.061712265,0.04980974,0.060898036,0.05745396,0.089954436,0.08478898,0.010084331,0.041142285,0.0128236115,0.01271455,0.0064186007,0.0005604476,0.021935001,0.04859294,0.1193521,0.07374364,0.18506122,0.6750451
