rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.08232431,0.26157105,0.49478218,0.45449594,0.4972295,0.49881545,0.53897434,0.64694095,0.41441393,0.8940468,0.84825355,0.6495374,0.6584676,0.69216347,0.6917854,0.7062586,0.71194404,0.8202641,1.080239,1.1966208
0.11350349,0.34375972,0.5440606,0.7339215,0.76036584,0.8177824,0.8621771,1.0177652,0.43698075,1.2050447,1.0796466,1.0988146,1.0353599,1.0718156,1.0125657,1.0315597,1.1284043,1.1430281,1.3131696,1.1727847
0.0694516,0.16030294,0.29985982,0.31733438,0.3238497,0.29180992,0.32959244,0.4251955,0.29963437,0.46373716,0.41116488,0.42724034,0.40703788,0.43370372,0.47382173,0.52983683,0.5182062,0.48309603,0.6047538,0.49286494
0.088386156,0.28597105,0.7113448,0.7583967,0.9430748,0.71020955,0.81890273,1.2495747,0.32242396,1.8955814,2.0619125,1.2323246,1.198141,1.302162,1.3642925,1.4777688,1.5095029,1.2141824,2.1105244,1.4427642
0.026078694,0.170104,0.4507967,1.1232646,1.4498246,1.5176791,1.3705347,2.9773638,0.42102686,3.1508505,2.3994818,1.7667636,1.5870974,1.5188308,1.7676216,1.9350653,2.3679519,1.63084,3.3346922,2.4110692
0.07842146,0.36549386,0.96386415,0.9697008,1.1192997,0.8271234,0.9833685,1.2945706,0.43964761,1.6024305,1.6754197,1.1493639,1.0554409,1.2568077,1.4070327,1.1188545,1.3206439,1.0041635,1.5233512,1.330101
0.1303211,0.41813046,0.7116284,0.7881469,0.7457598,0.7381615,0.8117612,0.88433385,0.48483473,1.059406,1.1257569,0.97249085,0.8695347,0.9044344,0.9426361,0.9362405,0.96215093,0.9667017,1.1486685,1.0232478
0.10423854,0.19746688,0.6036438,1.4324735,1.7690725,1.4155067,1.5351579,2.400942,0.32779422,2.1190736,1.6016303,1.5059634,1.86791,2.5259013,2.7291512,2.5243719,2.4970014,1.5674356,3.3606398,2.0482426
0.12149,0.3531668,0.5655086,0.5909537,0.5802313,0.56348616,0.6236819,0.69631505,0.34057438,0.79802674,0.6650575,0.7126385,0.79025984,0.7731846,0.79446006,0.8570878,0.9328094,0.94910717,1.0569793,0.8694369
0.04751424,0.26803797,0.750318,0.65701216,0.8348105,0.71294796,0.79253346,1.18182,0.5472359,1.4475757,1.8064245,1.282003,1.1762503,1.4198705,1.370354,1.2064027,1.1533866,0.99266,1.4988683,1.2232798
0.058304656,0.14567383,0.3264719,0.32107016,0.37582323,0.39862564,0.5345084,0.6848666,0.3771391,1.0084248,1.0061427,0.6571665,0.6442796,0.78583014,0.8090135,0.7639307,0.75946945,0.77969956,1.501876,1.0932025
