rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.14646077,0.26689997,0.4116786,0.37172958,0.36717406,0.35101196,0.34026098,0.3318947,0.23543751,0.39562216,0.5075714,0.50475174,0.52602637,0.5489782,0.5401113,0.50927436,0.4541718,0.40382197,0.36190283,0.4240249
0.15989521,0.28822038,0.39909846,0.43839604,0.4545689,0.46822488,0.42980123,0.39169726,0.26065823,0.50274295,0.5867723,0.66894114,0.71400565,0.73446554,0.67706287,0.63214374,0.57790667,0.47784552,0.3814535,0.46725577
0.12722722,0.22024262,0.34080407,0.34393057,0.3366201,0.314962,0.31996545,0.32836476,0.29953086,0.3837356,0.397085,0.40450367,0.4032131,0.4189893,0.43712345,0.43933487,0.4085843,0.36787355,0.34192684,0.3409276
0.13811865,0.28103808,0.49640113,0.49561104,0.5005171,0.41068438,0.38607824,0.3520382,0.14483085,0.40972105,0.78075886,0.72077566,0.71383595,0.78604615,0.79234976,0.75114477,0.6531353,0.47953525,0.41746998,0.5191124
0.08633813,0.21300195,0.3595374,0.57378477,0.61507624,0.6120932,0.51530534,0.53377706,0.17809911,0.543146,0.8347741,0.8107225,0.8132815,0.8521215,0.8896776,0.85211414,0.8115504,0.59583235,0.64782876,0.73775285
0.13579167,0.3309002,0.59325504,0.57312214,0.5790964,0.46241274,0.43825528,0.407803,0.19889277,0.45259708,0.72559524,0.69913924,0.67562044,0.74548846,0.76470846,0.66263866,0.6092838,0.43214476,0.3761892,0.5248056
0.16564462,0.33587766,0.4797288,0.46942154,0.43876946,0.4270667,0.42555436,0.38026935,0.26466182,0.4267804,0.57440746,0.61913073,0.60814345,0.63089156,0.6188541,0.573942,0.52122957,0.43001613,0.34281862,0.40121502
0.15253343,0.26781425,0.48619595,0.6841076,0.7337717,0.6341738,0.54594296,0.47766998,0.17296389,0.4740361,0.6353429,0.77702296,0.91054606,1.0887537,1.0894707,0.9827147,0.8684806,0.61207545,0.7055871,0.7547195
0.15974982,0.30249944,0.40832606,0.40515724,0.40796646,0.4039166,0.3991754,0.34826642,0.23145057,0.41426468,0.46963894,0.5200886,0.5807272,0.58812684,0.59659,0.5871746,0.5473646,0.47189066,0.37723595,0.40682256
0.11307664,0.25294802,0.5049215,0.45591184,0.4841058,0.44700938,0.41098255,0.38508618,0.2327073,0.43766186,0.72096026,0.7225654,0.74956435,0.84335786,0.83608884,0.7433195,0.6008668,0.44289288,0.37224063,0.41345328
