rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.18304782,0.34048402,0.49437276,0.7071462,0.8190556,0.82308453,0.75711775,0.5951542,0.8194789,0.36817542,0.6681892,0.7113607,0.78114927,0.7968769,0.78946894,0.7730058,0.712059,0.5881285
0.18258741,0.38710305,0.564512,0.7053322,0.83567923,0.8388968,0.8213664,0.7221751,0.8936959,0.7023494,0.8282783,0.8389286,0.8473727,0.8709387,0.8795372,0.87072986,0.82461935,0.7865587
0.09120988,0.10864289,0.2880109,0.54256594,0.665747,0.7056838,0.6377833,0.22866544,0.6708127,0.07699204,0.50371194,0.52766,0.52233,0.4444846,0.3520721,0.24278244,0.19766766,0.18841006
0.070177585,0.10913519,0.03954863,0.09674701,0.14765905,0.16308255,0.47164848,0.12480745,0.83265245,0.33594307,0.48381287,0.3716845,0.4367904,0.4746874,0.6871517,0.7643944,0.8713419,0.8775251
0.15383558,0.0065428205,0.2388107,0.026281638,0.29888263,0.29241687,0.5541762,0.24453652,0.7521594,0.43587813,0.54204565,0.47104186,0.45514002,0.44850624,0.5908495,0.680231,0.79639447,0.8642852
0.095861234,0.40965772,0.17987841,0.45824102,0.1811518,0.13289233,0.061100207,0.13007632,0.008518601,0.86812454,0.06956861,0.09075101,0.26221278,0.19109794,0.4435226,0.5748264,0.7211278,0.7672961
0.21943721,0.38762987,0.58770233,0.7466971,0.8742479,0.8727819,0.8302132,0.6642661,0.8799885,0.5345752,0.7672082,0.78209573,0.8118719,0.8359485,0.83342665,0.81190944,0.7902115,0.73277646
0.12952198,0.14094132,0.20697348,0.23942953,0.32924604,0.29087663,0.69594866,0.32196787,0.9153499,0.4971809,0.6571855,0.44466472,0.43452096,0.48075238,0.63883084,0.7478526,0.8024673,0.8712881
0.09482846,0.27353117,0.4501676,0.7133617,0.8228813,0.84131235,0.81479746,0.66780984,0.88721323,0.64576316,0.8333472,0.81403947,0.7746475,0.7537849,0.70728505,0.65225744,0.58802754,0.56663764
0.102744006,0.05396672,0.2756167,0.2542048,0.47887477,0.49532655,0.5877728,0.31245327,0.8686256,0.038110495,0.6550942,0.48287466,0.60397863,0.53753644,0.62820953,0.7343984,0.8219662,0.8686528
0.056395948,0.106808476,0.06066499,0.14301932,0.37434998,0.35874757,0.51581794,0.20775317,0.81856817,0.0527537,0.4411692,0.38950682,0.41922495,0.443562,0.58164024,0.6712132,0.70449394,0.5426971
0.017682968,0.17839307,0.019728288,0.10015536,0.3192172,0.32472524,0.563877,0.3065005,0.84649396,0.009982855,0.539438,0.35647023,0.46776187,0.39393952,0.5612779,0.6618639,0.77532446,0.84451556
0.11501281,0.4502907,0.17797038,0.44123778,0.06708237,0.14950562,0.17988999,0.20922539,0.72776943,0.5948207,0.14477764,0.019523647,0.2565563,0.3377505,0.40898108,0.5393234,0.64031124,0.70114535
0.05772594,0.24063094,0.06630087,0.26655397,0.19443327,0.10666146,0.39979994,0.17858644,0.7558807,0.21575914,0.47965592,0.2567317,0.408882,0.39689913,0.5681992,0.6622573,0.78690684,0.81582475
0.08906144,0.15045774,0.3853484,0.5117267,0.78275084,0.7461094,0.78835845,0.6026358,0.88303,0.5795779,0.7306784,0.71998537,0.69448066,0.69440573,0.7538041,0.81729007,0.85194606,0.8356262
0.009463485,0.2880772,0.039180476,0.37549758,0.12702096,0.2821687,0.07749364,0.57531357,0.49647984,1.3542857,0.16946584,0.09196149,0.25859404,0.29146248,0.38191894,0.49500465,0.5697968,0.5717587
0.06589493,0.09681251,0.0011132548,0.13233455,0.1147788,0.037316464,0.5425951,0.07350784,0.7301989,0.019291691,0.47562703,0.16828583,0.2654228,0.33050394,0.5526905,0.7126601,0.82037467,0.87286896
0.016016789,0.008144748,0.17355046,0.26974386,0.5197247,0.5224096,0.66335416,0.43740195,0.88982654,0.27501494,0.60493004,0.5430629,0.58809406,0.58464414,0.71525234,0.7718499,0.81938136,0.77190435
0.034845043,0.28474882,0.021294719,0.24405189,0.3292727,0.12509856,0.517837,0.14451928,0.7061952,0.21009372,0.43369186,0.1775675,0.42636523,0.37361234,0.56631124,0.68544406,0.7707594,0.7055858
0.11041232,0.28239045,0.18849939,0.2351737,0.33410805,0.25031388,0.49954647,0.09084479,0.6049768,1.0754794,0.38768157,0.31194162,0.40765384,0.4155145,0.37195352,0.5709871,0.6756404,0.7594796
0.14470941,0.3217019,0.5074812,0.65363663,0.76496017,0.7766502,0.7418449,0.56770873,0.81832033,0.37196985,0.7189961,0.7971768,0.8302262,0.8316962,0.81797063,0.7923537,0.74348795,0.6866296
0.17720883,0.008173481,0.30443934,0.10446278,0.43084455,0.40076926,0.64910287,0.5057688,0.8982846,0.5284897,0.61231494,0.5138189,0.58344924,0.5355739,0.58672845,0.6942636,0.781825,0.798589
0.027410658,0.05653284,0.23690344,0.48164687,0.6315175,0.67711806,0.5596457,0.21437667,0.7099826,0.17981243,0.47859687,0.61356866,0.7212943,0.78955626,0.79473823,0.75473386,0.6291591,0.42409122
0.13297965,0.033162348,0.31992376,0.24767794,0.49487075,0.39576036,0.5407398,0.104624875,0.8263752,0.31121206,0.611398,0.44127637,0.59223306,0.5307878,0.57088244,0.65444833,0.7616159,0.8337971
0.08061095,0.20279622,0.063324735,0.12162299,0.3232762,0.13729143,0.57727885,0.27631548,0.8165785,0.17402886,0.45255747,0.21833974,0.28582153,0.22643478,0.49436602,0.58459437,0.7133228,0.7268496
0.23245843,0.35529262,0.5645445,0.65723664,0.83193624,0.8565599,0.8260541,0.6835582,0.8956343,0.48140705,0.775098,0.77611816,0.81173396,0.7875452,0.79022104,0.7988555,0.79006517,0.7120733
0.028685817,0.3609553,0.003521995,0.39954904,0.14606452,0.08448625,0.45883846,0.1300768,0.8700323,0.009231088,0.41367826,0.17635283,0.18872833,0.022917027,0.10614926,0.38108575,0.60924274,0.7319073
0.02328723,0.22986586,0.0290579,0.14304732,0.20933893,0.19291462,0.5339314,0.11352304,0.8170222,0.096328385,0.4797625,0.40031445,0.44314146,0.38661882,0.44263318,0.5590162,0.7028447,0.75236326
0.18174271,0.31198987,0.4761784,0.5729114,0.74923277,0.74945915,0.7590938,0.4328661,0.78165066,0.05925082,0.6198622,0.6431152,0.72039896,0.70635915,0.7395558,0.78507364,0.8246388,0.7915669
0.21597299,0.32708612,0.5757343,0.6802988,0.8702113,0.8777873,0.8469247,0.67298615,0.86232936,0.542606,0.76171726,0.83080536,0.857794,0.8666162,0.876556,0.852207,0.81172127,0.7705522
0.0345166,0.43081528,0.023163337,0.40442872,0.15943308,0.29032454,0.3565399,0.46926764,0.6612823,0.14417079,0.29732582,0.09088306,0.26256523,0.09325404,0.40245762,0.5317191,0.6574084,0.730569
