rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.28692213,0.51144016,0.7034075,0.67416316,0.705145,0.70626867,0.73414874,0.8043264,0.6437499,0.9455405,0.9210068,0.80593884,0.81146014,0.8319636,0.8317364,0.84039193,0.84376776,0.90568435,1.0393455,1.0939016
0.3369028,0.58631027,0.7376046,0.8566922,0.8719896,0.9043132,0.9285349,1.0088434,0.6610452,1.0977453,1.0390605,1.0482435,1.0175264,1.0352852,1.0062633,1.0156573,1.0622637,1.0691249,1.1459361,1.0829518
0.26353672,0.4003785,0.5475946,0.5633244,0.56907797,0.54019433,0.5741014,0.65207016,0.5473887,0.6809825,0.6412214,0.6536362,0.6379952,0.6585619,0.6883471,0.7278989,0.7198654,0.6950511,0.7776592,0.7020434
0.2972981,0.5347626,0.8434126,0.87085974,0.9711204,0.8427393,0.90493244,1.1178437,0.5678239,1.3768011,1.4359361,1.1101012,1.0945963,1.1411232,1.1680293,1.2156352,1.2286183,1.1018994,1.4527644,1.2011511
0.161489,0.41243666,0.67141396,1.0598418,1.2040867,1.2319412,1.1706984,1.7255039,0.6488658,1.7750635,1.5490261,1.3291966,1.2598006,1.2324085,1.3295193,1.3910662,1.5388151,1.2770435,1.8261139,1.5527618
0.28003833,0.6045609,0.9817658,0.9847339,1.0579696,0.9094632,0.9916494,1.137792,0.6630593,1.2658714,1.2943801,1.072084,1.0273465,1.1210743,1.186184,1.0577592,1.1491927,1.0020796,1.2342411,1.1533
0.36100015,0.64663005,0.84358066,0.8877764,0.86357385,0.8591633,0.9009779,0.9403903,0.69630075,1.0292745,1.0610169,0.9861495,0.93248844,0.95101756,0.97089446,0.9675952,0.9808929,0.9832099,1.0717596,1.0115571
0.32285994,0.44437245,0.7769452,1.1968598,1.3300649,1.1897507,1.2390149,1.5494974,0.5725332,1.4557039,1.2655554,1.227177,1.3667151,1.5893084,1.6520143,1.5888273,1.5801903,1.2519727,1.8332047,1.4311682
0.34855416,0.5942784,0.7520031,0.7687351,0.7617292,0.75065714,0.7897353,0.83445495,0.5835875,0.8933234,0.8155106,0.8441792,0.8889656,0.8793092,0.8913249,0.92579037,0.9658206,0.9742213,1.028095,0.932436
0.21797761,0.51772386,0.866209,0.81056285,0.91367966,0.84436244,0.8902435,1.0871154,0.73975396,1.2031524,1.3440329,1.1322558,1.0845507,1.1915832,1.1706213,1.0983636,1.0739584,0.9963232,1.2242827,1.1060199
0.24146357,0.3816724,0.5713772,0.56663054,0.6130442,0.6313681,0.7311008,0.8275667,0.6141165,1.0042036,1.0030667,0.81065804,0.8026703,0.8864706,0.8994518,0.8740313,0.87147546,0.883006,1.2255105,1.0455632
0.2408648,0.5345652,0.93439335,0.9606764,1.0295966,1.0106992,0.98658615,1.1128554,0.7135955,1.2187146,1.337246,1.1122062,1.0694345,1.1742028,1.20671,1.1502278,1.1531076,1.0246016,1.1915838,1.0586416
