rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.3050972,0.15884414,0.14191745,0.10853801,0.124656424,0.14363758,0.18314637,0.21970661,0.38563845,0.55473113,0.515581,0.16833436,0.13846631,0.1961514,0.15723157,0.23369814,0.24057281,0.33909184,0.55162024,0.9088553
0.32181668,0.22277683,0.19837171,0.14664344,0.14116873,0.16490468,0.18500035,0.540682,0.4138012,0.46345842,0.30729857,0.32828096,0.12352419,0.13664491,0.15734722,0.19641419,0.28501156,0.37174875,0.5476067,0.7113042
0.27238128,0.13791676,0.12165782,0.1322336,0.13091707,0.1318416,0.1684228,0.18555263,0.26289728,0.22555968,0.27976772,0.40755036,0.3673613,0.36859608,0.46520415,0.65889716,0.6243184,0.4456929,0.45796013,0.43581185
0.35263857,0.3037304,0.29390216,0.27924997,0.30303812,0.3177498,0.402824,0.5680703,0.48450646,0.52361727,0.3455687,0.25235355,0.19179223,0.18189654,0.20577648,0.25608358,0.31438398,0.52682894,1.291079,1.1616737
0.37562713,0.3331858,0.33149892,0.3173976,0.33715743,0.37132052,0.45424503,0.8306629,0.40320414,0.82639533,0.4028606,0.28053132,0.22369851,0.2384609,0.26397806,0.35510102,0.46971592,0.5970914,0.91755587,0.7429316
0.33921692,0.28344256,0.29467252,0.29123268,0.32918566,0.37439716,0.4735935,0.8965268,0.82077354,0.84192795,0.3565915,0.24312815,0.20385021,0.21962026,0.2452038,0.32573363,0.4620871,0.625549,1.1844254,0.6387042
0.32199073,0.19969213,0.16322477,0.12506321,0.13778804,0.14658555,0.1972329,0.27860868,0.47861934,0.41740555,0.4462938,0.17068636,0.122595415,0.13083062,0.16674751,0.20865338,0.31801286,0.46109036,1.0225573,0.5831251
0.3751672,0.33859003,0.30692214,0.3259863,0.33509663,0.39616245,0.57114774,0.6940616,0.20618159,0.60444474,0.3615917,0.29074898,0.23523295,0.25275654,0.28647548,0.41329202,0.5456324,0.99685156,0.87686807,0.4256583
0.2997886,0.20117995,0.18351573,0.1255423,0.13665693,0.14716393,0.19533883,0.22132465,0.33034757,0.2751719,0.3252303,0.46377438,0.28071567,0.34475142,0.28985792,0.34769318,0.5732985,0.48248985,0.42449778,0.7197372
0.3417439,0.27374306,0.2527712,0.22088574,0.24214768,0.24577305,0.2906845,0.30856052,0.4939083,0.5324197,0.37258342,0.19307972,0.1637625,0.14873283,0.15304866,0.16571064,0.19409032,0.33464244,0.4705522,0.96288586
0.27400824,0.21093561,0.20828664,0.17774816,0.18877237,0.20758165,0.25155675,0.27499607,0.47721878,0.4561775,0.3132851,0.18014021,0.15065555,0.13948476,0.14648975,0.16613732,0.28731564,0.43550262,1.1202935,0.9255437
0.32823765,0.27754837,0.27325323,0.24763478,0.24607363,0.25619283,0.3281959,0.42644623,0.5198362,0.5662194,0.4145907,0.215332,0.19515517,0.16743729,0.17353283,0.20276774,0.2781618,0.44866118,0.720183,1.364892
0.3188118,0.26185432,0.26871496,0.24477847,0.26598406,0.2702269,0.33878863,0.41191667,0.79525775,0.75421375,0.34551364,0.23264849,0.18481825,0.1762765,0.17241335,0.21607636,0.28928578,0.49280527,0.97937495,1.0596184
0.33617595,0.30617705,0.29598993,0.30366835,0.30760777,0.3404928,0.43123257,0.62956554,0.83791417,0.8342726,0.37793446,0.27466166,0.21316926,0.20862673,0.2286145,0.29149973,0.39547598,0.56086224,1.2671621,0.36403137
0.31574208,0.24164854,0.20986606,0.1794299,0.17394839,0.19905172,0.24215226,0.30925113,0.63910836,0.6538618,0.25460517,0.17967048,0.15078267,0.14534934,0.14442664,0.17970599,0.2590862,0.34722945,0.6452823,0.7522312
0.3153255,0.2432357,0.23315409,0.2170597,0.22503711,0.24505109,0.31995213,0.52058405,0.77693236,0.7733643,0.37242135,0.20871858,0.17987035,0.15948163,0.16478229,0.22170521,0.31672773,0.6022812,1.3164042,1.2897804
0.39180413,0.30699715,0.2906678,0.291853,0.30279198,0.34421515,0.45435834,0.82807726,0.37222478,0.6797067,0.40020117,0.27039978,0.2180183,0.21863444,0.26880583,0.32414314,0.5036449,0.848821,0.6124307,0.80380625
0.32947078,0.24462262,0.24606392,0.19667915,0.19381046,0.20008756,0.23789772,0.29241782,0.38189435,0.5126016,0.30939093,0.20154996,0.16008933,0.14224823,0.14849067,0.17434435,0.24722993,0.3987744,0.694437,0.95125365
0.3366375,0.2847502,0.2947938,0.2830012,0.3061493,0.33135602,0.426493,0.63216406,0.5373559,0.7693072,0.32013622,0.2220333,0.19519006,0.18544911,0.20037852,0.25012362,0.38482895,0.6017192,1.1997589,1.0689757
0.35215548,0.31156385,0.30254725,0.31215885,0.3224522,0.32449424,0.41130927,0.75784165,0.9353156,0.90066576,0.4282947,0.24533617,0.20326692,0.20220986,0.220419,0.25720507,0.3867323,0.50228626,1.2437999,0.9195108
