rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
84.231415,67.75115,51.938053,30.108648,18.595604,18.222345,24.626091,27.656658,31.793945,37.923233,35.1882,29.703415,22.470606,20.860441,21.601574,23.262226,29.700722,43.665512
141.28009,106.45974,75.69708,51.28292,28.58789,28.069668,30.785057,31.543713,32.14753,28.502981,31.272045,28.034187,26.531162,22.429764,20.906765,22.415142,30.598568,38.989082
42.13469,41.45531,33.060234,21.295698,15.531504,13.730228,16.64338,23.657421,26.445976,28.23039,24.014187,22.004198,22.196844,25.853624,30.06999,35.149628,37.40347,39.472298
234.00615,300.9846,260.70557,298.3598,231.84259,228.43011,149.42265,134.44275,82.55418,82.93355,155.01865,170.86838,153.1124,142.63254,84.81963,63.647133,34.15952,39.45964
345.69403,455.45688,345.1159,441.95584,318.73682,322.70007,218.65807,168.47972,206.17021,122.665146,228.97397,240.24754,247.18289,249.87941,184.9621,143.8252,86.800095,79.3656
191.439,264.45074,221.69301,274.30167,154.1547,213.7747,183.26453,120.9948,343.8185,161.47154,193.0496,205.23686,138.7146,151.90854,104.35991,79.45522,51.341568,51.493572
114.128746,88.70906,59.930717,36.750027,18.306896,18.501062,24.408573,32.44356,29.80514,39.78622,34.824142,31.676563,27.359753,23.820456,24.198902,27.21739,30.600231,39.758793
368.28613,404.78424,374.22452,359.59863,317.58267,336.90195,157.03015,148.8063,73.42558,117.90565,177.06232,262.65598,267.24957,244.85497,169.97034,117.95982,86.1577,80.84434
98.39572,79.30185,60.004982,31.321589,19.342735,17.379974,20.012375,23.809355,21.37373,21.507006,19.017282,20.342466,24.595469,26.8885,31.916063,37.87497,45.155464,49.708733
165.95615,181.75569,139.47224,143.53745,100.49199,97.308304,80.56311,80.983665,45.41253,88.82059,72.251465,99.64214,76.27351,88.91794,71.44794,50.89813,34.18622,28.23683
114.974045,126.23384,107.31634,97.96971,71.56816,73.54003,56.23708,54.914543,37.23107,57.151867,69.658455,69.86944,66.358826,63.5437,47.717285,37.386055,33.56403,58.983833
196.62524,237.31897,197.60817,222.09229,137.44249,136.61949,89.045944,85.809616,55.441875,96.05447,100.9105,129.9423,107.352005,122.14589,88.30174,67.90524,45.126644,35.009033
153.3176,211.28226,171.82762,210.50041,136.3167,168.36151,122.73869,104.38579,71.68631,108.4718,136.97551,143.2528,108.51929,96.57156,86.07126,66.88823,51.879498,50.059982
247.11284,358.67978,270.52838,367.30054,233.9259,260.27332,186.37392,121.37565,129.43605,106.9417,166.72586,215.66304,171.3297,174.62608,124.770454,97.10866,58.672905,67.379906
136.24069,128.02481,92.85604,73.69007,32.857933,38.35914,31.90103,38.658268,31.11858,33.620995,43.117428,42.29988,46.165417,46.085316,37.134518,27.48435,22.479904,26.441013
120.272446,171.25294,127.94622,183.39627,116.512825,171.63284,130.35661,111.27681,122.423256,145.3058,122.521126,145.61267,98.80865,94.30503,82.128174,66.802986,55.05869,70.32906
264.29706,341.66306,311.7214,353.67548,277.0035,301.90335,153.08769,147.6888,154.16258,143.83823,181.01115,259.9793,229.39697,208.79381,139.20938,89.0464,53.309338,50.016354
140.17741,144.08052,120.29736,106.306175,69.997574,69.68454,48.976032,52.18213,28.333792,54.120358,61.363106,66.58887,59.975456,60.42248,41.396584,33.075176,26.346956,35.85383
193.85359,258.78067,205.82199,251.23569,135.46481,177.22176,100.99631,98.282295,107.502304,112.24989,126.12979,166.03159,115.7583,126.234795,87.27622,63.091263,45.27138,69.986786
179.93971,275.34854,174.42279,265.85352,143.34305,161.87393,110.48113,138.31638,153.38274,207.71172,144.66661,148.17023,127.410385,125.6266,134.79782,91.78726,68.88869,59.619576
99.22188,78.67177,57.050922,40.216236,27.240807,25.979677,29.554565,33.241142,36.22863,41.907692,33.744507,23.562267,19.67803,19.526598,21.074,24.036406,29.830942,37.726017
188.99469,238.89992,165.34903,212.7111,135.51201,142.73944,84.061874,73.11311,43.089787,54.973175,99.46314,115.67294,99.03374,110.29773,98.09889,72.301,51.799637,52.715916
85.217064,80.65535,65.32196,44.399075,31.57188,27.731712,37.856552,42.19312,44.17119,50.156097,48.074753,33.138107,23.853943,18.005127,17.54297,20.909445,31.750998,54.184505
