rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.06861983,0.2882265,0.28243554,0.30246097,0.64685833,0.861018,1.1276265,1.979398,0.7588489,0.79170316,0.27395034,0.25097555,0.20679858,0.29507598,0.491214,0.869494,1.4657614,1.1028476,0.46951276,2.1026418
0.017914997,0.122298144,0.020617492,0.04149425,0.16332711,0.12323302,0.06360683,0.71781904,0.41034034,0.22322994,0.18210818,0.15713722,0.07837913,0.021329986,0.036560994,0.042752195,0.18029648,0.025883943,0.33438742,2.3398752
0.38931724,0.61322397,0.9277822,0.46777174,1.6858808,4.3420134,5.675692,3.1702154,1.5185167,2.5703125,1.6319504,0.7987232,1.1107727,1.2572423,1.4667511,2.3690457,3.6113272,5.863685,1.5388079,1.7974615
0.105000906,0.13687426,0.18721211,0.16068874,0.21031554,0.29485366,0.19837095,0.026925355,1.0077316,0.215977,1.6247778,0.35948244,0.46169198,0.42381424,0.22474347,0.19775043,0.19269462,0.1780859,0.45679498,1.791755
0.009781629,0.033698667,0.10486802,0.07592461,0.18481886,0.16989344,0.28674555,0.26668948,0.9971281,0.057371013,0.33719513,0.013977346,0.3566067,0.4294637,0.63220847,0.32964733,0.3597987,0.07706013,0.36787942,0.5734135
0.16505785,0.14015085,0.16557202,0.10958864,0.21305023,0.18904734,0.042118773,0.02468432,1.2546142,0.39462778,2.5433474,0.59309477,0.5811049,0.8977364,0.30768707,0.39056638,0.1385728,0.12606452,0.34904045,2.3126833
0.063536964,0.093953714,0.093726076,0.10912952,0.34557644,0.6334056,0.8133363,1.3667637,0.4120535,0.010255114,0.0020701939,0.02687465,0.020258076,0.09765298,0.18881099,0.3550054,0.52257234,0.58413357,0.2990588,1.3722618
0.054882105,0.0020921708,0.22232059,0.07998263,0.18166415,0.27276394,1.0979608,0.084107794,0.76071125,0.13141839,0.89544606,0.34320858,0.4316917,0.29860196,0.07847631,0.17862573,0.07973066,0.080860354,0.4146721,0.6560035
0.14562106,1.5278015,0.96702033,0.6229154,0.7359242,0.5867799,0.33182794,1.2099228,0.16039303,0.1679169,0.25034896,0.17156559,0.1278294,0.20539129,0.26760957,0.53133684,1.0287519,0.76601297,0.18144268,2.3204882
0.111937754,0.094174094,0.09444995,0.13381203,0.17189087,0.4189063,0.74899215,1.0378238,0.46510503,0.28390875,0.04853516,0.05501982,0.14383247,0.083831705,0.21144089,0.4461071,0.78969383,0.23142901,0.06680059,2.2112315
0.19459878,0.20545438,0.21224673,0.27737415,0.24012916,0.42402655,0.47365153,1.2347298,1.6108844,0.6603488,0.6891385,0.43985385,0.30109993,0.46803823,0.44311735,0.5462306,0.52622086,0.3743123,0.30000594,3.5631616
0.12053281,0.14344524,0.15802534,0.103509106,0.15722355,0.21262555,0.18242471,0.22108957,0.9283936,0.48063216,0.32829243,0.062718324,0.08849672,0.034877557,0.13592733,0.3758982,0.66243,0.27315545,0.09879429,1.646488
0.15420456,0.18142043,0.22699519,0.19506751,0.21221434,0.18924525,0.015892198,0.029428123,1.1269754,0.7060862,3.0400352,0.78959376,0.46303755,0.3881447,0.3965737,0.42006505,0.37729946,0.09849997,0.33026716,1.3713788
0.07093184,0.100758396,0.22811794,0.11811754,0.17580044,0.29347122,0.45747155,0.54934585,1.3706143,0.5566543,1.5375426,0.43024606,0.71230555,0.76425934,0.32879022,0.32781383,0.20326757,0.25743657,0.39321992,0.9442691
0.11183039,0.16893125,0.15833384,0.18764067,0.3099426,0.6808735,1.9076394,1.6051327,0.61935824,0.2649055,0.18000259,0.0009324866,0.032539465,0.14256753,0.4609108,1.0892597,1.4434993,0.6580946,0.24179025,1.9708542
0.18317714,0.13020177,0.14111556,0.094254345,0.18620981,0.26775876,0.37435517,0.74367714,2.2977335,0.7386317,1.2630874,0.5172414,1.2845095,0.90596783,0.70401305,0.5896107,0.7790622,0.27089515,0.04910717,2.8515983
0.05639118,0.066341944,0.117825106,0.11411199,0.17581363,0.16171212,0.33672857,0.08137197,1.2339798,0.19732243,1.5242504,0.2734104,0.6255263,0.15901905,0.16619483,0.3724242,0.22944671,0.080931395,0.23542312,1.0378096
0.09535004,0.8724151,0.25807747,0.28602263,0.48094648,0.37343433,0.2578606,1.2070733,0.30268455,0.027193002,0.025758268,0.36470705,0.2702787,0.7715093,0.29439646,0.44415492,0.32399943,0.055610925,0.40046647,2.4490519
0.16672592,0.25597087,0.27828902,0.23391454,0.35100916,0.62794673,1.4208004,1.0907545,1.2791145,0.53293556,0.82828516,0.45213476,0.22331978,0.18879583,0.38631058,0.5461957,0.86416656,0.23878308,0.062084135,1.1545886
0.20441428,0.2346641,0.20720297,0.14786087,0.23788676,0.14835304,0.08826434,0.15618742,1.0487924,0.48492083,0.80891854,0.067854285,0.6884642,0.15992804,0.16514257,0.17808488,0.13954897,0.1215206,0.4172686,1.6266158
0.10160433,0.23890272,0.18017447,0.36580098,0.64578676,0.8939039,2.1053233,2.039481,0.6872234,1.1320022,0.10801753,0.14189978,0.048324917,0.1943707,0.11865692,0.11544464,0.3517626,0.4559221,0.18272734,0.9219239
0.08599208,0.048811942,0.059801716,0.0071262848,0.067324735,0.13072202,0.5776938,1.002231,0.4749347,0.202276,0.08018732,0.005272074,0.01718123,0.01896528,0.12639055,0.40745667,1.0211202,0.5511949,0.27715635,0.81317836
0.2512696,0.5018436,0.31950533,0.33425546,0.64698786,1.0135692,1.5188395,2.0319664,1.3540337,0.2297804,0.18313214,0.28546754,0.31470525,0.43934774,0.66127616,1.1611235,1.5858488,1.131787,0.45358622,3.484116
0.108377896,0.08751905,0.106799535,0.05205238,0.12034021,0.12486693,0.04357357,0.502588,0.49984393,0.32911998,0.119324595,0.13353759,0.022285746,0.08439005,0.052888986,0.26064917,0.23683968,0.086302504,0.42280123,1.3681079
0.17300427,0.21235918,0.21341796,0.20838676,0.22502118,0.2002139,0.14063813,0.32856917,1.2622975,0.78288275,1.9684407,0.6595865,0.40623143,0.36419398,0.37507287,0.5198741,0.40804574,0.021760892,0.2778853,2.4632003
0.028001225,0.16710709,0.13864557,0.22384949,0.25440302,0.38636142,0.4660281,1.3049096,0.63422096,0.50826496,0.092232905,0.022557758,0.029385574,0.10360136,0.095095895,0.26838645,0.67571044,0.41023463,0.011254127,2.088237
0.36690715,0.29641765,0.19054244,0.17066237,0.395336,0.24680771,0.61270446,0.8417103,2.1672714,0.76445264,0.83633476,0.57546794,0.5465347,0.60710096,0.76073277,0.8349183,0.5974544,0.44211408,0.1392076,4.4781528
0.17782934,0.12647131,0.15693203,0.065346725,0.22500609,0.72307944,1.1431532,1.4719619,1.1317655,0.5779265,0.3793487,0.2523832,0.30984026,0.3587314,0.4715264,0.4655251,0.78111064,0.2721583,0.056931753,2.1542652
0.01896342,0.07791087,0.106148876,0.1642633,0.3267181,0.23566005,0.18637049,1.0739487,0.53607696,0.57772315,0.060291506,0.051554754,0.020603776,0.055545256,0.05249902,0.42587784,0.37223902,0.35782403,0.1892791,1.6152986
