rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.01924679,0.118295826,0.1387328,0.047443047
2,0.23414488,0.38828298,0.4838852,0.16761826
3,0.52468204,0.6244391,0.7243494,0.2724654
4,0.7323393,0.779322,0.85576826,0.34972948
5,0.94409126,0.91504735,0.97164357,0.42502594
6,1.1349562,1.023442,1.0653433,0.49342567
7,1.3473427,1.1213739,1.160751,0.5631242
8,1.5311049,1.1964221,1.2373782,0.62525105
9,1.6323544,1.2368797,1.2776363,0.66968757
10,1.6656916,1.2532138,1.2906168,0.712933
11,1.7052166,1.2703394,1.3058394,0.75123346
12,1.7518437,1.2873108,1.3235723,0.78233486
13,1.7822982,1.2986817,1.3350275,0.7993225
14,1.7735751,1.295088,1.3317564,0.80247104
15,1.7350829,1.2821659,1.3172255,0.7944996
16,1.7119108,1.2726414,1.3084002,0.7850706
17,1.6990327,1.2679089,1.3034694,0.7799567
18,1.6949148,1.267058,1.301889,0.7810042
19,1.70676,1.2705699,1.3064302,0.7959972
20,1.7208275,1.2774442,1.3118031,0.8202353
