rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
103.10446,102.7286,102.72005,102.8112,102.769714,103.000275,101.391075,68.31406,176.12318,60.021774,106.04901,102.90841,102.67548,102.698524,102.605194,102.47937,103.148636,106.01732
172.83817,173.69925,173.82129,174.03639,173.97612,174.2341,172.33629,113.53811,302.4109,95.75987,182.10892,174.04823,173.82973,173.79161,173.55377,173.39772,174.46947,182.66882
46.3635,46.508083,46.433624,46.554684,46.466312,46.651283,45.948677,30.670765,80.33717,26.212255,48.3876,46.58551,46.468994,46.539886,46.40947,46.419456,46.618423,48.635765
251.66757,271.3687,271.44067,272.04068,272.00687,272.94223,282.80917,153.61505,493.30975,124.88921,300.31482,271.94678,271.85687,271.51935,271.12067,270.14264,265.50613,322.1856
408.5424,452.49628,453.39038,453.88467,454.61264,456.0596,490.45856,223.01505,831.8662,217.44441,499.993,454.1901,453.66315,453.0956,452.06372,449.77835,426.31497,584.7968
174.69273,187.59926,187.89479,188.10448,188.25797,188.69817,195.19072,107.06781,340.9144,86.435104,207.48398,188.16106,188.01437,187.79596,187.53665,186.87714,184.10428,221.28368
146.21341,144.86183,145.3579,145.08336,145.57927,145.42784,143.7601,96.63476,248.35234,85.48367,149.59354,145.36917,145.43152,145.20111,145.27472,144.70367,145.8623,148.78476
423.08493,471.1951,471.89407,472.8012,473.4712,475.09637,516.4593,219.46793,867.4013,234.4892,516.496,472.9683,472.6074,471.55722,470.61142,467.82098,436.16937,628.10333
108.70395,109.160706,109.133224,109.272156,109.207756,109.523155,108.0567,71.67388,189.50565,60.713634,114.11319,109.39131,109.1422,109.20737,109.03462,108.9167,109.60797,114.70477
184.95964,192.124,192.53929,192.46228,192.83655,192.81439,195.43375,117.786415,345.67255,92.3397,209.48174,192.68471,192.5995,192.27016,192.17259,191.63338,192.02092,214.97858
108.83613,114.05211,114.24714,114.319626,114.39009,114.68188,116.14862,69.31494,205.20692,54.287975,124.65035,114.44753,114.25909,114.19727,114.058014,113.70911,113.58155,128.98196
193.20874,201.39203,201.5851,201.87357,201.8889,202.3169,204.17622,123.734215,361.1706,97.02303,219.10298,201.9212,201.6992,201.54076,201.27036,200.82222,200.85252,225.16098
137.50299,145.6827,145.86752,146.0553,146.11868,146.46428,149.66125,86.32451,263.32938,68.015045,160.16362,146.10532,145.9684,145.82353,145.63199,145.19563,144.23444,167.5061
262.25156,289.11078,289.73828,289.9999,290.38675,291.34903,310.51965,147.76436,530.2164,136.36334,320.41464,290.15503,289.8401,289.54706,288.95374,287.52258,275.33926,365.84674
149.56079,150.69858,151.07101,150.91971,151.24539,151.08531,150.73143,97.28674,266.03897,79.96962,160.09642,151.0631,151.10474,150.80554,150.83322,150.42616,151.83588,160.85902
121.42152,132.9524,133.16362,133.33086,133.46577,133.86136,141.307,70.63788,243.13477,61.719696,147.52087,133.34964,133.27199,133.09814,132.87605,132.28436,127.98297,164.22765
282.94147,311.50543,312.06882,312.34186,312.9201,313.60602,334.68747,159.40642,571.3935,146.6677,345.19543,312.58252,312.28436,311.86713,311.2149,309.89914,296.78076,393.42368
142.45915,145.26366,145.55923,145.57382,145.74469,145.90858,145.48236,92.75206,257.17426,74.65031,155.32213,145.72874,145.60474,145.4716,145.37988,144.97113,145.8706,157.18768
187.3262,201.42511,201.53046,201.94952,201.96704,202.56197,209.46506,114.88546,365.89703,92.76132,222.7229,201.87868,201.79791,201.52823,201.2416,200.57246,197.4841,237.71536
202.27316,214.71506,214.93858,215.23573,215.26472,215.92227,220.76202,126.797485,388.2879,100.07891,236.26042,215.34543,215.09447,214.93536,214.63033,213.94989,212.3837,247.87738
116.00955,115.98406,115.835014,116.109955,115.898674,116.31833,114.48376,76.89524,199.40932,66.72879,120.08555,116.17146,115.90734,116.01995,115.77251,115.75649,116.2945,120.38795
229.69946,236.9631,237.7205,237.52347,238.09314,238.20447,239.56271,147.93301,423.6309,116.58956,256.55655,237.92151,237.7471,237.49254,237.3715,236.48145,237.42245,261.733
