rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.017260581,0.063696206,0.058752954,0.06239532,0.13901816,0.20420076,0.321778,0.8334346,0.51400626,0.37036666,0.07469091,0.054386094,0.039451018,0.052731737,0.08647023,0.15868556,0.29571342,0.34317076,0.3811404,0.77755046
0.005605459,0.03368771,0.0053540766,0.010700226,0.043942004,0.03665194,0.022830755,0.38425916,0.3256228,0.13415349,0.06195414,0.042295396,0.018507808,0.004704356,0.007921159,0.009572998,0.04449165,0.01068607,0.35357708,1.0695128
0.064012736,0.08870387,0.12645061,0.06327836,0.23781174,0.6766423,1.0661747,0.88468385,0.6542067,0.8016162,0.2914694,0.11304234,0.13809629,0.1461482,0.16766836,0.28022292,0.4712799,1.24188,0.84541714,0.43276995
0.03334236,0.038699627,0.050331652,0.043237,0.059535086,0.09325722,0.07715508,0.017135978,0.60318905,0.18353844,0.5761537,0.097207874,0.107117504,0.09009856,0.04607223,0.046258003,0.059479207,0.1090737,0.532593,0.8136292
0.0036774874,0.011358023,0.03378731,0.024602413,0.06334537,0.06552559,0.13785854,0.23622143,0.61924076,0.06482458,0.14459965,0.004442215,0.09564835,0.10406709,0.16278857,0.101477,0.15063977,0.057706296,0.5009657,0.3157724
0.04391995,0.033188447,0.037268072,0.024679065,0.050456747,0.050001025,0.013686746,0.013046205,0.6269829,0.27646697,0.7547687,0.13446608,0.11315435,0.1603261,0.05303566,0.07598093,0.03550756,0.0638369,0.337888,0.87985003
0.01917079,0.024897873,0.02337271,0.026981786,0.08899096,0.17993066,0.27782145,0.68769604,0.33672607,0.0057193637,0.0006766319,0.0069877803,0.004639715,0.020965517,0.039955184,0.077917606,0.12684774,0.21549916,0.2876994,0.60948
0.020567477,0.0007046163,0.0717119,0.025995612,0.06257266,0.1060082,0.53479713,0.08025229,0.4506619,0.14965677,0.38633054,0.10842094,0.11433405,0.07104853,0.0208098,0.05693844,0.035015047,0.05875534,0.5553463,0.3677801
0.03629069,0.3351885,0.19997208,0.12789555,0.15761423,0.13889591,0.09475702,0.5145887,0.10820335,0.08005202,0.06787342,0.036795795,0.024062052,0.036123022,0.046250314,0.094947755,0.2026647,0.24994245,0.15538096,0.84572834
0.032592,0.024291605,0.023075193,0.032601982,0.043888927,0.11891496,0.25911877,0.55775213,0.2955287,0.18451309,0.015582353,0.013711333,0.031086266,0.016756102,0.041121006,0.088805795,0.20261237,0.11283773,0.071416855,0.92510796
0.043033704,0.04027939,0.039436534,0.051424593,0.046682596,0.09171605,0.12502876,0.50974756,0.74255955,0.3351528,0.16833729,0.0831877,0.049306765,0.07078396,0.06511858,0.08323632,0.10410854,0.14266643,0.24122918,1.130397
0.036019772,0.03796813,0.039612412,0.025872901,0.041180253,0.061908424,0.06471649,0.1217199,0.5927658,0.31919122,0.1081301,0.016042858,0.01963751,0.007159218,0.027154535,0.07688318,0.17394906,0.13576084,0.10686988,0.7071723
