rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.06325498,1.8019661,1.7802992,1.0522679,1.7123094,1.1701728,1.0036415,2.193356,2.8824852,2.0663714,1.098317,0.9167181,0.9209489,1.1357179,1.2809371,1.1936865,1.1385543,1.0637935,1.256596,1.1278893
0.10004201,1.3119358,2.1802855,1.4384958,1.4655015,1.2151225,1.0599159,1.0747315,0.38034624,1.1937025,1.1832972,1.1710663,1.3524482,1.6448697,1.911048,1.7973168,1.4907866,1.3636495,1.7404903,2.4170744
0.06172167,1.3466189,0.7756198,0.4128417,0.7093625,1.4753883,1.9644805,3.4442582,2.3542283,2.1481616,0.7703234,0.728471,0.8934773,0.9720967,0.77764744,0.6860403,0.67096484,0.80038977,0.8831755,0.6715637
0.0919142,0.58993113,2.167938,2.1450245,2.7178023,1.9561467,1.9512298,2.4195993,4.2511992,2.3783429,3.8921862,2.3473241,2.266818,2.7308714,3.127277,3.469931,3.6115918,3.2295074,3.490019,2.6909754
0.024898568,0.6367963,4.0688868,3.1192446,4.308156,2.7410524,3.3596437,5.1652637,2.261739,5.392588,3.0246794,2.491681,3.283792,3.7222552,3.3452048,3.1326752,2.7485902,2.0241714,3.7544212,2.7901716
0.063632056,0.54162407,1.7288221,1.6641583,1.7883543,1.7166957,1.837112,1.414648,5.556501,2.2353172,3.7369366,1.4972591,1.4525766,1.7691184,2.0796182,2.4392314,2.4046936,1.8035487,2.3011723,2.1584344
0.11899484,2.01556,1.9811983,1.1839899,1.2604711,1.4310306,1.3635726,1.6681302,1.1150016,1.6443752,1.4445827,1.4714524,1.403004,1.6342558,1.5476601,1.2563237,1.0849991,1.2106832,1.4971266,1.4616374
0.06715656,0.3719758,3.0645561,3.4194634,3.9670987,3.1294932,3.0715938,3.5656097,2.8948054,3.7591724,4.0994477,3.0958555,3.3382916,3.3144085,3.2890964,3.270677,3.4214885,2.454559,4.267697,3.6688964
0.086970806,1.5714298,1.8757793,1.3536185,1.5894887,1.1732961,0.7540165,0.87098235,0.39360958,0.98233837,0.99382013,1.1230918,1.1909268,1.3533219,1.5581081,1.3536184,1.1459413,0.986137,1.2229704,1.1448604
0.056972675,0.78731084,1.5512567,1.5330875,1.4982044,1.464266,1.2724026,2.1985219,0.51551515,1.8317122,1.5878546,1.4733542,1.534462,1.7926854,1.9866948,1.7486756,1.8531139,1.5135771,1.9952923,1.7853992
0.052826963,0.59531766,0.97610617,1.0670869,1.159101,1.1491191,1.1697347,1.6958237,1.0630441,1.7608559,1.5261314,1.2327411,1.1992446,1.3123057,1.624802,1.3383994,1.068201,0.9779327,1.3588161,1.473563
0.06759789,0.573006,1.1427085,1.6404443,1.654159,1.7378494,1.5624918,1.4117423,0.29528025,1.6177169,1.9445212,1.7804179,1.5437995,1.709499,1.8517547,1.7026817,1.8026377,1.9491841,2.3996294,2.1434798
0.06748678,0.47913966,1.284135,1.1922491,1.5482454,1.5303378,1.1758883,1.5093845,3.616655,1.7025759,3.9702182,1.710729,1.4320176,1.7438608,1.9477702,2.1602893,1.7789923,1.3776705,1.4281436,1.1396664
0.019266708,0.4466993,2.8529358,2.0894182,2.872675,1.7907782,1.8974714,2.960241,4.790967,4.349397,3.5652814,1.9464467,2.2362604,2.6886177,2.6770794,2.566373,2.4973118,1.9048269,2.537042,1.9211847
0.08874691,1.454622,1.7557547,1.2619888,1.3906549,1.7248703,1.5431746,3.1000438,2.0386436,1.8220224,1.3463812,1.4210236,1.3178562,1.6952629,1.9016929,1.4864036,1.247592,1.2752963,1.4853092,1.4371521
0.023677701,0.21916102,0.9000233,1.0336698,1.1572511,1.1563643,1.0725381,2.0004818,3.2925658,2.796283,1.6423919,1.238073,1.4992863,1.4402993,1.6948503,2.0294893,1.870009,1.4533148,1.7469118,1.4605554
0.020608168,0.3287629,2.4052262,2.1996958,3.4631114,2.1513739,2.1860762,2.8044715,3.631215,3.5837355,3.3509977,2.3127685,2.4208488,2.4359062,2.2844079,2.366115,2.565552,2.21377,3.0560575,2.0090766
0.06930832,1.6803352,1.9461492,1.3444389,1.2271352,1.3487817,1.0480835,1.2097669,0.46406454,1.2711172,1.2946076,1.2917142,1.2901576,1.5574782,1.8376482,1.4383723,1.2363867,1.0929972,1.300176,1.1917057
0.090259485,0.5901946,1.4804461,1.6410333,1.6109926,1.7732545,1.8227829,2.640546,1.352097,2.6730773,1.9824135,1.7416785,1.7165798,1.8431939,2.312566,2.4221122,2.4994485,2.0309615,2.4112058,2.0643928
0.06947426,0.91912884,2.3317895,1.97605,1.9302012,1.8216975,1.6222929,1.4130096,1.3655087,2.0290303,1.586134,1.5586097,1.8091333,1.9130158,2.3232198,2.445279,2.2059438,1.8220859,2.104961,1.7018403
0.07529511,2.1422374,1.8335518,1.0772432,1.2263602,1.2957273,1.3879468,4.802771,4.0922055,4.1237235,1.1176945,0.8766977,0.7565829,0.8182513,0.94720453,1.29445,1.2080475,1.1986428,1.3865119,1.1322496
0.0838438,1.276195,2.1144025,2.1310158,1.9548043,1.9711937,1.7272084,1.9121618,0.473864,1.9476953,2.1880944,2.1938176,2.1266863,2.7765806,2.825788,2.5079432,1.8813307,1.4682266,1.9937717,1.6147943
0.057815216,0.796987,0.9910495,0.9368454,0.8891813,0.8670858,1.187031,0.82206273,0.46695116,1.1222851,1.2299784,0.9674698,1.1224337,1.4420719,1.647695,1.2420111,1.0390304,1.1739752,1.5417792,1.4227788
0.078705214,0.8540335,2.0443816,1.9254702,1.5023013,1.4835579,1.3145982,2.074318,0.4572593,2.0523264,1.3191272,1.3726687,1.3959873,1.8739085,2.2015834,1.9082613,1.792214,1.8495877,2.2277875,1.8625307
0.08944913,0.57591,1.4034529,1.2178398,1.3409587,1.3855085,1.1513385,2.1380293,2.773476,2.01943,2.6525493,1.563058,1.7413527,1.7165884,2.0728786,2.5411272,2.2915952,1.7844948,2.2274783,2.2220137
0.121762775,2.3001218,1.9643576,1.549102,1.7639495,1.3555132,1.1148275,2.342967,1.3249478,1.7366675,1.2984691,1.4090585,1.3616488,1.8273913,1.8748136,1.5756936,1.2704644,1.170582,1.5103317,1.4244857
0.023887252,0.28282538,0.8809581,0.9279696,0.9031414,0.9797419,0.96097845,1.1418381,1.0763727,1.7040131,0.99562806,1.0628228,1.003549,1.15699,1.425725,1.4749482,1.3938812,1.2267143,1.3874553,1.3290431
0.068468,1.0727903,1.4161854,1.4599314,1.3633082,1.617655,1.7786746,3.1268132,1.2054367,2.2881155,1.8411287,1.5258868,1.3810079,1.724258,2.0667708,1.6966344,1.6621163,1.502096,1.8783622,1.8767425
0.1292608,2.5284207,2.2341352,1.7385865,1.7141106,1.3901759,1.3247819,2.0960565,2.008716,2.6931334,1.4653962,1.2907289,1.2888377,1.4472923,1.7544016,1.5802107,1.4153746,1.3336781,1.6764175,1.2055267
0.12650338,2.4740162,2.313237,1.4691211,1.6290654,1.8470086,1.4403332,2.528943,1.9439889,2.1283376,1.4911392,1.469973,1.4805365,1.7305341,1.8454998,1.6050518,1.3541231,1.2863739,1.5248256,1.469019
0.03122444,0.35160568,0.9458005,1.0317681,1.1056299,1.0887394,1.172458,3.0284276,4.0019417,3.0305285,1.7636547,1.1010401,1.228758,1.3953767,1.621133,1.6772444,1.6285167,1.1872694,1.6656127,1.4205115
