rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.26879984,0.28468978,0.2667755,0.26868746,0.353931,0.44136277,0.60713667,1.2544892,1.1913562,0.83817667,0.3473349,0.27108487,0.23022127,0.23143736,0.26250395,0.3411889,0.49746075,0.65433866,1.192919,1.1473473
0.31849745,0.30914333,0.2650402,0.26857272,0.31298494,0.33407173,0.38176635,0.91957396,1.119166,0.7351189,0.27825102,0.22686678,0.21762404,0.21584696,0.20873486,0.23349127,0.29126102,0.4235316,0.7038104,1.5265939
0.2284358,0.23335554,0.26274404,0.19855452,0.37887257,0.83247834,1.254024,1.1637449,1.0850263,1.1134912,0.4700713,0.25457114,0.2624208,0.26239327,0.2819811,0.39850807,0.60178035,1.4536718,1.3948146,0.67353725
0.35088593,0.32143816,0.31917992,0.31230998,0.34261015,0.4095403,0.31178838,0.6535613,1.2017503,1.0333439,0.9307583,0.3676185,0.33912826,0.3026883,0.25107142,0.2801791,0.36815003,0.5034043,0.63334143,1.2677255
0.3722811,0.34840468,0.3559762,0.34863982,0.40608838,0.451212,0.61862814,1.121976,1.240265,1.1947433,0.5734304,0.32225755,0.3638664,0.34638578,0.4202805,0.40931204,0.5693177,0.6911413,0.8608004,0.8664613
0.31000817,0.26999363,0.26235485,0.24987637,0.28728703,0.31449047,0.33864272,0.51547575,1.1267245,0.9770435,1.0515307,0.36118546,0.30787712,0.33891538,0.2254045,0.2705213,0.29174516,0.44254586,0.6301603,1.2602955
0.32089737,0.28989935,0.27274525,0.27422732,0.3465055,0.46399927,0.61940396,1.1908525,1.1539162,0.5519891,0.32752135,0.25302604,0.23367009,0.2356596,0.2515699,0.29740047,0.36958495,0.5844202,1.2497156,1.0536227
0.35418996,0.3374918,0.39427266,0.35101134,0.40701407,0.4946527,1.0218793,1.0344123,1.0430837,0.9891243,0.81776977,0.42432487,0.3791852,0.30898577,0.28598282,0.37569678,0.47418168,0.66787195,0.7838957,0.9284175
0.2855039,0.5545812,0.4067641,0.33321324,0.37178606,0.37560463,0.38031772,0.9398958,0.7828171,0.55678797,0.33898866,0.2512665,0.21229772,0.2119972,0.21907789,0.27364373,0.39966527,0.57623255,1.0117449,1.2101897
0.3237538,0.2822352,0.26738653,0.27624214,0.2992191,0.40278503,0.60507536,1.0951768,0.9309308,0.8344159,0.30547053,0.2629185,0.24721456,0.21663398,0.23560092,0.28787413,0.45918316,0.60040724,1.140522,1.3434757
