rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.5101806,0.3462798,1.7357062,0.8930676,0.17764334,0.26346704,0.5117283,2.4010828,0.7420568,2.623069,0.27767053,0.33597383,0.24097152,0.06761635,0.010254026,0.04528574,0.17664261,0.21035339
0.5252875,0.058828466,0.5471472,0.03907064,0.4758319,0.60307765,0.74401814,0.8180619,0.9174168,0.71508676,0.72528034,0.6897924,0.5119926,0.2499699,0.17020719,0.2089577,0.402635,0.4630866
2.5322185,0.51922184,2.6406496,0.6350681,1.1627103,2.1430056,5.5947065,10.290942,4.076023,7.7003875,1.920946,0.7048414,1.0079966,0.926676,0.75102276,0.38823488,0.3688482,0.41440868
0.05572413,0.6169331,0.19806482,0.8944409,0.16471273,0.05242453,0.59416777,0.6539445,0.6548898,4.1333957,0.5337334,0.3086316,0.4008656,0.38296512,0.18499024,0.11007001,0.0067286543,0.14862345
0.12441215,0.71656996,0.30412847,0.8286043,0.6542349,0.62239,0.67957735,0.15887378,0.40376824,0.09940327,0.4417523,0.70000947,0.5782728,0.34385535,0.48083454,0.554796,0.68058795,0.76873946
0.024500066,0.59159803,0.09741915,0.5531627,0.1989011,0.11893327,0.41835526,3.0013268,0.48138082,10.18535,0.20606905,0.3231778,0.38104638,0.12649687,0.05807019,0.27367124,0.17463423,0.12481197
1.0792462,0.14535008,1.0786684,0.05468353,0.3132753,0.39875633,0.19185229,0.03990325,0.47195712,0.2683675,0.32321966,0.4285114,0.2353467,0.2441115,0.3053221,0.46792033,0.5740308,0.5255086
0.10999465,0.44715458,0.23652332,0.4838308,0.5980976,0.6518314,0.9260972,0.28625458,0.8056252,0.4180648,0.6228244,0.60310835,0.600673,0.54848164,0.5491903,0.57110256,0.5570867,0.7029271
0.955589,0.45794174,1.3066468,0.5647784,0.033330053,0.21475305,0.5353743,0.56610215,0.7736478,0.21714048,0.40089506,0.37605247,0.14261675,0.07820042,0.2220497,0.049308382,0.17938931,0.35536614
0.28328827,0.11191722,0.43033612,0.10691079,0.30181602,0.46714023,0.4050655,0.4522684,0.56782925,0.19459787,0.38592106,0.38464385,0.28716362,0.06584654,0.089050196,0.15146081,0.12944989,0.36086345
0.340473,0.1506034,0.47861314,0.057916384,0.06230507,0.13249928,0.15073603,0.44400913,0.03788402,1.5010208,0.11653734,0.030489305,0.017063312,0.2999274,0.3837762,0.27602065,0.1295546,0.341373
0.26563987,0.17497577,0.43223724,0.036080763,0.08744364,0.25990885,0.4331084,0.6460821,0.7998492,0.31084085,0.23692976,0.22526416,0.10458636,0.105675615,0.09935723,0.014394178,0.13780515,0.29888007
0.1271783,0.50705105,0.23034908,0.5290264,0.019018939,0.0054580406,0.14109653,1.7814399,0.4866039,10.127958,0.0054724044,0.8633516,0.068006,0.07243469,0.45057324,0.64173377,0.5166976,0.16656834
0.071588054,0.807051,0.1715567,0.8697404,0.5296076,0.52564263,0.7137407,1.3685781,0.2794415,4.178894,0.103130125,0.4357182,0.50798625,0.4519256,0.26379097,0.29132053,0.34003118,0.59104097
0.7384723,0.08976475,0.69565696,0.11654271,0.2867219,0.34069633,0.42828605,1.0791644,0.047149636,1.04898,0.36980122,0.49253672,0.32516757,0.00964577,0.07352186,0.18743221,0.41470066,0.514416
0.046579756,0.473249,0.03022822,0.32677335,0.1715566,0.33337682,0.052783396,2.4539945,0.3228297,4.7264843,0.33549505,0.07121812,0.15482464,0.17190716,0.35318565,0.47856274,0.4710203,0.0756899
0.029783336,0.71731675,0.047345698,1.0304552,0.4453832,0.26794383,0.8202774,0.4703675,0.57220316,2.3284998,0.4290698,0.40146884,0.54263294,0.5193405,0.43122876,0.51787966,0.44953123,0.6205457
0.83988994,0.19892302,0.99115646,0.08666119,0.368001,0.5598455,0.4813804,0.5117968,0.74634254,0.1857735,0.47766414,0.48615667,0.2578293,0.08810729,0.060881022,0.22169983,0.46143535,0.5965665
0.102426976,0.3658406,0.20131925,0.23745398,0.1131679,0.28463233,0.111144476,0.42705902,0.28616664,0.89576334,0.22469549,0.31069782,0.33904526,0.22176546,0.0061223474,0.1751045,0.08274592,0.17438635
0.18132585,0.45171604,0.3699754,0.22476427,0.28477702,0.40407494,0.61991906,0.2826393,0.7563934,0.25240055,0.5808898,0.59652567,0.4584126,0.32499892,0.054893237,0.16640034,0.005643168,0.33685845
1.7129948,0.24699277,1.7433983,0.3194827,0.05708511,0.039832216,1.5684545,3.7096202,2.6013947,3.7466831,1.0334044,0.6015647,0.68531215,0.6434352,0.48860398,0.39470494,0.3066495,0.29208425
0.17733797,0.0741965,0.29466006,0.22630891,0.36151505,0.5646902,0.4874083,0.66837686,0.7462639,0.1212155,0.42596647,0.35790002,0.31632406,0.011157191,0.14308015,0.08421099,0.37793782,0.6346183
0.7809864,0.29879016,1.0933137,0.13959385,0.017290635,0.100981615,0.08984661,0.16613956,0.6046432,1.2841072,0.024012456,0.23139468,0.4295562,1.0594023,0.8968151,0.8334441,0.43233225,0.40172192
0.21523355,0.31054163,0.4135748,0.08461181,0.31440544,0.593689,0.5842851,0.6963086,0.5294923,0.5818182,0.5581601,0.68163395,0.4306741,0.29577821,0.06825145,0.09985325,0.1931377,0.45987642
0.19157493,0.6450626,0.42323977,0.487506,0.0031443427,0.013512548,0.20509896,1.5679872,0.22373085,4.465841,0.17879905,0.41220382,0.0534009,0.14707424,0.32629642,0.6353934,0.5528515,0.1194693
0.97725874,0.04229995,1.0231848,0.06839228,0.3723867,0.35300675,0.23339777,0.107359804,0.3449109,0.28122145,0.44500762,0.51898754,0.35855395,0.15840794,0.14656672,0.3246596,0.50202286,0.55668026
0.040726822,0.5644342,0.11470345,0.34120473,0.3047413,0.122311,0.10582322,1.379431,0.22837284,1.5671729,0.29685193,0.14568052,0.08208168,0.017403014,0.45581314,0.3503877,0.33992904,0.16244882
0.3229908,0.095255785,0.4363946,0.21070898,0.18048541,0.3002812,0.33676806,0.4972884,0.15907012,1.0093206,0.07973642,0.29393739,0.24336673,0.068512134,0.27939102,0.20411333,0.01339175,0.27775192
0.9466148,0.00897117,1.079509,0.03648302,0.40845525,0.3997192,0.41746703,0.3098742,0.19986048,0.58920264,0.21583433,0.6691851,0.5966657,0.4565674,0.3937594,0.4413091,0.52016854,0.559466
1.0408419,0.06442189,1.033197,0.06407076,0.40371957,0.46334,0.038628023,0.36119387,0.29876307,0.6575406,0.43517733,0.58607775,0.49988675,0.33377278,0.37383956,0.4239544,0.56997246,0.634648
0.04448829,0.53444064,0.08144497,0.31027293,0.31466484,0.3009755,0.13178876,3.6692784,0.69330496,5.5355906,0.25962588,0.19944899,0.34426653,0.11452169,0.03021807,0.05736408,0.009298979,0.40612552
0.72348166,0.018572731,0.7518698,0.20046729,0.32077244,0.48931774,0.44295025,0.5701919,0.79992807,0.20442954,0.4651414,0.31220236,0.19605942,0.08166606,0.0785827,0.30737436,0.52457714,0.6114056
1.8973212,0.4512195,2.237242,0.30328968,0.13588765,0.062555894,0.442264,1.9457026,0.049899183,1.184319,0.11610576,0.25208232,0.38321447,0.37768027,0.2812897,0.011470754,0.24262778,0.26154318
1.361086,0.00849683,1.3139971,0.033537216,0.12775463,0.12160358,0.67408144,1.563101,0.316345,1.4258492,0.059117354,0.4863237,0.36453012,0.24980634,0.22200853,0.2728199,0.4046632,0.41863394
0.030969039,0.47960016,0.03694093,0.2912211,0.4002639,0.24101964,0.23536366,4.8630476,0.48367563,7.4729347,0.94570255,0.0011855251,0.025577696,0.0015879775,0.4142642,0.24611402,0.2670438,0.2379721
0.029013129,0.62298805,0.014846939,0.5789537,0.33156613,0.37528467,0.53959733,0.2992489,0.64911324,0.10945099,0.5134141,0.4611354,0.32490495,0.1158245,0.1208657,0.004524167,0.11859826,0.4178029
0.052657537,0.7516605,0.119035035,0.9695218,0.49119523,0.2892338,0.7353624,0.058051705,0.6276889,1.5934081,0.29676512,0.32382402,0.437019,0.43768847,0.45813093,0.5344638,0.5332045,0.66541046
1.4259018,0.07011805,1.4148468,0.1795228,0.20224497,0.024156272,1.167464,2.1274421,0.9617355,2.2012522,0.2686072,0.5895815,0.58992434,0.6238634,0.5177269,0.3698774,0.26025903,0.25187036
0.71678084,0.12124735,0.70388675,0.2186239,0.2574457,0.51247305,0.5097181,0.64849746,0.8166084,0.24466416,0.5034194,0.50634575,0.38013747,0.3771762,0.2127246,0.32787985,0.3782391,0.43919885
0.12995376,0.6335627,0.37239683,0.8020155,0.14774616,0.09888962,0.14193037,1.2160511,0.23929605,4.204001,0.124319695,0.34176737,0.13066424,0.35212868,0.64477605,0.59462106,0.53571486,0.24595203
0.050528385,0.8088963,0.04507833,0.7314586,0.5251036,0.60602665,0.6900429,0.167238,0.35626027,2.8383152,0.1360814,0.11111315,0.5811046,0.46089318,0.17953856,0.23793095,0.28528446,0.55138415
0.21471296,0.5123746,0.45924297,0.29591715,0.18308455,0.37310535,0.36919963,0.86803573,0.22129497,2.9632483,0.15530665,0.28690222,0.41403535,0.1721498,0.28780633,0.35699818,0.20181358,0.18896139
0.6630555,0.07033559,0.8858975,0.37455744,0.3076825,0.54499865,0.23121679,0.35365453,0.4969624,0.21928743,0.1453719,0.27474046,0.07439334,0.5110271,0.5850585,0.39076483,0.11278139,0.32179773
0.16270544,0.30471733,0.36628494,0.0076482566,0.32823485,0.10393106,0.06466923,1.5530044,0.33096647,2.477059,0.29444167,0.18387419,0.10378531,0.08031469,0.626472,0.52141875,0.30055362,0.08974001
0.38546854,0.27429855,0.57699895,0.047760252,0.0047913603,0.18903872,0.105990596,0.2531424,0.3062362,0.15070648,0.1685076,0.05907061,0.026058506,0.14541143,0.42064995,0.11880279,0.052390393,0.39073306
0.04834249,1.0916698,0.11786056,1.2314742,0.5524836,0.50047445,0.7209046,0.13708085,0.65668136,0.40079868,0.5553296,0.62911385,0.50148183,0.2932336,0.14995721,0.11111339,0.07513406,0.28128168
