rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
155.70636,35.572838,178.29182,91.81735,18.256355,27.137177,51.88468,164.02771,130.6934,157.44125,29.446686,34.57453,24.741867,6.9440994,1.0521164,4.640854,18.220444,22.301102
90.789734,10.21846,95.105835,6.799713,82.78339,105.07669,128.22133,92.8812,277.43683,68.476616,132.08002,120.057144,88.99953,43.442673,29.5401,36.232788,70.24751,84.591484
117.40251,24.148014,122.61493,29.565395,54.02686,99.97396,257.06937,315.63107,327.45618,201.84453,92.94997,32.835396,46.840584,43.127396,34.85457,18.021652,17.195122,20.155083
14.023956,167.41635,53.762848,243.32431,44.802994,14.308868,168.0361,100.45572,323.06354,516.21655,160.28806,83.931366,108.97807,103.98244,50.15468,29.734604,1.786499,47.88434
50.827637,324.24524,137.88892,376.0908,297.42346,283.84692,333.30453,35.431244,335.88116,21.614685,220.87308,317.93738,262.34106,155.79935,217.36786,249.53522,290.14484,449.5564
4.2799835,110.98335,18.30455,104.05238,37.444717,22.44249,81.659065,321.3455,164.10965,880.3718,42.756027,60.80948,71.6422,23.7556,10.890289,51.1429,32.15091,27.61885
157.80026,21.05568,156.79295,7.93367,45.60639,57.990273,27.580704,3.856041,117.211655,22.94104,48.35157,62.29235,34.22683,35.44526,44.355583,67.70979,83.72946,78.18767
46.53708,210.69705,111.61395,228.7558,283.182,309.68274,478.2915,62.8237,698.80035,98.03168,321.68628,285.25113,283.8825,258.64047,258.45523,267.17377,242.98416,441.51086
103.8763,49.989243,142.59859,61.714554,3.6399002,23.520432,57.85078,40.574738,146.61063,13.183388,45.747414,41.13687,15.565506,8.540062,24.211105,5.3705063,19.662498,40.76219
52.396896,21.501984,82.85661,20.576294,58.201157,90.07136,79.16347,53.271072,196.28299,17.969109,80.843414,74.11499,55.30757,12.660324,17.113007,29.024948,24.857086,77.57791
37.055763,17.176636,54.680183,6.6209793,7.127083,15.195267,17.507782,30.776466,7.774063,81.48738,14.526421,3.4894257,1.9496384,34.250893,43.77275,31.386063,14.715012,44.03096
51.323944,35.238724,87.13258,7.2837524,17.6539,52.583954,88.430435,79.94246,288.88202,30.158722,51.912018,45.48561,21.094986,21.297943,19.997665,2.8906708,27.678513,67.29613
17.487396,73.86856,33.60045,77.267105,2.7790222,0.79940796,21.116684,153.78192,128.1371,688.8535,0.8764801,126.14026,9.926727,10.562683,65.617874,93.17694,74.52559,27.901215
18.774078,233.32715,49.706543,252.22464,153.79103,153.14548,221.63052,202.22707,148.16446,569.84796,33.044403,126.42583,147.23479,130.85373,76.22339,83.76123,93.62393,216.23042
110.4465,13.52742,105.0936,17.588593,43.365364,51.474213,64.55617,104.98839,12.54364,83.886536,59.20385,74.40412,49.13436,1.4546356,11.089539,28.19471,62.96644,82.74845
5.6557846,62.919586,4.025299,43.56897,22.896935,44.626274,7.458664,173.34497,78.49112,291.71716,49.492523,9.49691,20.63379,22.880524,46.929916,63.306366,60.282578,12.430374
8.426941,223.44806,14.775116,321.8543,139.36935,84.02879,274.53656,74.9796,326.95316,341.5157,148.11293,125.49214,169.45578,161.96524,134.20482,160.49046,133.41222,244.13736
119.65001,28.896286,144.27197,12.615601,53.634193,81.686264,70.03236,47.470207,191.9401,13.86805,74.19181,70.847,37.54117,12.817108,8.850876,32.140076,67.30985,93.7729
19.187256,73.68948,40.57196,47.95372,22.856186,57.655685,23.280884,49.062874,104.70752,83.09219,50.04483,62.723267,68.418625,44.692,1.2320709,35.12114,16.341003,41.454315
36.677353,96.990234,79.52199,48.377304,61.302444,87.24878,136.85458,35.83795,293.6984,25.259972,137.24127,128.45908,98.60201,69.85376,11.781754,35.601334,1.1985168,83.49959
198.72375,28.647224,201.94656,37.095123,6.616089,4.633217,179.56256,285.25214,518.7423,250.01163,124.09693,69.88465,79.43271,74.65132,56.566906,45.68966,35.66165,35.16342
40.734436,17.581833,70.04674,53.753677,86.07425,134.51172,116.764854,98.875,316.14044,14.132462,109.284485,85.152115,75.205124,2.6497498,33.96315,19.914337,89.73093,166.10056
64.77777,25.543045,93.588936,11.956787,1.4814758,8.673119,7.7239685,8.922783,92.09036,54.589867,2.2140121,19.843063,36.764977,90.64026,76.64749,71.05285,37.015823,37.796097
