rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.09218335,0.11981888,0.22334221,0.15376139,0.20700172,0.1892428,0.42731443,0.57734877,0.6483122,0.7061776
0.029087111,0.08793434,0.1940825,0.06218826,0.18846783,0.19840775,0.83953106,1.1402127,0.98225456,0.715216
0.07204768,0.06252907,0.12878518,0.084602125,0.27719888,0.26517656,0.322044,0.2877092,0.34689718,0.26785675
0.017836608,0.049144894,0.057345662,0.016062003,0.092564344,0.1293419,0.7007928,1.2393991,1.1498696,1.5384166
0.07213489,0.23480275,0.2457299,0.062457852,0.19695829,0.20623155,0.47616655,2.3826876,5.2468953,0.7589439
0.037787344,0.05213215,0.04012591,0.05111082,0.17468013,0.17507178,0.7637903,0.4852724,0.584629,0.48449174
0.056037843,0.17970024,0.25817817,0.18062733,0.31912258,0.34000206,0.6615051,0.79293907,0.752586,0.85303307
0.08454008,0.13106301,0.09869922,0.07478871,0.12931359,0.17586076,0.7336757,2.614626,4.5066185,0.69030696
0.03293436,0.060872182,0.07907969,0.058200892,0.18805721,0.09748569,0.5682125,0.78201175,0.54519695,0.4733886
0.031199478,0.04763179,0.1332232,0.052435536,0.118227206,0.08599588,0.72951007,1.1009454,1.2826277,0.7943991
0.035428282,0.049358692,0.06538503,0.113155484,0.068421744,0.070919685,0.51322865,0.62308174,0.5206587,0.78268576
0.047365323,0.10959608,0.18247418,0.08521762,0.11260328,0.24232148,0.4775973,1.3621461,1.3719586,0.81583095
0.08454502,0.10748227,0.13136277,0.05368641,0.08167012,0.12673053,0.43233022,0.54972214,0.8232055,0.47802526
0.04346115,0.105645046,0.10963856,0.08809426,0.12979257,0.13042355,0.50395435,1.3297901,3.0584493,1.1631408
0.054293822,0.03661987,0.06632879,0.06599068,0.1595353,0.23285596,0.7636707,0.8253836,0.9523719,0.86158377
0.037563663,0.05293144,0.056655675,0.022131799,0.14941257,0.14645171,0.25487527,0.7733634,0.96973246,0.345153
0.0133826425,0.03433574,0.039031748,0.009006764,0.06440054,0.110819474,0.41725892,1.4165605,2.7055364,1.1720854
0.051512446,0.04086305,0.049475558,0.1414687,0.14650097,0.108758956,0.7318556,0.754998,0.89245063,0.81109834
0.038237616,0.045960125,0.04924446,0.051000472,0.21057738,0.13938147,1.0275341,0.83052665,2.2278476,0.9981577
