rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.01814209,0.0022541583,0.025531918,0.6135313,0.069320485,0.058880255,0.06054744,0.06362355,0.63141906,0.16449319
0.016890705,0.005614221,0.006568551,0.10864812,0.0064554214,0.010710165,0.0079399645,0.026075765,0.85482275,0.11388934
0.004268378,0.01229158,0.012264147,0.36113858,0.025328383,0.05818657,0.05587753,0.022579096,0.45925036,0.10621192
0.0006149113,0.009343445,0.0043560266,0.10434824,0.0063759983,0.0013466924,0.0046984702,0.0013459921,0.5673042,0.06284478
0.012387842,0.0116993785,0.010568202,0.023185313,0.00076305866,0.009077221,0.014404029,0.011853576,0.64213866,0.13183656
0.0033655912,0.014730379,0.042681962,0.041421533,0.050509334,0.020568997,0.022452176,0.0636159,0.39200455,0.06014079
0.0069272816,0.0121001005,0.036766887,0.583681,0.08903071,0.080011114,0.06453718,0.0911365,0.7723231,0.21895361
0.016674727,0.019720733,0.020318866,0.23278826,0.044157118,0.034192443,0.054025203,0.033633053,0.77956855,0.06312689
0.0012764633,0.0009138286,0.0074640512,0.004894078,0.023352176,0.013482556,0.0091962665,0.009008408,0.34436798,0.09654713
0.00091195107,0.009587586,0.01025784,0.028079033,0.007311791,0.0037711263,0.01698497,0.00890255,0.019434094,0.013923675
0.0019619465,0.0027448833,0.011683017,0.33513805,0.01319167,0.012693912,0.014297992,0.01976794,0.24787569,0.041242063
0.0048210025,0.003689319,0.01177755,0.18260968,0.028882295,0.005516529,0.0056630224,0.017903954,0.7221335,0.0020051599
0.0038054138,0.0056919903,0.013349265,0.27692017,0.008873254,0.004510045,0.009912863,0.025321692,0.31248903,0.02772224
0.0042954385,0.0038849115,0.029218107,0.1674099,0.00016346574,0.0038274229,0.0034255683,0.039607733,0.5625833,0.10935381
0.012270704,0.018560886,0.040207326,0.14738941,0.06409109,0.048776045,0.056378722,0.08431119,0.7723204,0.115508825
0.004181549,0.0017089248,0.03180462,0.0018999279,0.02799718,0.015732944,0.009418175,0.0019642413,0.5033845,0.046165496
9.208918e-06,0.0036155283,0.0044575334,0.025458634,0.024984926,0.016212016,0.020505443,0.013136715,0.5617199,0.13412389
0.00058186054,0.00020974874,0.013822764,0.4988763,0.032137185,0.012351021,0.00232251,0.046498656,0.71884835,0.08769043
0.020234019,0.009202182,0.010704249,0.40554494,0.030966252,0.02750136,0.017743468,0.009165794,0.43845552,0.107245594
0.0015195757,0.007420808,0.028966665,0.015491843,0.043620706,0.008238241,0.0057982802,0.05467297,0.094132304,0.061573207
0.0016915202,0.0026554316,0.0035574436,0.6975509,0.035226256,0.046613112,0.040199965,0.044157296,0.7160634,0.15731056
0.013895899,0.021800846,0.057341844,0.3458254,0.08115816,0.047305673,0.037164733,0.08601025,0.73124504,0.11364594
0.0031845123,0.006663248,0.011545002,0.10941133,0.0003759563,0.014335498,0.012816995,0.018035218,0.5437089,0.11312349
0.0015187263,0.008124799,0.004722476,0.16842142,0.00041514635,0.0023926497,0.02041842,0.011386424,0.30840123,0.044065565
0.0026563257,0.0031263977,0.0048289,0.34196717,0.034321696,0.006484717,0.01276426,0.0307156,0.548388,0.020199552
0.000338912,0.009972796,0.023545474,0.212416,0.03212908,0.02484779,0.024496526,0.04187478,0.2662443,0.16791058
