rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.30361712,0.34614864,0.47259095,0.3921242,0.4549744,0.43502045,0.6536929,0.7598347,0.80517834,0.8403437
0.17054944,0.29653725,0.44054794,0.24937575,0.43412882,0.44542986,0.9162593,1.0678074,0.99108756,0.84570444
0.268417,0.25005814,0.3588665,0.29086444,0.5264968,0.51495296,0.5674892,0.5363853,0.5889798,0.5175488
0.13355376,0.22168648,0.23946954,0.12673596,0.3042439,0.35964134,0.83713365,1.113283,1.0723197,1.2403293
0.2685794,0.48456448,0.4957115,0.24991569,0.44379982,0.45412725,0.6900482,1.5435957,2.2906103,0.87117386
0.19438967,0.22832465,0.20031452,0.22607702,0.41794753,0.41841578,0.87395096,0.696615,0.76461035,0.6960544
0.23672314,0.42391065,0.5081124,0.42500275,0.56490934,0.583097,0.81332964,0.8904713,0.8675172,0.9235979
0.29075778,0.36202627,0.3141643,0.27347526,0.35960197,0.41935757,0.8565487,1.6169806,2.1228797,0.83084714
0.18147826,0.24672289,0.2812111,0.24124861,0.43365565,0.31222698,0.7537987,0.8843143,0.73837453,0.68803245
0.17663375,0.21824709,0.36499754,0.22898807,0.34384182,0.29325056,0.85411364,1.0492594,1.1325315,0.89129066
0.18822402,0.22216816,0.25570497,0.3363859,0.2615755,0.2663075,0.7163998,0.7893553,0.7215668,0.8846953
0.21763575,0.331053,0.42716998,0.29192057,0.3355641,0.4922616,0.69108415,1.1671102,1.1713064,0.9032336
0.29076627,0.3278449,0.36244002,0.23170328,0.28577983,0.35599232,0.6575182,0.7414325,0.90730673,0.69139373
0.20847338,0.32503083,0.33111712,0.29680675,0.36026737,0.361142,0.7098974,1.1531652,1.7488422,1.07849
0.23301035,0.1913632,0.25754374,0.2568865,0.3994187,0.48255152,0.87388253,0.9085063,0.9758954,0.9282154
0.19381347,0.23006834,0.23802453,0.1487676,0.38653922,0.3826901,0.50485176,0.8794108,0.98475,0.58749723
0.11568337,0.18529905,0.19756454,0.09490397,0.25377262,0.33289558,0.6459558,1.1901935,1.6448514,1.082629
0.22696353,0.20214611,0.22243102,0.37612325,0.38275445,0.32978624,0.85548556,0.8689062,0.94469607,0.90060997
0.1955444,0.21438313,0.22191092,0.22583283,0.4588871,0.37333828,1.0136735,0.91133237,1.4925976,0.9990784
0.20623468,0.25696704,0.21526927,0.24727812,0.38021323,0.42425224,0.9617484,0.9960535,0.90777946,0.78179103
0.20110834,0.24643834,0.46669307,0.4354348,0.3741846,0.34328264,0.7634035,0.82686883,0.7880694,0.8246774
0.2261878,0.25067762,0.32187557,0.43970954,0.5205806,0.5458304,1.0011946,1.0125737,0.9960534,0.90719336
0.16670255,0.19778243,0.309517,0.20000029,0.21360083,0.3170589,0.6454271,0.69409066,0.6984097,0.6444469
0.16925442,0.21165106,0.2554083,0.2546872,0.33219516,0.3326927,0.8617275,1.0270466,1.0567875,1.0894892
0.2325843,0.26052406,0.25314075,0.35210973,0.29757503,0.37758863,0.80162966,0.7699359,1.0143934,0.7696322
0.3738018,0.4512059,0.43733162,0.27590352,0.5147061,0.46604705,0.8789799,0.86701643,0.95002407,0.8439365
0.12773493,0.12308258,0.22270398,0.22142467,0.4061857,0.40256506,0.7524447,0.8425233,0.8198915,0.83705544
