rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.110345446,0.1969179,0.3768438,0.38439566,0.6200628,0.57262367,0.7010073,0.69253707
0.06628262,0.11289605,0.12829378,0.12980673,0.24053286,0.27792004,0.48485363,0.66529644
0.10896774,0.15958032,0.00027710307,0.5644863,0.7421672,0.7897322,0.84623164,0.8610203
0.0047196,0.032228287,0.036456607,0.07237601,0.10516374,0.04458757,0.06293298,0.4971991
0.049868453,0.123648785,0.07281194,0.18968023,0.010560495,0.1598938,0.10956517,0.4993145
0.13261493,0.20347561,0.31239727,0.25231007,0.4645829,0.26829115,0.5089067,0.6349057
0.11258249,0.22124502,0.3523756,0.387342,0.6507016,0.6585644,0.75572854,0.79400855
0.009808939,0.0035352896,0.09496103,0.12435302,0.0023849583,0.027130652,0.14676327,0.5313882
0.0333158,0.03863006,0.17354453,0.010806775,0.33389878,0.19132236,0.42269877,0.56005424
0.023134893,0.0892022,0.12587817,0.07494234,0.19128972,0.16304806,0.3105437,0.51204365
0.06474402,0.12863135,0.2790109,0.058606785,0.30515516,0.1460827,0.33423027,0.5524096
0.062846415,0.17155473,0.20565805,0.19420028,0.323725,0.37688023,0.3955567,0.6948488
0.06187364,0.20274624,0.05666878,0.22714733,0.17701955,0.25905514,0.34821272,0.6656269
0.059318848,0.1403305,0.04324598,0.2789643,0.0081418445,0.2546506,0.19070055,0.5411059
0.109295085,0.20781116,0.2557165,0.2575981,0.5204223,0.44125813,0.6804107,0.78205276
0.07173203,0.19206932,0.07190902,0.27369642,0.22976446,0.43964276,0.38859856,0.6119159
0.010625925,0.04471601,0.014424309,0.028163798,0.04326626,0.035984095,0.018848792,0.33045638
0.021468733,0.07217898,0.22224274,0.036804877,0.41730136,0.12864216,0.48722154,0.58308744
0.03211105,0.0826742,0.060466196,0.047876213,0.018829428,0.025565285,0.15646636,0.49581736
0.09787371,0.14446384,0.24516892,0.17562199,0.37101686,0.113915525,0.40220824,0.5461048
0.033530366,0.20828132,0.25877705,0.3168221,0.46800336,0.46303967,0.5948796,0.63612616
0.10655846,0.19946276,0.34119081,0.28838283,0.5677197,0.34293172,0.60940385,0.6605902
0.051452942,0.1028558,0.098716386,0.077490225,0.13881315,0.32263,0.44570443,0.5858763
0.023132846,0.04852078,0.15384169,0.0029733065,0.19356386,0.0836914,0.3160619,0.38896668
0.092158325,0.13997328,0.29315954,0.18815206,0.43545905,0.2865331,0.43062142,0.6203838
0.074210145,0.06583566,0.22334078,0.05167884,0.38688612,0.2931531,0.5717027,0.68113095
0.052242037,0.13033095,0.08702292,0.23287171,0.052349743,0.27080014,0.2516121,0.30173492
0.034818195,0.07997001,0.21667857,0.071554095,0.36354175,0.071567416,0.38834983,0.5830953
0.12698136,0.1296081,0.26430497,0.12549014,0.39612895,0.40397114,0.6494765,0.7709965
0.06982241,0.16598132,0.28603935,0.18135768,0.5609886,0.394,0.6501842,0.75235116
0.083207294,0.19200507,0.18619926,0.268468,0.16983181,0.3939469,0.26470825,0.5785262
0.07442958,0.28523976,0.28666383,0.6310675,0.8571916,0.8263387,0.8428644,0.92628044
0.03028818,0.05925859,0.23072647,0.0025683974,0.34266233,0.056068722,0.4738663,0.40289736
0.057108518,0.13705964,0.21042527,0.13496815,0.47594473,0.44343352,0.66478866,0.7959537
0.0936034,0.20446444,0.18434624,0.24949105,0.23952536,0.4011399,0.3555721,0.6542948
