rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
10.403488,18.196404,22.635239,60.92913,38.083786,52.552807,65.23869,68.7464
10.545013,17.571426,12.729958,35.172714,24.505493,42.919304,76.14382,113.855484
4.644581,6.662239,0.0074310303,40.803497,20.42055,32.706192,35.609413,39.241543
1.18367,7.799362,5.378937,32.10547,15.852066,10.726822,15.525131,142.98889
21.532043,51.54669,18.387527,147.03107,2.6384888,67.025696,46.785156,250.4759
22.96228,34.01158,31.840927,77.244644,48.471653,44.588844,86.71831,125.8215
14.979248,28.870392,29.982944,86.48811,56.64579,85.43663,99.392166,110.71068
4.492523,1.5689392,25.429428,102.76276,0.622406,12.157074,66.65204,283.9177
3.332985,3.7802582,10.865784,1.8386536,21.462906,18.577568,41.71598,60.19227
4.0703583,15.222626,13.2395935,23.041779,20.78897,27.60762,53.799713,101.439964
6.7731857,13.045601,17.400524,10.746567,19.644688,14.686951,34.40898,65.339325
11.595535,30.72438,22.697815,62.60077,36.89319,66.88339,71.84146,144.16623
8.2823105,26.259666,4.4924393,53.49106,14.44735,33.289062,45.86116,101.29704
16.197876,36.944138,6.9111633,136.2594,1.2992859,67.208206,51.408997,171.15865
15.067879,27.961693,21.725616,60.959946,45.547554,58.935944,92.53878,117.75888
8.91935,23.014336,5.237381,60.626816,16.87024,52.639862,47.62738,87.82026
3.12323,12.669983,2.4800262,14.805542,7.4343567,10.226105,5.4711914,112.46831
2.8545837,9.357864,18.025734,8.459076,34.933025,16.530518,63.8733,85.51664
5.9703217,14.836609,6.617874,15.7300415,2.1083603,4.559601,28.615524,105.522964
19.320679,27.585007,28.650795,61.03195,44.61548,21.581192,78.105194,122.77074
3.5666351,21.714203,17.449837,56.88231,32.31671,47.911404,62.4788,71.7386
23.124725,42.087875,44.568825,109.05115,76.68199,71.73831,130.31284,160.264
4.027588,7.8322754,4.667511,10.546165,6.7799377,24.339924,34.3573,51.155254
4.5229187,9.20694,17.996826,1.0162354,23.388077,15.735092,60.810303,85.66333
13.216003,19.422935,24.911057,47.479004,38.108994,39.44628,60.74376,101.23137
10.432388,9.0629425,19.716202,12.329102,35.027603,40.05098,79.36377,102.31738
5.38562,12.949097,5.260498,42.691086,3.2046967,26.843842,25.548279,35.85707
5.3072205,11.804886,19.588242,19.181396,33.907906,10.487625,58.296806,100.804886
20.474503,20.457611,26.850159,34.3123,41.280567,63.328293,103.40678,132.65463
11.198257,26.068085,28.918861,49.27072,58.133606,61.422325,102.89402,128.60867
11.378693,25.363358,14.893219,65.952515,13.394554,52.355156,35.80597,92.00909
12.961609,48.505875,30.800827,188.71179,94.84583,139.33672,144.74442,175.9965
2.8077087,5.386635,13.656956,0.39892578,20.71656,5.065506,43.410965,39.100338
6.7358856,15.857094,15.873299,26.72853,36.692005,50.952496,77.46111,98.52902
12.235443,25.782562,14.097855,58.445557,18.214722,50.794113,45.93399,99.180374
12.38176,29.850067,15.028938,76.41185,22.100563,56.38862,52.537987,126.015015
25.868988,32.118958,23.28209,157.28894,46.557648,85.03717,26.01715,149.39886
13.414154,47.29641,30.08953,130.45422,56.130615,87.543106,91.10217,115.6067
19.67839,62.734444,38.75946,170.44644,80.86164,123.93704,141.2012,160.57942
3.2219849,7.504654,7.5026436,15.357925,13.826847,11.144989,29.531784,27.34079
14.638062,15.866669,21.59404,19.006165,23.77275,19.736786,15.36496,97.1358
6.8686523,5.59375,21.383743,7.143219,28.632904,2.3118591,44.74961,68.280716
5.584091,7.8741913,13.56345,23.045013,27.138577,20.745644,54.975502,57.40706
11.222931,16.318405,19.913197,32.95703,29.88226,23.191483,51.733887,67.75595
2.0887604,2.5169067,14.461594,2.6157227,27.92778,42.9797,65.72508,118.711716
21.816742,42.493683,10.90802,159.73517,21.1763,59.671722,72.86853,135.62549
4.6050262,13.369736,11.116447,19.55072,15.556641,3.3525543,27.925262,75.38948
21.720093,78.05841,27.100113,190.62146,31.321487,95.98718,73.83838,222.85426
5.631912,13.253021,4.8221054,66.707794,2.7491226,29.997452,59.42923,111.02529
4.5976257,13.56868,12.799326,43.283485,25.51767,33.80517,42.561497,45.69145
7.574898,14.351524,45.18869,32.54213,65.309456,40.231632,67.87392,70.2528
3.6488037,5.610611,54.414192,15.019348,94.573006,49.169777,109.20744,101.45283
5.679596,2.366047,13.615124,7.155491,33.08979,31.995707,35.462837,43.829376
10.705963,15.082352,23.964508,83.729095,31.734222,44.94664,52.149048,124.96274
26.7771,54.65094,64.86748,108.71155,115.38611,120.94214,112.96237,213.81189
17.71753,24.891846,39.97464,66.07042,71.3701,59.87258,88.89523,153.23596
10.776619,15.502708,28.73307,38.66925,54.13427,52.180374,99.52753,81.273155
13.462219,36.50891,62.07164,47.40973,163.16783,95.86673,182.17197,395.50565
2.5961914,6.140114,40.431515,17.844162,62.5188,25.903275,65.09248,28.546135
0.0027770996,0.3607788,36.74996,6.5634766,51.355858,31.446625,48.736557,126.6375
1.8836517,6.1192856,28.381462,38.922478,48.814182,33.864746,58.836975,63.217003
4.282654,2.7288208,9.083588,45.42842,13.973434,34.171295,56.276917,55.746292
4.9177704,9.601646,17.510323,55.85765,39.934074,37.14382,55.565002,112.63369
19.043472,47.062958,39.21454,98.40494,64.207214,90.22395,70.40457,97.64493
8.769142,12.648834,55.650764,37.78331,91.10898,65.216896,105.23088,118.75903
8.168861,18.575272,6.745346,55.95436,11.858383,40.15722,40.106506,56.732437
9.051178,16.0177,17.969345,59.06009,14.51152,9.293549,20.500763,165.10417
3.0735626,4.055908,39.24182,25.392883,67.78508,31.407166,80.93716,67.12674
11.068146,20.037277,8.024445,61.910385,34.02327,45.314743,75.04732,155.41446
17.477875,27.044403,65.086494,85.40306,118.16638,92.877396,143.88995,187.47382
5.1514816,17.261131,46.36022,31.94529,52.98897,28.205666,58.507008,52.105583
22.614716,33.77835,91.17554,75.0607,142.11491,108.880325,172.11986,221.4438
3.268242,9.683975,26.335579,29.894287,36.026703,19.46045,37.21931,40.435825
0.18859863,3.9707336,32.76819,6.6474304,54.44581,29.43106,74.09537,157.06538
10.787933,12.975334,35.640526,77.01664,46.33522,50.665184,75.216286,142.87408
5.820053,6.4900208,61.05655,12.032745,103.49166,72.54289,116.21805,96.709274
5.9642944,6.222473,5.9443893,38.087555,1.9197311,31.490608,31.108246,55.886444
2.0914917,3.723053,33.900238,26.31308,62.186596,37.45704,55.12256,93.37799
11.844147,17.8833,73.80731,26.697739,116.307365,77.89704,131.17007,122.32437
11.073776,18.21814,71.93321,41.891617,113.88771,66.0635,129.68744,89.53679
13.070587,27.61036,6.0880585,82.50641,0.14725494,58.83069,49.75791,55.782745
11.9841,38.999863,71.96195,105.43986,120.788895,100.83617,140.66927,199.70978
2.0726852,8.101944,43.73428,10.044289,61.785995,39.288837,56.73767,77.89804
4.338394,8.351707,36.9784,24.50541,46.70079,13.9279175,52.00586,88.51629
11.647446,22.226227,23.172508,70.11337,23.267181,50.207245,44.76828,92.275764
7.4647217,12.863663,7.32164,45.93831,4.2441406,52.059723,35.78302,32.7735
5.153076,22.115479,0.77124023,30.72107,22.36261,34.26181,130.20734,284.344
7.699684,40.67685,64.52949,83.80266,103.11462,72.49202,108.12376,136.4774
11.862518,38.69403,54.973396,107.89761,82.03445,73.20303,123.34134,170.64558
2.6817932,0.18104553,8.689491,26.002914,16.346725,28.852974,42.015434,33.008644
6.8305664,17.39743,53.90297,59.79892,84.90561,60.09256,84.87311,54.24646
6.2154846,1.9376526,48.15091,7.4891357,82.11487,35.2241,96.033356,135.62933
4.3629303,5.7945404,42.73371,21.791794,77.04996,52.615467,94.75699,102.63549
8.916725,12.522987,36.0596,36.60151,59.753433,53.25794,75.14165,79.84571
3.005127,1.5960388,34.408966,64.21521,47.43284,44.545624,67.22515,140.50525
31.580078,69.79947,79.967636,90.07254,100.45903,78.4404,118.51727,207.63824
0.48023987,1.7023163,23.887886,6.360779,43.093933,19.610947,30.914734,16.194687
32.722076,74.30621,49.919464,196.33282,99.64783,142.6861,164.0095,289.69705
5.4156494,23.226593,35.956024,11.183685,49.082893,14.665283,72.043205,125.73926
6.2529984,19.014725,29.159874,34.12042,43.16068,33.947243,42.014915,60.553696
9.25885,20.681961,22.079636,23.630512,23.880516,33.675415,39.688114,84.433334
3.848755,8.532593,7.5141907,20.186928,37.204834,49.04328,75.30227,74.42347
4.2296486,19.194271,14.095341,17.507528,16.456661,9.762218,12.531826,39.716366
10.200592,11.623566,20.21457,6.371292,5.352356,1.2569275,15.787231,39.544098
29.638245,56.0047,24.770233,49.54608,36.45465,38.946808,13.933899,46.914062
18.885803,45.116577,20.368408,31.13691,24.332474,29.867355,1.394455,2.1134186
8.9283905,15.074326,17.208405,18.475945,26.147453,30.571815,45.90142,9.353439
25.73993,10.151794,3.720398,6.999115,40.427673,30.990723,25.54654,103.91852
0.2687912,2.648468,4.4999924,6.059746,11.920898,4.279045,12.0210495,21.93795
2.0712738,11.378143,4.8095856,9.291473,14.848068,19.193481,36.9171,5.215332
4.385353,16.761963,6.430969,7.5066757,3.4164505,12.8604355,16.164352,10.104897
11.462448,6.7126007,22.19439,12.701569,16.51059,39.273468,56.64267,149.78984
14.982727,24.144226,19.285347,12.898918,21.610977,25.58274,34.628807,36.862984
27.802658,55.00305,33.526154,45.311142,44.069824,43.22046,18.657211,28.920227
8.932426,19.10559,7.606529,27.434296,24.753387,42.933594,50.29753,32.601006
11.591606,32.247215,20.305237,25.396156,18.598618,9.422531,18.58976,16.378342
6.16333,11.451111,3.8276062,27.817322,38.96158,59.01648,55.558594,123.3519
3.8465424,0.22358704,1.9186783,6.5945816,5.8741302,13.038849,29.834053,5.452881
17.216751,41.285843,23.363602,26.284676,21.788849,23.23906,2.157669,0.5527191
19.8768,45.905838,27.136658,41.15956,48.1998,51.19525,32.705444,30.220673
1.3524475,10.246643,6.851059,4.715126,7.805458,15.492027,39.74034,46.703735
16.587631,40.480865,22.67453,45.76053,46.894394,53.755585,75.36047,49.554977
4.370949,7.6439896,8.8726425,3.6331177,11.481873,7.274109,3.4352798,34.890034
3.5542908,14.727631,13.759018,8.559174,23.666565,32.561768,56.733948,65.78104
10.345459,22.1846,20.913185,7.4254303,9.750488,22.33731,9.120728,9.758881
5.0107117,8.360474,8.709351,15.715202,26.010727,40.307312,58.728096,55.102737
7.842766,6.4247437,7.734848,3.3734665,1.8672104,3.5231934,1.2691422,10.157944
0.371521,10.584259,6.762184,13.515282,6.7305145,8.1037445,23.585,9.3242035
7.2465363,6.6566315,16.572739,15.088272,37.35437,49.223885,72.0277,65.419815
9.495102,21.086243,15.762436,31.390305,28.217133,46.817406,65.52327,23.789398
14.810303,49.886337,31.829803,39.324776,34.38446,14.695404,29.971848,30.935837
5.780609,20.338303,24.818596,17.700378,48.3002,35.085526,59.639824,4.5293884
1.7597427,9.462059,12.640175,18.29652,36.117676,32.924458,57.901356,50.899826
2.832924,1.3241119,22.577492,3.2308197,5.449684,3.1012268,18.27398,11.006775
14.997086,48.000015,22.485405,35.72545,28.954575,16.025528,17.37117,8.276901
12.352112,33.810272,20.938004,27.439934,23.512268,19.589828,13.35849,25.50418
