rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.36132306,0.3670142,0.026449751,0.05780496
2,0.34639272,0.36436898,0.040922742,0.09941763
3,0.33020163,0.3618762,0.063403696,0.16291505
4,0.28180227,0.3710499,0.121617116,0.24353173
5,0.24063428,0.354128,0.14519794,0.2980367
6,0.22516781,0.35399434,0.15790303,0.34327888
7,0.21018612,0.35558954,0.16932471,0.38179708
8,0.19881134,0.35674047,0.17922783,0.4239263
9,0.17687853,0.361309,0.19976504,0.46282458
10,0.14684102,0.36101913,0.22183628,0.49266022
