rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.08721214,0.0104887085,0.089473076,0.90578187,0.25425276,0.30864483,0.34395364,0.31536254,0.7778218,0.6269212
0.06504277,0.02086738,0.018300083,0.13691519,0.018975085,0.045356713,0.036647793,0.10566857,0.80842906,0.35062
0.031317562,0.08713674,0.06528716,0.83825946,0.14181477,0.4680217,0.48881274,0.17301928,0.8359164,0.62106955
0.0022872058,0.03300695,0.01119964,0.17433178,0.017980585,0.00580444,0.022919457,0.004360607,0.48656613,0.19749457
0.038449004,0.034134552,0.021981843,0.037333988,0.0017793934,0.033842694,0.05593973,0.02831192,0.47154844,0.35983387
0.0149524165,0.06219804,0.13134691,0.082885906,0.17020151,0.10563221,0.13025658,0.2482692,0.40494317,0.2250767
0.027778847,0.04698803,0.10763691,0.71425354,0.27239454,0.34934717,0.30497494,0.37545335,0.80281717,0.69497806
0.05169484,0.057254244,0.041715477,0.39294347,0.10234841,0.1291006,0.20373566,0.07658381,0.5820969,0.17090255
0.0061726915,0.0042668013,0.02613823,0.0072546364,0.08613376,0.07162593,0.053210646,0.045727827,0.4021281,0.37287056
0.0037327416,0.037549756,0.029650657,0.04419097,0.022774413,0.017448554,0.08733534,0.03469822,0.018177908,0.046870563
0.010559161,0.01411932,0.04425925,0.72703755,0.054004002,0.07751747,0.097294636,0.09991786,0.3082719,0.18326904
0.01923237,0.014085582,0.0331989,0.28600445,0.087689176,0.024860319,0.028347367,0.068181545,0.6675657,0.006573963
0.01857989,0.026500212,0.045575023,0.5560503,0.032917503,0.025176158,0.062006228,0.11293053,0.34705114,0.11266968
0.016423585,0.013999077,0.07545767,0.32201993,0.0004708846,0.01741886,0.016707882,0.120213635,0.50514597,0.36384165
0.052217286,0.076076545,0.123076506,0.20602775,0.20793563,0.22976328,0.29076198,0.37001324,0.7744562,0.39559647
0.023120487,0.008930427,0.11981105,0.005067824,0.11693694,0.10251459,0.06788875,0.008922343,0.64687634,0.21963002
3.389732e-05,0.012543981,0.011086936,0.047236685,0.06929752,0.07099873,0.09637695,0.038443938,0.48662674,0.42939302
0.0025840062,0.0008955324,0.043932088,0.77016485,0.10876373,0.06106539,0.012623166,0.20828018,0.74570423,0.31525567
0.086810894,0.037521448,0.031806905,0.76913863,0.10076466,0.13640961,0.099434644,0.034525774,0.4321046,0.38764128
0.0061373655,0.028567396,0.08171292,0.026331626,0.13384385,0.038094364,0.030073853,0.20072609,0.08727161,0.2073107
0.0077428157,0.011756112,0.011846441,0.9320583,0.12301415,0.23320006,0.21827343,0.2095674,0.81097054,0.572154
0.050081156,0.075325325,0.14670902,0.47928706,0.22272296,0.19156817,0.16653249,0.30188718,0.61792904,0.33473668
0.018961333,0.038058598,0.04889308,0.23721586,0.0017048516,0.09569465,0.09452088,0.10545008,0.74596226,0.54918927
0.0058963075,0.030184727,0.012950072,0.25412697,0.0012265204,0.0104983635,0.09954809,0.04212766,0.27543935,0.14066625
0.012523591,0.01405566,0.015922163,0.6774988,0.1229674,0.03494971,0.07707399,0.13236794,0.595972,0.07926388
0.001370285,0.03895544,0.06904769,0.26509368,0.09909145,0.11017324,0.118158236,0.17696492,0.26409712,0.54144305
0.009176164,0.020403719,0.10176673,0.09453597,0.26997477,0.07398772,0.23078062,0.29820353,0.58301866,0.2950304
0.018092316,0.007603811,0.025337057,0.7045538,0.10435162,0.05764536,0.017893357,0.32652378,0.093882784,0.16829757
0.016591726,0.031698648,0.07848978,0.39003238,0.07411383,0.114867896,0.16363284,0.23936152,0.84698176,0.72192466
0.049537625,0.046811476,0.11910513,0.66173196,0.24207965,0.21585153,0.25271222,0.41470522,0.7181801,0.45014614
0.011914895,0.027547125,0.071385495,0.32722792,0.16627835,0.011246023,0.039245784,0.011462462,0.4753029,0.13091184
0.042782772,0.029754363,0.038778547,0.8998983,0.29549032,0.4475914,0.5613258,0.5640675,0.9086952,0.5888531
0.006504314,0.054958858,0.090488076,0.51506907,0.18514206,0.21643981,0.14875357,0.27144313,0.3664513,0.24334745
0.02917882,0.023221882,0.029440293,0.38412932,0.1984865,0.18168682,0.24085839,0.40270647,0.85849625,0.5598038
0.029283155,0.02839065,0.08614829,0.295427,0.23161522,0.1122051,0.007926565,0.0033574654,0.36988667,0.06560602
0.041000124,0.025820302,0.096702546,0.16333662,0.10329616,0.08799747,0.058201652,0.120179266,0.6835758,0.08955357
0.009855428,0.032791886,0.0006615271,0.31289288,0.0854416,0.040394217,0.14707243,0.11424036,0.59310555,0.48676658
0.04619153,0.05126275,0.19403467,0.95840204,0.4059271,0.35505256,0.32033604,0.5098967,0.8196798,0.4731106
0.024390075,0.0029601445,0.1672509,0.9261759,0.26487976,0.25954166,0.40069592,0.44649264,0.82643604,0.67599195
0.030107634,0.036080927,0.023164539,0.22133325,0.008521868,0.08106811,0.10007974,0.011651348,0.03499261,0.07136331
0.079423994,0.0730387,0.01598758,0.021589981,0.12234038,0.08874626,0.112378724,0.0073546357,0.28688884,0.13962784
0.041406646,0.033971705,0.004427414,0.83002025,0.10043985,0.023929374,0.0704186,0.15567416,0.064462446,0.19074385
0.04245027,0.0016127663,0.033425868,0.33538687,0.15108195,0.1608271,0.10493228,0.19014458,0.12721385,0.2823722
0.0055258963,0.055260006,0.0902666,0.10381809,0.10114394,0.065238036,0.08021226,0.15659426,0.16006576,0.21004756
0.06842002,0.050772797,0.077221826,0.6306567,0.043288343,0.101905264,0.1419132,0.08331953,0.8023896,0.13053867
0.00025196074,0.03730758,0.10397756,0.025312832,0.04589377,0.06495855,0.067571454,0.18260817,0.32013255,0.13758765
0.02411394,0.041798383,0.0014503493,0.12912655,0.051010687,0.05706305,0.07058928,0.01748557,0.3805181,0.09649461
0.02295242,0.0044707223,0.09104646,0.12975788,0.09891597,0.02882088,0.021730471,0.06936734,0.5213333,0.28792205
0.012493246,0.0025147381,0.038237575,0.2634788,0.0019565225,0.02543961,0.019127931,0.15578836,0.19715136,0.058781784
0.044919305,0.018529925,0.11828556,0.9170848,0.17153661,0.2818229,0.0070512476,0.28145283,0.8048706,0.5247817
0.025301827,0.031777874,0.062281936,0.6418679,0.09956043,0.21955635,0.33195776,0.1956541,0.7639911,0.615292
0.0030714676,0.0075006634,0.033830784,0.5198184,0.05448071,0.022567665,0.15080221,0.26952693,0.75583375,0.54887104
0.020950504,0.08754808,0.043766707,0.8155947,0.16559316,0.49451113,0.14421129,0.24554688,0.82978845,0.34005657
0.020833375,0.02967179,0.00097414403,0.16260451,0.0173285,0.04706957,0.07982625,0.07216848,0.058760915,0.098835535
0.047519058,0.019838773,0.031423427,0.36630523,0.030990312,0.032403044,0.006949968,0.09257579,0.41768825,0.029503604
0.016186735,0.033788193,0.08384473,0.31115183,0.003556721,0.0037031411,0.08298709,0.15620053,0.24711366,0.01739281
0.028855402,0.039856523,0.058522012,0.41431838,0.19322711,0.15481305,0.2696543,0.40041378,0.7977747,0.58617175
0.024312636,0.018197132,0.010824486,0.3842651,0.107780546,0.0046711997,0.029314974,0.19293842,0.49103993,0.19444337
0.00074963225,0.010922095,0.0034624992,0.7714306,0.08268428,0.14649017,0.098046325,0.042813104,0.7046611,0.43263355
0.052086465,0.035835,0.03922478,0.39040905,0.07900158,0.11620205,0.11385765,0.09290812,0.021866772,0.15927456
0.019876357,0.017608691,0.00495651,0.83388025,0.032059386,0.03736627,0.05796426,0.17533502,0.6990303,0.40180144
0.026304072,0.05718269,0.066514395,0.15609369,0.013852306,0.09913541,0.11866266,0.011195555,0.6832753,0.4334186
0.07432683,0.05505782,0.026461713,0.16844524,0.054309577,0.15928078,0.120446816,0.07320336,0.5593928,0.0030029959
0.035719,0.014927946,0.049136445,0.30860075,0.0042755175,0.11437466,0.054687586,0.09918392,0.27961317,0.1477878
0.02676583,0.049481012,0.1326424,0.6835159,0.13079464,0.2679039,0.3031939,0.2785121,0.70380974,0.4933229
0.03844898,0.007234642,0.10274484,0.062178854,0.021040639,0.115499,0.01981663,0.06194986,0.7666361,0.42849454
0.053909015,0.043952607,0.029442478,0.2546613,0.1484511,0.09689934,0.10737721,0.03640734,0.40352607,0.10331402
0.040548787,0.037186466,0.014576023,0.83428276,0.023032552,0.023180412,0.073475294,0.18735266,0.7108722,0.39542297
