rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.37790293,0.36935768,0.028909782,0.07321635
2,0.36558068,0.3682111,0.059511937,0.14062768
3,0.34872288,0.3670142,0.09843144,0.22450948
4,0.36292028,0.3657288,0.104935296,0.2589029
5,0.39462334,0.36436898,0.11384092,0.30111146
6,0.41235426,0.3630076,0.12295573,0.34182575
7,0.44259617,0.3618762,0.13944523,0.40912685
8,0.46979812,0.3620456,0.15922713,0.4669496
9,0.45602283,0.3710499,0.1929874,0.5251647
10,0.4265928,0.3599041,0.1976225,0.5633112
11,0.40951684,0.354128,0.19199425,0.58375907
12,0.40073705,0.35364568,0.19404884,0.59913987
13,0.41268516,0.35399434,0.20633923,0.6509929
14,0.41702762,0.354714,0.21464536,0.67556894
15,0.42669255,0.35558954,0.22843498,0.7385056
16,0.4525748,0.3561908,0.25344107,0.85568005
17,0.48483518,0.35674047,0.284722,0.9983135
18,0.512714,0.36019993,0.3078566,1.0783631
19,0.51417285,0.361309,0.30520633,1.0640906
20,0.4911837,0.36043888,0.32095397,1.0835212
