rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.024065964,0.09263147,0.06676954,0.03732674,0.04910075,0.024645552,0.01612968,0.031335678,0.044022083,0.046727546,0.04224966,0.041963976,0.046725456,0.053786498,0.054643407,0.048769873,0.043778807,0.040077988,0.0397443,0.040762763
0.028634321,0.08455506,0.076155685,0.045505244,0.03741036,0.023876907,0.010812309,0.009677734,0.016050765,0.025688838,0.035879955,0.047609463,0.058034237,0.071052685,0.073153,0.06127123,0.05070269,0.048172154,0.049341504,0.05466273
0.016574673,0.08136488,0.04352169,0.018989589,0.022765145,0.041798178,0.041226957,0.05284078,0.06001106,0.05959092,0.044718694,0.043811884,0.04922234,0.050513115,0.041985303,0.037754677,0.03643967,0.0384224,0.040548883,0.042275164
0.042733483,0.07588222,0.11892062,0.078420065,0.09341183,0.04496644,0.020981565,0.02226046,0.04939846,0.03713034,0.063524336,0.06161525,0.07397473,0.092067964,0.096328884,0.098911196,0.09549465,0.09060057,0.08068135,0.07625524
0.055516798,0.09395404,0.18744487,0.06969205,0.07811358,0.029670322,0.023000885,0.03651008,0.043078672,0.0665071,0.06539598,0.07804914,0.09866273,0.09847442,0.09129611,0.07118431,0.06618281,0.062390674,0.06735514,0.070327245
0.035943497,0.05921521,0.094916396,0.060236745,0.06336097,0.049564138,0.03532403,0.02041322,0.058644827,0.037787195,0.0654647,0.05428316,0.06989789,0.08341054,0.0921194,0.0905839,0.080336735,0.067127615,0.06534519,0.065673515
0.026531348,0.09751713,0.07185808,0.03654176,0.031212347,0.031813823,0.02112307,0.019605208,0.027276661,0.041131362,0.044881023,0.04942072,0.05209648,0.05737991,0.05025698,0.04088173,0.03668379,0.03810935,0.039024215,0.04344105
0.05714511,0.09219079,0.16526027,0.079206124,0.082776055,0.023260461,0.013028703,0.018556371,0.0473668,0.052518167,0.0707827,0.07881935,0.09128494,0.09222762,0.08914946,0.084210895,0.0785777,0.07765911,0.07707785,0.07988105
0.024150468,0.079584956,0.072585076,0.050265085,0.046234105,0.026086314,0.011891498,0.012220008,0.01902176,0.030362613,0.04045184,0.050293647,0.05433765,0.06509855,0.0643657,0.052628797,0.042066623,0.039133027,0.03932135,0.04072861
0.03384092,0.0788097,0.07139575,0.06084152,0.05002092,0.03787529,0.021223644,0.022220673,0.025681537,0.044523492,0.057516236,0.07004506,0.07608967,0.084434554,0.08744803,0.075130954,0.061009713,0.053576402,0.055502534,0.060634527
0.027571997,0.060267642,0.052321848,0.045912005,0.04530143,0.04377985,0.029015096,0.025625221,0.02425258,0.042260773,0.055588335,0.058156922,0.06488728,0.07188324,0.07268311,0.05806581,0.045021154,0.041835573,0.045083728,0.05143119
0.036684163,0.072324716,0.06897381,0.06399155,0.06100885,0.05204163,0.02859925,0.014285899,0.021426033,0.042709522,0.06779797,0.07907627,0.07767565,0.085306525,0.08443743,0.07476197,0.065361276,0.06061115,0.06520072,0.06934681
0.031754237,0.057687096,0.07595342,0.054245215,0.06433276,0.05337754,0.026233971,0.023090018,0.04726718,0.03316034,0.06455884,0.059860934,0.06660671,0.083804354,0.090184376,0.08882661,0.069181815,0.056270488,0.050767392,0.05374223
0.04530586,0.07571805,0.14839265,0.061974008,0.07402712,0.030282734,0.017536672,0.026916092,0.06040124,0.054711092,0.06581114,0.061911326,0.07448129,0.08818673,0.091667086,0.08393028,0.07402193,0.065219246,0.060478657,0.0605332
0.028386934,0.08821698,0.06228931,0.037276156,0.033265993,0.03497825,0.02487174,0.031488977,0.038823385,0.045390114,0.046881184,0.053694457,0.059575368,0.069913715,0.06552682,0.05137543,0.04364583,0.04275679,0.04468978,0.051725533
0.03126356,0.049549807,0.07855214,0.04824604,0.04606693,0.042176325,0.02558785,0.028388778,0.039940752,0.04364753,0.051356044,0.05486767,0.070126794,0.0758016,0.081430644,0.07830019,0.06634518,0.056491766,0.051253147,0.052382376
0.046086207,0.07951743,0.1430191,0.07397105,0.09042042,0.027860986,0.0155832125,0.020728054,0.04947905,0.04917444,0.06606364,0.06675229,0.078196146,0.08081151,0.077188544,0.07580159,0.06970699,0.06884475,0.05947897,0.05684816
0.028660497,0.093117096,0.06864865,0.042873476,0.03130443,0.029659476,0.017007213,0.01472544,0.022284733,0.0358582,0.04485704,0.054684315,0.058476288,0.06900504,0.06669549,0.051922906,0.04392937,0.041647233,0.04129089,0.044403903
0.036990903,0.069953755,0.08812009,0.06296749,0.0567689,0.05018044,0.031978223,0.02754662,0.029292986,0.04667614,0.05784526,0.0685397,0.0755595,0.08295742,0.093036205,0.08873742,0.0798852,0.0704768,0.069537036,0.07075952
0.039082862,0.07849076,0.09375578,0.068479866,0.058732837,0.04295268,0.022828251,0.014113735,0.024444232,0.03424253,0.045558613,0.059297893,0.07566373,0.08989103,0.099112,0.09230313,0.07630967,0.061418474,0.059479345,0.05917166
0.026119355,0.10639355,0.06519003,0.035360813,0.03402034,0.032016374,0.023709806,0.052779358,0.052830804,0.063118495,0.036310956,0.03367828,0.03054558,0.036591005,0.04345487,0.048149407,0.04578845,0.043435503,0.040704638,0.03970959
0.03654834,0.085837595,0.0766747,0.059434675,0.04694242,0.043302324,0.025495348,0.01828522,0.027143128,0.047245596,0.064300485,0.07618391,0.08235153,0.095150016,0.093052216,0.07279394,0.053187814,0.05275242,0.05674553,0.062571585
0.024007099,0.0677136,0.051460553,0.042706277,0.035641897,0.031160092,0.028070157,0.016038815,0.030236704,0.04739876,0.057757508,0.06102873,0.07189777,0.07581709,0.07480787,0.059676833,0.05350701,0.05472193,0.05548615,0.062501855
0.036895655,0.08167097,0.089448184,0.07145945,0.052641403,0.030239599,0.01390345,0.019595422,0.020054303,0.036561046,0.043048378,0.060023617,0.06864468,0.088412054,0.085237645,0.078374825,0.060607642,0.05756844,0.0589661,0.062187493
0.03293558,0.06607302,0.08406493,0.05319654,0.05165822,0.054415178,0.04185679,0.033983603,0.038113058,0.038744282,0.06408164,0.062398948,0.079887696,0.08104734,0.089640446,0.09060625,0.0794472,0.067377135,0.06433383,0.06741044
0.02688313,0.10034531,0.06864356,0.044453323,0.04155821,0.025836885,0.014848127,0.023436923,0.02775834,0.037502825,0.041352227,0.04661776,0.054083973,0.06565207,0.06101892,0.046235327,0.037047807,0.037493598,0.038300287,0.041042697
0.028670214,0.04855947,0.07244961,0.044511124,0.034318287,0.031527333,0.03919206,0.03131811,0.023497066,0.040197313,0.05233892,0.05783112,0.055748306,0.06874326,0.07381493,0.07004402,0.05842845,0.05294005,0.049875073,0.050906163
0.03321636,0.07792619,0.062680155,0.050355177,0.04367431,0.047940057,0.033607334,0.03295534,0.031347577,0.04963361,0.0578159,0.06331042,0.06759292,0.08168875,0.08302767,0.07594161,0.059928287,0.053970378,0.056103464,0.06263506
0.029035933,0.10707658,0.07149413,0.046629757,0.040624537,0.02690023,0.019198501,0.02271951,0.03190973,0.04161016,0.03756714,0.043772224,0.046962027,0.054607607,0.057901643,0.050402783,0.04314541,0.04092081,0.040983677,0.040123582
0.028805919,0.108196706,0.075535774,0.039706517,0.03161969,0.031604387,0.020801779,0.025166927,0.03522822,0.042196006,0.041899312,0.044114742,0.050152794,0.057735924,0.058107033,0.04743523,0.0415153,0.039678663,0.03903959,0.041572493
0.03600427,0.057867803,0.0823969,0.051559173,0.04245873,0.032810517,0.03017255,0.034570396,0.05324478,0.051418807,0.053365357,0.052140974,0.06045898,0.06702508,0.07188658,0.06498324,0.05535589,0.04828383,0.044565506,0.046495166
0.0330974,0.09830723,0.06357689,0.046477247,0.038284436,0.038550686,0.02089935,0.01423741,0.028642755,0.04534515,0.059833936,0.062454306,0.07060315,0.077304035,0.067006886,0.053597413,0.047646463,0.046446346,0.048210986,0.05382729
0.021635082,0.10932793,0.07333933,0.03406358,0.023352016,0.035629667,0.029688511,0.02844279,0.04808348,0.052185327,0.04202906,0.054131765,0.06816581,0.07049842,0.054201007,0.04674814,0.04586031,0.04470976,0.049119942,0.052943002
0.024616564,0.10280936,0.06010362,0.032159746,0.03318574,0.03855095,0.027287966,0.03394955,0.03746332,0.04715612,0.044488106,0.04666896,0.042760473,0.052171454,0.054271005,0.04404218,0.03820608,0.037570633,0.03872146,0.043972287
0.032900874,0.050227497,0.07965854,0.044992484,0.038058814,0.03402334,0.03991742,0.033886436,0.054880712,0.052242443,0.05601025,0.0584113,0.067334175,0.07657589,0.07706151,0.078325614,0.06457997,0.0577637,0.05603443,0.054545842
0.035568632,0.06101753,0.10093946,0.053198893,0.05407548,0.034397192,0.019950144,0.017167568,0.021516033,0.035429556,0.045739237,0.05948291,0.072922096,0.08100336,0.08333325,0.074872255,0.06469277,0.061786022,0.0656271,0.065071344
0.054603316,0.09231305,0.17204632,0.0781412,0.109101854,0.041229844,0.024680158,0.028964803,0.054377254,0.057553962,0.078208186,0.088571504,0.09393806,0.09600544,0.08759027,0.085521586,0.078154996,0.078524366,0.07521044,0.07480393
0.027432412,0.10352279,0.060728718,0.03470222,0.03637172,0.04895453,0.029186338,0.037987623,0.047019936,0.052266635,0.041560378,0.04012551,0.03155612,0.036197007,0.043904614,0.044490423,0.044394072,0.04270786,0.04148327,0.040658385
0.033182126,0.09719971,0.059715264,0.04670553,0.040128466,0.038036056,0.017738268,0.013161583,0.022157745,0.03700333,0.050650556,0.058292564,0.058834966,0.068710506,0.0650884,0.059436616,0.051276315,0.04840622,0.04611896,0.04812188
0.029279638,0.055198878,0.078329474,0.052705817,0.058810785,0.04733782,0.02636205,0.026616829,0.032495312,0.035375398,0.05446587,0.061044604,0.07547933,0.07909389,0.085147336,0.08016365,0.072065026,0.0677784,0.067348726,0.07096825
0.047041398,0.08212568,0.14989996,0.07212543,0.06665192,0.02547395,0.017108446,0.031273697,0.04830558,0.052816946,0.06965397,0.064115904,0.07590558,0.09236483,0.094386086,0.090748645,0.070926346,0.05922443,0.05626059,0.055637214
