rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.34889245,6.0089574,9.941528,5.974219,9.061393,5.184851,5.5428667,24.872889,62.415497,23.895514,7.0444193,4.4498334,4.5921702,8.421995,10.424235,9.600762,8.209286,7.302223
0.2192625,3.6519647,7.958118,4.123973,4.004474,2.871414,0.24645136,0.12028128,1.8634603,0.7379017,1.345004,2.5026243,2.7527575,5.9822435,7.9673033,8.3015,5.7589183,4.785393
0.9559541,10.404569,6.7995086,3.3274012,14.145599,33.779434,60.519356,104.631165,120.83048,67.87205,18.05349,13.0685,19.532063,22.749731,18.522055,15.343207,13.514794,18.68738
0.314482,1.4304931,6.8483677,7.3828373,11.305642,5.708388,0.51036227,3.5589666,51.705452,7.978332,17.903461,3.2376335,5.3442326,7.948356,9.584591,11.752164,14.461848,15.55769
0.0016783782,1.5495908,7.078504,7.061185,8.100584,2.8337278,2.7034652,11.133462,20.257498,13.847644,5.275744,5.28998,7.852811,13.507618,13.243739,9.125594,6.780453,4.4130983
0.16370974,1.7901561,9.238354,9.542881,13.379292,11.013414,7.0662436,2.5169432,70.5321,17.70162,23.10576,5.7008085,7.3494234,12.52866,15.573148,19.123264,19.543583,15.049877
0.25613317,4.29812,6.5504704,3.0848792,3.987472,5.455308,4.094775,7.3457894,13.739867,7.2487907,4.8825474,4.4028134,4.7508807,6.5361786,5.782277,4.2792134,2.7972589,3.4993892
0.0027862047,0.82997704,6.772147,5.6103463,9.993759,1.0917925,0.03372862,1.8381929,26.864298,7.80114,9.828975,7.2320914,9.739558,10.137176,9.535348,10.509841,10.2121,8.762549
0.5036595,10.560626,15.828649,11.156891,13.349327,7.5558133,1.1323588,3.26783,5.2913194,5.2899294,5.8957505,7.546288,6.9704556,10.843123,13.542725,11.470032,8.094262,6.212628
0.24440326,3.0045722,7.8271327,7.4684386,6.609604,6.0235186,2.7835796,11.919231,5.821682,6.709794,6.453018,8.169198,7.9992027,9.988896,11.426759,12.875434,10.833792,7.6389546
0.3871172,4.193145,8.977785,9.460273,10.004576,10.158837,7.849932,18.148813,32.734962,21.980474,15.013938,11.97261,11.998647,15.124616,20.55167,19.755985,12.39701,8.474155
0.17551515,1.9341781,5.1479177,6.676396,6.587896,6.1977563,4.1155696,0.7691426,1.1058043,1.7642103,10.635511,8.058098,7.4746675,8.135761,9.924182,9.693458,11.047906,7.923135
0.23531918,2.8940852,9.043536,10.069117,12.397007,11.899419,4.1379013,4.9034357,59.58468,15.242865,34.365177,8.757713,9.770426,14.849391,16.793928,21.49698,19.301538,12.657191
0.115652986,1.8328443,10.567817,8.0710945,13.255498,4.290511,2.371923,9.374797,48.562687,21.404915,14.622184,5.9943533,9.0965605,11.80832,16.048532,16.472725,14.886825,9.809655
0.41154888,5.883649,7.954181,4.6860466,5.902501,6.8866634,7.659859,24.795298,37.421585,9.09601,5.022503,5.1232386,4.528006,10.501055,10.537589,8.685566,6.1784625,5.616292
0.37480235,2.5783782,10.188957,10.660326,13.697449,11.816321,7.8686094,20.37498,93.16599,36.394035,12.7110815,10.938422,16.201685,20.163263,24.088272,30.873644,29.375917,20.9973
