rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.74421716,12.796207,21.181732,12.727925,19.30334,11.041531,11.772861,49.807926,82.32949,46.323387,15.04839,9.473074,9.781023,17.942125,22.202908,20.446293,17.510029,15.810706
0.69608116,11.591603,25.245865,13.080667,12.702969,9.1117,0.7801533,0.35264778,3.5487297,2.109187,4.291984,7.9419966,8.731892,18.968855,25.271774,26.335938,18.32629,15.55448
0.84957576,9.241343,6.0388837,2.9542704,12.557711,29.988703,53.632965,86.44373,65.30526,54.403847,16.09866,11.604182,17.35183,20.198662,16.45627,13.622087,12.028895,16.93432
0.87403655,4.0288277,19.280678,20.786098,31.825317,16.071949,1.4442825,8.596476,93.08507,22.758976,51.391747,9.113931,15.047615,22.37827,26.987555,33.093533,40.725063,48.437332
0.0061485767,5.7880125,26.43564,26.371384,30.251966,10.57789,10.234621,37.018105,53.50451,56.97221,20.042631,19.736618,29.324562,50.446377,49.459057,34.0774,25.13893,18.53912
0.3212589,3.5565987,18.348248,18.952906,26.572697,21.87625,14.097754,4.2880793,88.83962,35.356915,46.786766,11.322328,14.595679,24.878252,30.925863,37.986588,38.851814,32.95651
0.7929332,13.283729,20.227274,9.530634,12.314645,16.869999,12.629925,21.40626,26.323164,20.390738,15.132563,13.611748,14.682381,20.198477,17.86041,13.225323,8.657679,10.971507
0.00996995,3.028565,24.69081,20.456228,36.43852,3.9795563,0.12496257,6.104827,71.6608,31.836998,36.302376,26.349497,35.51171,36.956947,34.765644,38.331715,36.863758,35.737553
1.0189652,21.350542,32.002525,22.560173,26.995672,15.275616,2.2831395,6.1239805,6.475828,9.657441,11.977686,15.248833,14.095802,21.92899,27.392189,23.185415,16.397076,12.863335
0.60819626,7.5129147,19.58791,18.690464,16.541805,15.058477,6.954289,26.155022,8.819274,15.791595,16.357388,20.421501,20.015377,24.997913,28.594912,32.201023,27.150278,20.433949
0.5495988,5.9928885,12.829654,13.520431,14.298888,14.518065,11.221254,22.580744,28.44114,29.812687,21.781513,17.11055,17.146442,21.613548,29.367065,28.235317,17.761225,13.01031
0.46095538,5.1086006,13.590909,17.62621,17.39298,16.36666,10.86374,1.7783046,1.7564498,4.3621435,28.477139,21.278242,19.732655,21.473091,26.197762,25.593613,29.259151,22.29994
0.39551044,4.9087815,15.334377,17.073412,21.020615,20.179972,7.0304875,7.171602,62.326256,25.109621,59.283688,14.851919,16.566206,25.174078,28.473171,36.457016,32.801254,23.318686
