rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.3488924584712484,6.00895787880754,9.941527943308289,5.974218382158209,9.061392753262446,5.184851035788598,5.542866976210758,24.872889499136292,62.41549440720004,23.895512232904426,7.044419228496463,4.449832903562986,4.5921697697015915,8.421994762454922,10.424235541102204,9.600763129012284,8.209285338545412,7.302223448490101
0.21926247814081173,3.651964705790763,7.9581179955093235,4.12397282288924,4.0044738751778715,2.871413962677678,0.24645136336158105,0.12028128362090222,1.8634603360681061,0.7379016629021841,1.3450040859501666,2.50262429038896,2.752757441663245,5.98224342810553,7.96730318438098,8.30150037611271,5.758917987872977,4.785393629234639
0.955953971118972,10.404568513722223,6.799508700975179,3.327401174864576,14.145598947792157,33.77943154716011,60.51935584237005,104.63116867070399,120.8304784540316,67.87204877251612,18.053489990841236,13.068499981853645,19.532062581088034,22.749730476641208,18.522054230346225,15.343207179548742,13.514793991674534,18.687380198970715
0.3144819926098686,1.430493204280659,6.848367552890467,7.382837346052837,11.305641968791445,5.708387542232966,0.5103622315356265,3.558966549178045,51.70545105104902,7.978332104392417,17.903461225214997,3.237633302505633,5.344232868466947,7.948355770644575,9.58459084330108,11.752163806179615,14.461848373590842,15.55768992715955
0.001678357298069523,1.5495908839913524,7.078504293521717,7.061185211134136,8.100583809297683,2.8337278394048813,2.70346519670129,11.133460886462855,20.25749842874874,13.847643184592878,5.275743611770851,5.289980199914223,7.852811032327112,13.507617598411533,13.243738385061773,9.12559494615365,6.780453332782716,4.413098231138497
0.16370974711778755,1.7901561809401345,9.23835365377324,9.54288099459863,13.37929206611822,11.013414604916624,7.066243810722269,2.51694324063105,70.5320891822962,17.701621006158756,23.10576029060301,5.700808260804436,7.349423516301364,12.528659861965298,15.573148975896775,19.123263749739166,19.543582016025116,15.049878094940699
0.2561331857304126,4.298120213595332,6.55047068057047,3.084879352185098,3.9874722091232537,5.455308121765634,4.09477499061111,7.345789499111713,13.73986724351842,7.248790688407494,4.88254767098529,4.402813816266,4.750880469169568,6.536177885468937,5.782277177411699,4.279213557691213,2.7972588043731137,3.499389269812706
0.0027862186415904887,0.8299770203921326,6.772147336689553,5.610346613024056,9.993759076751354,1.0917924814296143,0.033728625171451046,1.8381928241653018,26.864298940893814,7.801139897132907,9.828974527074557,7.23209172278651,9.739558290237962,10.13717541179298,9.535348099164482,10.509841328504493,10.212100133203572,8.762548576751145
0.5036594655399879,10.560625505568817,15.828648068507801,11.156891389581522,13.34932639623418,7.555813594243529,1.1323588599429428,3.2678298200119746,5.291319717597086,5.289929008519978,5.895750326282631,7.546288070346319,6.970455751370908,10.843123184936312,13.542724598191173,11.470031647018327,8.094261359183992,6.212628148115955
0.24440323345639794,3.0045722965130066,7.827133008444884,7.468438719144869,6.609603656858919,6.023518498589759,2.783579787711121,11.919231201803864,5.821681595907283,6.709794145279978,6.4530181948126755,8.169198018523767,7.999202492711631,9.988896135656857,11.426758526443717,12.875434532091651,10.833791387199605,7.6389545947947015
0.38711719618320556,4.193144749092896,8.97778445667089,9.46027308809608,10.004575245111909,10.158836952019577,7.849931600589553,18.148813353470928,32.73496125305801,21.980473940649524,15.01393662558592,11.972610404058063,11.998646495792885,15.124615325070122,20.551668924505936,19.755984873235832,12.397010669967935,8.47415506187225
0.17551510396806727,1.9341781330599195,5.14791800911202,6.676396364726777,6.587896029832263,6.1977564313971305,4.115569237910759,0.7691426626839704,1.1058042880109726,1.7642102120465857,10.635511161775302,8.058098271850332,7.4746672402127885,8.135762073792392,9.924181672746407,9.693457029482056,11.047906181750326,7.923134727403311
0.23531914863221276,2.8940850908341056,9.043536946686586,10.069116482114838,12.397006004049492,11.89941904452724,4.1379014560259035,4.90343606209214,59.58468387623731,15.242864322547497,34.36517773103747,8.757713929481767,9.770425619259397,14.849389990645959,16.793926607437285,21.496979651010754,19.301539697792244,12.65719169289021
0.11565293979602577,1.832844126455587,10.567816191746427,8.071093770817802,13.255498933239961,4.290511167577758,2.371923011247196,9.374795836251435,48.562685454761436,21.404913580548058,14.6221839318657,5.994353244531829,9.096559645926646,11.80831944386117,16.048533233054272,16.472725662524066,14.886824716065425,9.809655260921758
0.41154887451573446,5.883648803155053,7.95418135920382,4.686046441426362,5.902500844132693,6.886663431857763,7.659859406275555,24.79529806952397,37.42158478038893,9.096009810956357,5.022502773298031,5.123238631597659,4.52800642943568,10.501055214166158,10.537588839757895,8.685566274645726,6.178462284984288,5.6162920785924975
0.3748023283392932,2.5783781709621816,10.18895674704679,10.660325119313875,13.69744960486925,11.816320853402297,7.868610014373496,20.374979259664638,93.16599208876809,36.394035066424046,12.711081994902413,10.938422608415769,16.201684576673824,20.163263335801545,24.08827175248863,30.873645086529617,29.375919200708548,20.99729860419553
0.047403477368228024,0.8513372780082553,6.181841581892891,6.727342813213003,10.76428549555048,2.5565073164375134,0.4020642679009548,4.48656083231839,41.88743340971576,15.480551359517774,12.831299899362842,7.0641861588779715,8.352248197415797,8.364583403744318,10.958926356167142,11.091486654435974,10.347271903210727,9.830357239319524
0.4455105828613661,7.327920471530302,11.527942784053684,6.010815273031731,5.006536717936867,6.147456328022084,2.252428339276648,5.762331633174123,6.0793455631622635,4.24901348233265,5.064258138910288,5.785975699341315,5.540142955135128,9.099506442642966,11.930255962670017,9.1776427079375,6.216468207931914,4.719829801934612
0.7661933262405739,3.5183766916801513,9.794226497911449,10.073532053339344,10.451354221237905,7.784003066543172,7.528024113317116,22.22564907341919,25.971061728098093,20.315509132920237,10.563907546091777,9.472430150312654,8.541111987455489,10.066148998795141,15.074222043949748,17.61351707493803,17.798937365420933,15.962283785066361
0.2544229364117687,3.4990736718581665,10.472753491530135,9.974850207102913,9.44766585037018,7.8453024956987605,3.2584173193840247,0.9177737546618988,22.878742356040426,9.741227767859103,4.437780274190567,4.570529183263155,8.465900489945565,8.904100830456366,13.16061494259815,16.89322853957747,15.436175423034559,9.639228140281098
0.4801913562436305,4.151795373871958,4.758763283609413,4.737072294140189,7.749079957887321,8.894557797305325,8.174241703738028,48.77691002516923,84.37832751042735,42.67812560534358,5.65992783077261,2.849514278693224,1.3501620267281162,2.3042944011681126,4.371188379357279,6.966676056333809,6.838110972002375,7.519844366679593
0.2783814300109812,3.265246729531377,6.4880295096102,5.040335460168589,4.612048359381135,3.6008144470983536,2.839460494298254,4.376154511906315,3.038144930513787,4.132364093849871,4.734617775647145,6.9108660166607585,6.220626865305919,8.424079399103157,11.477153322302998,9.61014176089145,5.200367191527531,3.7659430988434766
0.5173201162556156,6.218019325795433,11.067852934937646,10.767343746657327,11.311742004049856,9.347553396742084,13.320092049505535,8.08354107112161,13.090633455587941,12.627626049986999,13.126355915674385,12.975451231999536,15.114218260075006,18.852045649610854,22.32485202445499,20.691327705769787,17.275703621792687,19.66731981755932
0.29825112305927903,3.464374663615789,8.907330355627098,8.277221298583036,7.104812810779483,3.3523264429084407,0.2729262669082217,5.519501597685626,2.809928519712387,5.030998889914074,2.021254604415724,4.343852907114354,5.0313907121840975,7.69960448987303,10.137945871091372,11.266894944782402,9.171952588185913,6.990666742497942
0.24311496313703757,2.1616964482129792,7.791453840809583,6.706390236260392,8.893272640944238,8.988955628578763,8.361030136331014,11.667121015495319,57.12467306840359,16.405389015099008,17.777918256957758,6.308957496832755,9.889347281950966,9.513306223631636,12.696664483135189,15.325105123868282,16.950515771965215,15.771831792941088
0.34916383796793643,7.245738533745675,9.431574164571579,6.402784595992612,6.45556100302575,5.505390962495097,1.9509669970693895,14.81808792175212,19.852922902225288,8.269073046141393,3.8879478639495506,3.983579281786924,3.7730585075247136,7.644538462260668,9.031596050201129,6.522822686556752,3.9293096357494344,3.9464854184309375
0.33000812720260736,3.4531346713126756,9.697433258932714,10.11255256091209,10.045466273351973,10.044887937274686,13.843495939732339,22.46074217976916,36.717162878639435,22.798808848604875,18.970919116449597,15.821791290751069,12.866989686638146,17.268050051238237,26.14743949081527,28.47378562991142,24.687825598659696,17.6301428005799
0.6802436981285092,4.942723700242412,9.421988283459818,6.861448909298859,7.283835259503612,9.57570387583449,9.082494003006225,29.475097416359215,27.72639144803916,17.60220100244081,10.381165587142416,9.802895066627705,8.67738041578298,11.03489492860601,14.679025985296818,17.881793570391686,15.052939736584017,10.433167692204199
0.29000909413079756,5.192807257317488,8.94515364002656,5.185862725052597,5.304897966872934,3.463645705626803,2.051767695986453,8.29243010994017,26.661885845812037,15.797211258636057,3.434221074720692,2.5611751501343636,2.523523223952866,3.7827858442064217,6.083672057346232,5.670518325505767,4.118546435466505,3.6818855938251467
0.2998437774747087,4.904116554901114,7.5320838622623025,3.615365281584208,3.573725718543676,5.138591747475172,3.5759394766425463,11.112296219070167,22.736537794032785,9.008191072258272,4.021314823147402,3.072690169206261,3.4559987563287695,5.667893719794276,7.00549233583491,5.640194130619046,3.940852124996848,3.1447263587291387
0.6691617778222866,5.84691699402887,15.072517838417808,14.117032837064535,12.718673221201168,10.101542402604334,11.123661797017496,39.24692455343059,113.41229296269177,42.9521351490266,21.552366981534504,13.11700567709391,15.793694234088166,19.942636207789498,26.039894083646868,28.178277339068334,25.061882934039556,16.371833209975794
0.3643170588680875,3.1319451878804028,5.904824175918301,4.768491886635233,3.9922530933860543,3.8325829087495986,1.942906666963133,2.0796321667204043,5.386697780579176,4.508151944511149,4.06248152797071,4.484601197346739,5.820085501497987,7.920643127091952,8.17102641435733,5.9659478222765765,4.597272272713092,3.719800852081623
0.6375536489647843,11.151483576283153,14.650358999087029,4.968291913748457,6.045251295892282,12.001768604695096,13.540052101424592,16.726761240840833,32.63649712810544,12.414541775857538,3.67724708730688,3.753067217154367,10.37691773465661,14.785206681819107,11.185236677281562,8.36394688046843,7.551908463906111,6.099249269285671
0.403820648503063,5.142584624456933,5.405253431488697,3.757542815461348,6.285660592671928,8.70337257151036,7.2627217998404925,21.357405339909267,38.478582500606144,13.349102655818196,5.614413951795124,4.08972375251877,2.8541277314753617,5.474424809449009,7.864189072065176,6.7592946339627735,4.828915621743717,5.2606675782437815
0.23866195991376707,1.7031591905229397,10.180354910303166,9.539556986984705,11.492878290460888,11.081768985087066,15.078034467219691,24.044664185963345,150.4914310824545,66.02350204101386,23.005592368062825,13.27809820434625,20.00775024289341,21.24396846592744,26.312735258725283,32.16191580607493,28.5964259805714,20.02435237916776
0.12912512439656706,1.7298678129293363,10.012805109074547,9.317575512660964,13.957405353297828,11.979896949998496,6.350156117290828,10.712510451133051,14.31674765691573,14.069875286902976,7.1201773069838525,10.221576962605324,15.209436151326546,15.107135404041712,21.93814108173305,22.832387729693433,20.452566033760927,15.378412634947878
0.04610574925536354,1.264607317525418,8.527770476798171,5.702806470385819,13.086723359894242,4.236518515749239,1.1011551909529336,3.689510382319815,23.762092198965966,17.76284215935337,16.108861237452572,11.241045683082577,8.910129363026831,9.76413739224131,9.206840085072226,9.811666747900098,8.325092151704297,7.63743560194717
0.21917659035015963,3.8879953186411145,5.186700148242947,4.644975072069085,6.436089333508325,8.946494503485004,5.849817783655007,23.392402549300407,55.82827656870398,19.86774975790805,5.18681021408569,3.179094661561024,1.665940623946605,2.138113866725073,4.6586931304019075,5.671221170081299,6.4314053892707,8.465505384010168
0.1619989882598607,2.5803382631031933,4.456589091094162,4.647504545557715,4.831611081569763,4.197054507870943,1.2200723709016592,1.0652339810888622,4.334140028864962,2.012712380743153,3.3243122320561507,3.7845622177820664,3.458515919198221,5.149202992106441,7.261290368866715,7.669681763765413,6.2041384075105235,6.131805662937912
0.1705806073301931,1.2552032027276945,6.0925415970403485,8.900758820708493,12.568791256124586,12.693527108025194,7.953786050939484,18.09285060016028,72.62784355995592,20.092853695599985,22.606803260755456,11.241841846303446,13.2843584805827,12.79337302265181,21.476212010509418,20.98359256221225,23.07107259163198,23.39370299707056
