rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.1330848,2.129522,2.1306314,2.1304753,2.130284,2.1295753,2.123966,2.0024986,1.3190553,1.938581,2.1362145,2.1288605,2.1299348,2.130389,2.1299314,2.129653,2.132954,2.1651907
3.1746476,3.1740732,3.172341,3.1718605,3.172194,3.173245,3.1655467,2.9318593,1.9043763,2.8583577,3.1910567,3.1734674,3.1720526,3.1708598,3.1719358,3.1724312,3.1822453,3.2504077
0.8887203,0.88820046,0.8881353,0.8878612,0.8877468,0.88777995,0.88621175,0.82617575,0.54047006,0.8015648,0.8917201,0.8879506,0.8883767,0.88786376,0.888469,0.88782525,0.8900539,0.9061902
2.7792895,2.8163908,2.8153684,2.815462,2.8149943,2.815497,2.8299165,2.4154415,1.800295,2.8525982,2.8704922,2.8149977,2.8156736,2.8154588,2.8157232,2.8159523,2.8160346,3.1134014
3.6634035,3.7351875,3.7346365,3.7346966,3.7345414,3.7328534,3.7857418,3.3249412,2.64122,4.114217,3.7990153,3.7309437,3.7342758,3.7346613,3.7345238,3.7342665,3.7075589,4.2009306
1.9623688,1.9867533,1.986095,1.986078,1.9861064,1.9863276,1.9950845,1.7036853,1.2595631,1.9973829,2.0248961,1.9860916,1.9859625,1.9857074,1.9858453,1.9864072,1.9879576,2.189819
3.0957851,3.0905905,3.0879116,3.0894675,3.0883338,3.0924008,3.0844002,2.9140856,1.9158237,2.8129847,3.099317,3.091602,3.0904546,3.090258,3.0888195,3.0905967,3.0950582,3.1352634
3.5783265,3.6489744,3.645935,3.6461613,3.6461272,3.644975,3.704942,3.3211024,2.6675105,4.08107,3.6934042,3.643413,3.6461318,3.6456847,3.6459754,3.647221,3.6098115,4.0784426
2.0231233,2.0217118,2.0218103,2.0220842,2.0222497,2.0217037,2.0162685,1.8740206,1.2238588,1.8256276,2.0315795,2.0207064,2.022221,2.0223868,2.0226498,2.0213907,2.0257654,2.0705142
2.4884949,2.500494,2.5025651,2.5025933,2.5026925,2.499947,2.4983258,2.1943548,1.5149014,2.3535142,2.534843,2.4998171,2.5021715,2.5025702,2.5024517,2.500966,2.5060735,2.6749666
1.419722,1.429211,1.4290445,1.4291798,1.4292349,1.429107,1.4294715,1.2441995,0.8688307,1.3563259,1.4507529,1.4291412,1.4290314,1.4290313,1.4289382,1.4292032,1.4327023,1.5352929
2.6262999,2.6412256,2.6400788,2.6400785,2.640142,2.6407394,2.6396687,2.3120608,1.5883912,2.4725757,2.6775525,2.6406035,2.6399374,2.6393461,2.6397905,2.6402977,2.6483889,2.814535
1.6807404,1.6961427,1.6956173,1.6956216,1.6956202,1.6958787,1.6990466,1.4625667,1.0460114,1.6473033,1.7251093,1.6958672,1.6955459,1.6952937,1.6954445,1.6959133,1.6994114,1.842327
2.4609275,2.5072215,2.5062466,2.5064812,2.506668,2.5061429,2.535799,2.1988478,1.728184,2.716634,2.5549808,2.5051377,2.506399,2.5062156,2.5062332,2.506752,2.4944563,2.8190393
2.5137272,2.5146832,2.5175474,2.5177348,2.5176659,2.5145247,2.5067549,2.3043046,1.5105588,2.2802253,2.5324523,2.5141532,2.517172,2.5178301,2.5175664,2.515449,2.5191586,2.607353
1.2040168,1.224864,1.2243675,1.224412,1.2244142,1.2243747,1.2358948,1.060736,0.8203897,1.2984319,1.2494763,1.2240499,1.2244263,1.2243006,1.2243611,1.2246631,1.2212784,1.3723276
2.6583092,2.7066698,2.7070618,2.707066,2.7071707,2.705278,2.7373385,2.3749127,1.8654567,2.9331279,2.758552,2.7045457,2.706813,2.7072003,2.7069573,2.706668,2.6933227,3.0451267
