rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.877302,14.92573,23.312363,14.8584,21.433624,13.171106,13.896827,51.810425,83.648544,48.261967,17.184605,11.601934,11.910957,20.072514,24.332838,22.575947,19.642982,17.975897
3.8707287,14.7656765,28.418205,16.252527,15.875162,12.284945,2.3853934,2.5792115,5.453106,4.9675446,7.483041,11.115464,11.903944,22.139715,28.44371,29.50837,21.508535,18.804888
1.738296,10.129543,6.927019,3.8421316,13.445457,30.876482,54.519176,87.26991,65.845726,55.20541,16.99038,12.492133,18.240206,21.086525,17.34474,14.509912,12.918949,17.840511
3.653326,6.8452187,22.096046,23.60156,34.640312,18.887445,4.274199,11.011917,94.88536,25.611574,54.262238,11.928928,17.863289,25.193727,29.803278,35.909485,43.5411,51.550735
3.669552,9.5232,30.170277,30.106081,33.986507,14.310744,14.020363,40.343044,56.14573,61.086426,23.841646,23.467562,33.058838,54.181038,53.19358,37.81167,28.846489,22.74005
2.2836277,5.543352,20.334343,20.938984,28.558804,23.862577,16.092838,5.9917645,90.09918,37.354298,48.81166,13.308419,16.581642,26.86396,32.91171,39.972996,40.83977,35.146328
3.8887184,16.37432,23.315186,12.620102,15.402979,19.9624,15.714325,24.320345,28.238987,23.203722,18.23188,16.70335,17.772835,23.288734,20.94923,16.31592,11.752737,14.1067705
3.5683565,6.6775393,28.336744,24.10239,40.084644,7.6245313,3.8299046,9.425929,74.32831,35.918068,39.99578,29.99291,39.157845,40.60263,38.41162,41.978935,40.473568,39.815994
3.0420885,23.372253,34.024334,24.582258,29.017921,17.29732,4.299408,7.998001,7.699687,11.483068,14.009265,17.269539,16.118023,23.951376,29.414839,25.206806,18.42284,14.933849
3.0966911,10.013409,22.090475,21.193058,19.044498,17.558424,9.452615,28.349377,10.334175,18.14511,18.892231,22.921318,22.517548,27.500484,31.097363,34.70199,29.656351,23.108915
1.9693208,7.4220996,14.258698,14.949611,15.728123,15.947172,12.650725,23.824944,29.30997,31.169012,23.232265,18.539692,18.575474,23.04258,30.796003,29.66452,19.193928,14.545603
3.0872552,7.7498264,16.230988,20.266289,20.033123,19.007399,13.503408,4.0903654,3.344841,6.834719,31.154692,23.918846,22.372591,24.112438,28.837551,28.23391,31.907541,25.114475
2.0762508,6.604924,17.029995,18.769033,22.716234,21.87585,8.729534,8.634169,63.37227,26.756924,61.008797,16.547787,18.261751,26.869371,30.168615,38.152927,34.500668,25.161013
2.745541,7.1025677,28.9918,22.736526,35.733803,13.258777,8.550519,22.812597,85.65344,60.86595,39.91438,17.521818,25.306007,32.10041,42.7276,43.79979,39.62899,30.472843
3.5482488,17.310196,22.542576,14.315957,17.378191,19.83121,21.708145,59.440224,58.038063,23.021177,15.251701,15.39476,13.914943,28.957703,29.046646,24.363548,18.083685,17.251009
1.6552851,4.3830266,13.699395,14.277042,17.995766,15.691979,10.960669,22.67321,77.25281,48.553608,17.131672,14.613225,21.062195,25.910196,30.717104,39.034477,37.097454,30.1875
2.7843223,5.0109587,19.441689,20.918427,31.847929,9.621341,1.6367525,13.030103,80.00465,48.339565,38.15436,21.80996,25.314787,25.351803,32.372303,32.72764,30.561865,32.97981
3.2521272,18.76766,28.223284,15.794712,13.53252,16.108381,7.3172092,13.730911,9.486568,10.732218,13.790915,15.297131,14.736135,22.753273,29.129194,22.937504,16.307943,13.429184
